z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.6,x1 = 1.6,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.26612902477400785,0.7338709752259922,0.6914637789638006,0.3085362210361994,0.3888794486289532,0.6111205513710468,0.4694059213728624,0.5305940786271377,0.83586,0.1953,0.89148,0.96407,0.21334,0.23765,0.99271,0.24748,0.94475,0.04796,0.23118,0.01630000000000001,0.013082821548570212,0.013110693255383166,39140
2.1,x1 = 2.1,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.5565890022561671,0.44341099774383297,0.8221036721846113,0.17789632781538864,0.33602964359357357,0.6639703564064263,0.606573102189695,0.3934268978103051,0.99074,0.2468,0.67545,0.92097,0.14625,0.22311,0.99271,0.24748,0.78432,0.20838999999999996,0.18033,0.06715000000000002,0.006557792499932505,0.006478838233461126,39170
2.3,x1 = 2.3,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.8145443501816969,0.1854556498183032,0.6692729542098205,0.33072704579017953,0.3853261742856229,0.6146738257143771,0.6166134196251638,0.38338658037483636,0.69187,0.15106,0.91567,0.96172,0.22135,0.23685,0.99271,0.24748,0.92421,0.0685,0.22422,0.023260000000000003,0.009152113954277424,0.009013571175199048,39200
1.3,x1 = 1.3,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.3408194296816722,0.6591805703183278,0.6823304741739282,0.31766952582607183,0.4154027851071457,0.5845972148928542,0.5063769278611332,0.4936230721388667,0.9256,0.22466,0.90183,0.97925,0.21676,0.24284,0.99271,0.24748,0.95286,0.03984999999999994,0.23395,0.013530000000000014,0.0038535752513594035,0.003866410708463122,39230
1.7,x1 = 1.7,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.24734135863829132,0.7526586413617087,0.6878023793248198,0.31219762067518025,0.4323700318948516,0.5676299681051484,0.49554901574834803,0.504450984251652,0.80704,0.18616,0.89569,0.98676,0.21473,0.24543,0.99271,0.24748,0.96423,0.02847999999999995,0.23784,0.00964000000000001,0.00598723681051868,0.006007343187008227,39260
2.2,x1 = 2.2,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.6096833081408518,0.3903166918591482,0.7989620990809784,0.2010379009190216,0.34632018745721577,0.6536798125427843,0.6222884055391904,0.37771159446080954,0.965,0.23797,0.724,0.93074,0.16062,0.22638,0.99271,0.24748,0.80469,0.18801999999999996,0.18629,0.061189999999999994,0.010818769234945708,0.01063462255600954,39290
2.4,x1 = 2.4,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.5304363099436672,0.46956369005633275,0.7794909164218852,0.22050908357811486,0.39733150539621215,0.6026684946037879,0.6000427331909153,0.39995726680908467,0.99733,0.24907,0.7611,0.96937,0.17188,0.23946,0.99271,0.24748,0.8589,0.13380999999999998,0.20361,0.04386999999999999,0.0051092162356251025,0.005057188480849489,39320
2.5,x1 = 2.5,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.4851431341101682,0.5148568658898318,0.7770430297094667,0.22295697029053327,0.3954340404078717,0.6045659595921282,0.5805690214822612,0.4194309785177388,0.99936,0.24978,0.76553,0.96822,0.17325,0.23907,0.99271,0.24748,0.86989,0.12281999999999993,0.20714,0.040340000000000015,0.001879377736129905,0.0018692779762178521,39350
1.8,x1 = 1.8,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.24751781818411675,0.7524821818158832,0.7127159666454197,0.2872840333545802,0.3980242197795475,0.6019757802204525,0.47591603436433655,0.5240839656356634,0.80732,0.18625,0.86519,0.96978,0.20475,0.2396,0.99271,0.24748,0.94389,0.048819999999999975,0.23097,0.016509999999999997,0.011056941201303877,0.011085772459092966,39380
2.0,x1 = 2.0,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.5502239348836782,0.4497760651163219,0.9471699417861205,0.05283005821387958,0.24284476519171525,0.7571552348082847,0.6303813352951304,0.36961866470486965,0.99271,0.24748,0.2983,0.79974,0.05004,0.18387,0.99271,0.24748,0.52384,0.46887,0.11023,0.13725,0.013450916497750168,0.013183589591086509,39410
1.9,x1 = 1.9,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.2169693468167234,0.7830306531832766,0.6957747195458404,0.30422528045415953,0.4167594720247796,0.5832405279752205,0.47729722803133057,0.5227027719686695,0.75459,0.16989,0.88639,0.97991,0.21167,0.24307,0.99271,0.24748,0.95962,0.03308999999999995,0.23626,0.011220000000000008,0.010649329499036506,0.010678020019827206,39440
1.4,x1 = 1.4,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.3119490190272534,0.6880509809727464,0.6786164903522651,0.32138350964773493,0.4071593525349396,0.5928406474650604,0.49184014038500024,0.5081598596149997,0.89541,0.21464,0.90588,0.97498,0.2181,0.24138,0.99271,0.24748,0.95342,0.039289999999999936,0.23412,0.01336000000000001,0.006826016266139205,0.006848511165999507,39470
2.6,x1 = 2.6,2.0,x1 = 2.0,0.5502239348836782,0.4497760651163219,0.41539195364283443,0.5846080463571655,0.7558945029640481,0.24410549703595175,0.431389398012948,0.568610601987052,0.5661862075256585,0.43381379247434143,0.97925,0.24284,0.8018,0.98637,0.18452,0.24529,0.99271,0.24748,0.9097,0.08301000000000003,0.22005,0.02743000000000001,0.0005172846231761008,0.0005159867475910615,39500
