z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.4,x1 = -7.4,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.970358085650577,0.02964191434942292,0.9935120123076768,0.00648798769232326,0.39271774681309013,0.6072822531869099,0.9757033201482618,0.02429667985173825,0.19259,0.02876,0.05648,0.96653,0.00645,0.23849,0.18343,0.02706,0.08346,0.09997,0.01333,0.013730000000000001,0.0002526566459860771,0.00024175120371465334,16600
-7.9,x1 = -7.9,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.9734715921236269,0.026528407876373245,0.9898055727238116,0.010194427276188337,0.3339747219375436,0.6660252780624565,0.9724074244162447,0.02759257558375534,0.17667,0.02582,0.08208,0.91894,0.01009,0.22244,0.18343,0.02706,0.10428,0.07915000000000001,0.01572,0.01134,1.1088503942527275e-06,1.1056898825222811e-06,16630
-7.8,x1 = -7.8,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.972163141832949,0.027836858167050976,0.9843418122742367,0.01565818772576331,0.194903752532524,0.805096247467476,0.9623663369735347,0.037633663026465286,0.18343,0.02706,0.11631,0.71162,0.01541,0.15692,0.18343,0.02706,0.13288,0.05055000000000001,0.01935,0.007710000000000002,0.001452632188822604,0.0016007028418620253,16660
-7.5,x1 = -7.5,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.9706785880555309,0.029321411944469127,0.9936810435776273,0.006318956422372497,0.38352301142422285,0.6164769885757772,0.9757903485656307,0.024209651434369112,0.19098,0.02846,0.05525,0.96049,0.00628,0.23643,0.18343,0.02706,0.08179,0.10164000000000001,0.01303,0.01403,0.0002658358679597291,0.00025406519313265347,16690
-8.1,x1 = -8.1,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.9725594823309052,0.027440517669094687,0.9878898801983451,0.012110119801654754,0.4546257987878201,0.5453742012121798,0.973256837750106,0.026743162249893815,0.18139,0.02669,0.09448,0.99405,0.01196,0.24794,0.18343,0.02706,0.11916,0.06427000000000001,0.01844,0.00862,2.2680014737265844e-05,2.2387401558937592e-05,16720
-8.2,x1 = -8.2,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.9725676928227003,0.027432307177299765,0.988278801855141,0.011721198144859005,0.45627664076481295,0.5437233592351871,0.9736847551531239,0.0263152448468762,0.18135,0.02668,0.092,0.99448,0.01158,0.24809,0.18343,0.02706,0.11676,0.06667000000000001,0.01807,0.008990000000000001,4.435709661760505e-05,4.3556413871512515e-05,16750
-8.4,x1 = -8.4,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.9706739291702533,0.029326070829746725,0.9879184568307622,0.012081543169237841,0.4703669266432596,0.5296330733567405,0.9727407039984397,0.027259296001560344,0.191,0.02847,0.0943,0.99746,0.01194,0.24912,0.18343,0.02706,0.12079,0.06264000000000002,0.0189,0.00816,6.247346829826709e-06,6.2050661097756525e-06,16780
-8.3,x1 = -8.3,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.9717448012112502,0.028255198788749554,0.9887828343933552,0.011217165606644826,0.44156471511341994,0.5584352848865801,0.9733210776522947,0.02667892234770506,0.18556,0.02746,0.08876,0.99012,0.01109,0.24659,0.18343,0.02706,0.11423,0.06920000000000001,0.01774,0.009320000000000002,2.5461934754134182e-05,2.5113842576427034e-05,16810
-7.1,x1 = -7.1,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.970654652011706,0.029345347988294163,0.9932057949516583,0.006794205048341613,0.42579092126707,0.5742090787329299,0.9765548080296502,0.023445191970349832,0.1911,0.02848,0.0587,0.98405,0.00675,0.24449,0.18343,0.02706,0.08585,0.09758000000000001,0.01373,0.013330000000000002,0.000397687787506951,0.00037613600193798363,16840
-7.3,x1 = -7.3,-7.8,x1 = -7.8,0.972163141832949,0.027836858167050976,0.9704623681654931,0.02953763183450686,0.9940599732002193,0.005940026799780789,0.3944324351829648,0.6055675648170353,0.9763483957444339,0.02365160425556622,0.19207,0.02867,0.05247,0.9676,0.0059,0.23886,0.18343,0.02706,0.0795,0.10393000000000001,0.01278,0.014280000000000001,0.00035918940924755446,0.00034069337521240844,16870
