z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.2,x1 = -5.2,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9521130423428353,0.04788695765716464,0.9889289576190988,0.011071042380901206,0.5771598851256853,0.4228401148743147,0.9692105894800768,0.03078941051992326,0.27735,0.04559,0.08781,0.98275,0.01095,0.24405,0.26231,0.04247,0.13067,0.13163999999999998,0.02211,0.02036,0.0027555021740525484,0.002450047008917945,22120
-5.5,x1 = -5.5,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9597809308900895,0.04021906910991046,0.986785669333249,0.013214330666751133,0.548020906358068,0.451979093641932,0.9691389590081567,0.030861040991843412,0.2433,0.0386,0.10142,0.99334,0.01304,0.24769,0.26231,0.04247,0.13729,0.12502,0.02248,0.01999,0.002722849588760387,0.0024228245176631316,22150
-4.8,x1 = -4.8,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9285974768897074,0.07140252311029278,0.9852497393547501,0.014750260645249851,0.7028246073513206,0.2971753926486794,0.965083872339948,0.034916127660052226,0.37114,0.0663,0.11085,0.87781,0.01453,0.20886,0.26231,0.04247,0.16561,0.09669999999999998,0.02841,0.01406,0.0012427316138904718,0.0011505396560510632,22180
-4.9,x1 = -4.9,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9410136603896697,0.058986339610330216,0.987762154571765,0.012237845428234985,0.6872531790703031,0.31274682092969686,0.9700362300868832,0.029963769913116618,0.32341,0.05551,0.09529,0.89632,0.01209,0.21494,0.26231,0.04247,0.14254,0.11976999999999999,0.02406,0.01841,0.003149900212401571,0.0027763361292551143,22210
-5.1,x1 = -5.1,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9389095347840006,0.061090465215999354,0.9846142284129487,0.015385771587051284,0.6308976529152008,0.36910234708479905,0.963005518261181,0.03699448173881885,0.33176,0.05736,0.11468,0.94998,0.01515,0.23287,0.26231,0.04247,0.16571,0.09659999999999999,0.02845,0.014020000000000001,0.0007330569403722906,0.0006913711191001079,22240
-5.9,x1 = -5.9,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9648914515272328,0.0351085484727673,0.9863352878552701,0.013664712144729816,0.5592017271476852,0.4407982728523148,0.9713392485348222,0.02866075146517776,0.2194,0.03388,0.10421,0.98986,0.01348,0.2465,0.26231,0.04247,0.1353,0.12700999999999998,0.02166,0.020810000000000002,0.003843174172549549,0.003339253207279536,22270
-5.3,x1 = -5.3,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9553019132656922,0.04469808673430774,0.9884186264299837,0.011581373570016137,0.5440036076216905,0.45599639237830936,0.9685541253732616,0.03144587462673823,0.26343,0.0427,0.0911,0.99441,0.01145,0.24806,0.26231,0.04247,0.13148,0.13082999999999997,0.02203,0.02044,0.0024653098133846935,0.0022069480969670423,22300
-5.7,x1 = -5.7,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9601827137893568,0.039817286210642996,0.9837799293587335,0.0162200706412666,0.5789558504365051,0.42104414956349495,0.967660933143327,0.03233906685667289,0.24145,0.03823,0.11966,0.98194,0.01596,0.24377,0.26231,0.04247,0.15399,0.10832,0.02503,0.01744,0.0021021350612687936,0.0018988551058641383,22330
-5.4,x1 = -5.4,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9555563295901266,0.04444367040987344,0.9821893809187676,0.0178106190812325,0.4533990811418579,0.5466009188581421,0.9586879991195445,0.04131200088045564,0.26231,0.04247,0.12896,0.99372,0.01749,0.24783,0.26231,0.04247,0.16739,0.09491999999999998,0.02773,0.01474,0.00012092860568240155,0.00011814769690712736,22360
-5.6,x1 = -5.6,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9646638018331647,0.03533619816683529,0.9840266837785048,0.015973316221495264,0.5684243266623443,0.43157567333765573,0.9693408765288442,0.030659123471155757,0.22048,0.03409,0.11819,0.98645,0.01572,0.24532,0.26231,0.04247,0.14887,0.11343999999999999,0.02383,0.01864,0.0028155240610659438,0.002500002439772959,22390
-6.1,x1 = -6.1,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9633358330370134,0.03666416696298661,0.97476605092943,0.025233949070569982,0.61109277844272,0.38890722155727986,0.9614322733470015,0.03856772665299844,0.22678,0.03532,0.1699,0.96409,0.0246,0.23766,0.26231,0.04247,0.19902,0.06328999999999999,0.03241,0.01006,0.00044446012097550894,0.00042481015346525555,22420
-5.8,x1 = -5.8,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9631574627345099,0.036842537265490125,0.9841168612555491,0.015883138744451054,0.5734285602121312,0.4265714397878688,0.9689860622198561,0.031013937780144003,0.22762,0.03549,0.11765,0.98439,0.01563,0.24461,0.26231,0.04247,0.14958,0.11273,0.02407,0.0184,0.0026539689943917387,0.002365290942605059,22450
-4.3,x1 = -4.3,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9089322379357657,0.09106776206423442,0.9849959084798027,0.015004091520197396,0.7231714947525247,0.2768285052474753,0.9611521450678794,0.03884785493212082,0.44002,0.08277,0.11239,0.85109,0.01478,0.20019,0.26231,0.04247,0.17966,0.08265,0.03166,0.01081,0.0004012766773291033,0.00038442446397373917,22480
-5.0,x1 = -5.0,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9276141915455994,0.07238580845440062,0.9873771844842196,0.01262281551578033,0.6726909493335054,0.3273090506664947,0.9645983669433636,0.03540163305663641,0.37476,0.06715,0.09772,0.91215,0.01246,0.22018,0.26231,0.04247,0.15667,0.10563999999999998,0.0275,0.01497,0.001109837070875622,0.001032065177273436,22510
-6.0,x1 = -6.0,-5.4,x1 = -5.4,0.9555563295901266,0.04444367040987344,0.9598924413657117,0.04010755863428839,0.9736786250494918,0.02632137495050829,0.6660210103730009,0.33397898962699907,0.9613392292295693,0.03866077077043095,0.24279,0.0385,0.17559,0.91894,0.02563,0.22244,0.26231,0.04247,0.2054,0.05690999999999999,0.03352,0.00895,0.0004298494331631932,0.0004111621195488366,22540
