z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.2,x1 = -14.2,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.972255794154908,0.02774420584509189,0.9916945036583954,0.008305496341604657,0.33238479023455575,0.6676152097654443,0.9734024792534958,0.026597520746504205,0.18295,0.02697,0.06934,0.91734,0.00824,0.22191,0.18186,0.02677,0.09287,0.08899,0.01417,0.012599999999999998,1.6658795405267816e-05,1.6473514458830818e-05,1420
-14.3,x1 = -14.3,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.9723861859709075,0.027613814029092482,0.990687736048079,0.0093122639519211,0.33561053237157307,0.6643894676284269,0.972598555971058,0.027401444028942068,0.18228,0.02685,0.0762,0.92056,0.00923,0.22298,0.18186,0.02677,0.09952,0.08234,0.01513,0.01164,3.16955434391422e-07,3.164695862481568e-07,1450
-13.5,x1 = -13.5,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.974231290283518,0.025768709716482117,0.9939015903065144,0.006098409693485586,0.32006602343966706,0.6799339765603328,0.9765377171872814,0.02346228281271855,0.17271,0.0251,0.05364,0.90445,0.00606,0.21762,0.18186,0.02677,0.07556,0.10629999999999999,0.01151,0.01526,0.0003425723877397086,0.00032524309846074847,1480
-14.0,x1 = -14.0,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.9720401292850844,0.027959870714915496,0.993607475610865,0.006392524389134811,0.3252921888492573,0.6747078111507426,0.9749214665962088,0.025078533403791042,0.18406,0.02718,0.05579,0.91004,0.00635,0.21948,0.18186,0.02677,0.07967,0.10218999999999999,0.01231,0.014459999999999999,0.00011932404754060955,0.00011576685219540691,1510
-14.8,x1 = -14.8,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.9716344455819034,0.028365554418096538,0.9910694459077025,0.008930554092297462,0.31530451298899315,0.684695487011007,0.9719009989291555,0.028099001070844475,0.18613,0.02756,0.07362,0.8992,0.00885,0.21589,0.18186,0.02677,0.09704,0.08481999999999999,0.01472,0.012049999999999998,5.934945924688812e-06,5.9742832992265875e-06,1540
-14.9,x1 = -14.9,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.9746224155596275,0.025377584440372587,0.9920827638282251,0.007917236171774974,0.3421755607809994,0.6578244392190006,0.9755896889044878,0.024410311095512317,0.17065,0.02473,0.06665,0.92689,0.00785,0.22509,0.18186,0.02677,0.08848,0.09337999999999999,0.01336,0.013409999999999998,0.00019654437984010327,0.00018901988520133965,1570
-14.6,x1 = -14.6,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.9733712685584482,0.02662873144155169,0.9908132173000693,0.009186782699930592,0.33260972233256875,0.6673902776674312,0.973286093198689,0.026713906801310885,0.17719,0.02592,0.07535,0.91757,0.0091,0.22198,0.18186,0.02677,0.09778,0.08407999999999999,0.01477,0.011999999999999999,1.2729869335679242e-05,1.2606118084512946e-05,1600
-14.4,x1 = -14.4,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.972468478817553,0.027531521182446998,0.9863841241280493,0.01361587587195064,0.17387095613157463,0.8261290438684252,0.9640144006323372,0.0359855993676627,0.18186,0.02677,0.10391,0.66648,0.01343,0.14364,0.18186,0.02677,0.1194,0.06245999999999999,0.01701,0.009759999999999998,0.0011184491536270344,0.0012192615330694993,1630
-13.7,x1 = -13.7,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.9745809700130307,0.025419029986969276,0.9930712647651619,0.006928735234838013,0.30576273296101636,0.6942372670389837,0.9756005485849324,0.024399451415067417,0.17087,0.02477,0.05966,0.88822,0.00688,0.21227,0.18186,0.02677,0.08072,0.10114,0.0121,0.014669999999999999,0.00019797047550434294,0.00019036386207424904,1660
-14.7,x1 = -14.7,-14.4,x1 = -14.4,0.972468478817553,0.027531521182446998,0.9716955214537727,0.02830447854622742,0.9902240728158157,0.009775927184184295,0.33033038314523,0.66966961685477,0.9715461260337439,0.028453873966256246,0.18582,0.0275,0.0793,0.91526,0.00968,0.22121,0.18186,0.02677,0.10296,0.0789,0.01567,0.011099999999999999,1.55512525975743e-05,1.5718039093741876e-05,1690
