z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.41539195364283443,0.5846080463571655,0.6583823527651567,0.34161764723484334,0.13719191468146755,0.8628080853185324,0.3536902289770159,0.6463097710229839,0.97925,0.24284,0.92636,0.57684,0.22492,0.11837,0.87597,0.20826,0.72203,0.15394000000000008,0.16263,0.045630000000000004,0.0075657467280539625,0.007804233203777752,40980
3.1,x1 = 3.1,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.21937372929972937,0.7806262707002706,0.4570520933802678,0.5429479066197322,0.23181380278472435,0.7681861972152757,0.2812251665737649,0.7187748334262352,0.75902,0.17125,0.99467,0.78116,0.24816,0.17808,0.87597,0.20826,0.828,0.04797000000000007,0.19345,0.01480999999999999,0.0005126977730136716,0.000507624116662983,41010
3.2,x1 = 3.2,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.21045181047116554,0.7895481895288345,0.5043826014854501,0.4956173985145499,0.225717480438221,0.7742825195617791,0.28436305967777686,0.7156369403222232,0.74235,0.16616,0.99994,0.77047,0.24998,0.17477,0.87597,0.20826,0.81876,0.05720999999999998,0.1906,0.01766000000000001,0.0003130701025646273,0.0003106671117416842,41040
2.9,x1 = 2.9,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.24181383366263823,0.7581861663373617,0.6607966733902322,0.33920332660976765,0.16162242465738683,0.8383775753426133,0.28232966340914345,0.7176703365908564,0.79804,0.18334,0.92405,0.63818,0.22414,0.1355,0.87597,0.20826,0.70731,0.16866000000000003,0.15693,0.051330000000000015,0.000436737940268276,0.00043275940959605456,41070
2.0,x1 = 2.0,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.5502239348836782,0.4497760651163219,0.47838493290184614,0.5216150670981539,0.15628918864475833,0.8437108113552416,0.33351397645918013,0.6664860235408199,0.99271,0.24748,0.99865,0.62536,0.24953,0.13186,0.87597,0.20826,0.83075,0.04522000000000004,0.1966,0.011660000000000004,0.0032834155599540393,0.003355496479040536,41100
2.3,x1 = 2.3,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.8145443501816969,0.1854556498183032,0.34205671025645124,0.6579432897435488,0.1882078321983383,0.8117921678016616,0.31352456660236705,0.6864754333976331,0.69187,0.15106,0.92677,0.69771,0.22505,0.15279,0.87597,0.20826,0.88429,-0.008319999999999994,0.21165,-0.003390000000000004,0.0007463850325912201,0.0007546167876262798,41130
3.4,x1 = 3.4,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.15734490803571907,0.842655091964281,0.4725781856503626,0.5274218143496373,0.26337900506122536,0.7366209949387746,0.2962954308921709,0.7037045691078291,0.62792,0.13259,0.99783,0.8318,0.24925,0.19401,0.87597,0.20826,0.85792,0.01805000000000001,0.2027,0.005560000000000009,8.636131068344346e-07,8.63951358477384e-07,41160
1.3,x1 = 1.3,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.3408194296816722,0.6591805703183278,0.40206406079449647,0.5979359392055036,0.18635797187316394,0.8136420281268361,0.2598747980781966,0.7401252019218034,0.9256,0.22466,0.97215,0.69379,0.24041,0.15163,0.87597,0.20826,0.78866,0.08731,0.18189,0.026370000000000005,0.0032436783988089857,0.003158848976010903,41190
3.3,x1 = 3.3,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.17908335735736833,0.8209166426426318,0.47709494772988315,0.522905052270117,0.24604470061384695,0.753955299386153,0.28742195458563635,0.7125780454143636,0.67807,0.14701,0.99849,0.80495,0.24948,0.18551,0.87597,0.20826,0.83961,0.03636000000000006,0.19697,0.011289999999999994,0.00016616744316200888,0.0001652450224056603,41220
2.4,x1 = 2.4,2.8,x1 = 2.8,0.29569543632413586,0.7043045636758641,0.5304363099436672,0.46956369005633275,0.5961501401592284,0.4038498598407717,0.12469779596680335,0.8753022040331967,0.374773237734525,0.625226762265475,0.99733,0.24907,0.97316,0.54272,0.24076,0.10915,0.87597,0.20826,0.77104,0.10493000000000008,0.17896,0.029299999999999993,0.013802991278528867,0.014355635478636733,41250
