z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.0,x1 = -5.0,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9276141915455994,0.07238580845440062,0.9579173290982356,0.042082670901764395,0.6610023343826967,0.3389976656173033,0.9364248971635173,0.06357510283648277,0.37476,0.06715,0.25176,0.92386,0.04031,0.22408,0.37114,0.0663,0.30041,0.07073000000000002,0.05361,0.01269,0.000496023490217253,0.00047853136908017867,23500
-4.9,x1 = -4.9,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9410136603896697,0.058986339610330216,0.9681321536748244,0.03186784632517554,0.5893350170519434,0.4106649829480566,0.9457882971305664,0.05421170286943345,0.32341,0.05551,0.20367,0.97685,0.03085,0.24202,0.37114,0.0663,0.24928,0.12186000000000002,0.04331,0.022989999999999997,0.0026332207603098103,0.002417094959967947,23530
-4.6,x1 = -4.6,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9160183280607888,0.08398167193921122,0.9665439982353439,0.033456001764656025,0.6262947575919509,0.37370524240804914,0.9379692981300647,0.0620307018699352,0.41606,0.07693,0.21144,0.95347,0.03234,0.23405,0.37114,0.0663,0.27376,0.09738000000000002,0.04928,0.01702,0.0007217581963942059,0.0006910027251524255,23560
-5.1,x1 = -5.1,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9389095347840006,0.061090465215999354,0.9542747058069674,0.0457252941930327,0.6545579707012694,0.3454420292987305,0.9359648710263399,0.06403512897366022,0.33176,0.05736,0.26795,0.92993,0.04363,0.22611,0.37114,0.0663,0.30839,0.06275000000000003,0.05478,0.011519999999999996,0.00043751180172806135,0.0004230290802115528,23590
-5.7,x1 = -5.7,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9601827137893568,0.039817286210642996,0.9621133035835097,0.03788669641649034,0.6386806783532704,0.3613193216467297,0.9492350941748574,0.050764905825142405,0.24145,0.03823,0.23252,0.94377,0.03645,0.23077,0.37114,0.0663,0.26084,0.11030000000000001,0.04419,0.022109999999999998,0.003945765164618312,0.0035479406182294254,23620
-5.3,x1 = -5.3,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9553019132656922,0.04469808673430774,0.9633926224747965,0.03660737752520347,0.6191300422409461,0.3808699577590538,0.9480047438041272,0.05199525619587268,0.26343,0.0427,0.22651,0.95865,0.03527,0.23581,0.37114,0.0663,0.25924,0.1119,0.04423,0.02207,0.0034402561722460395,0.00311677747802493,23650
-4.8,x1 = -4.8,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9285974768897074,0.07140252311029278,0.9648033270435483,0.035196672956451666,0.509250290568912,0.49074970943108787,0.9322756908287042,0.06772430917129593,0.37114,0.0663,0.21982,0.99975,0.03396,0.24991,0.37114,0.0663,0.27551,0.09563000000000005,0.04938,0.016919999999999998,0.0001053896590896817,0.00010368457138163574,23680
-4.4,x1 = -4.4,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9032945131101687,0.0967054868898312,0.972266920608804,0.027733079391195896,0.6203557506371215,0.37964424936287855,0.9382351795747222,0.06176482042527761,0.45846,0.08735,0.18289,0.95779,0.02696,0.23551,0.37114,0.0663,0.25783,0.11331000000000002,0.04713,0.01917,0.0007652801969189934,0.0007316915046246871,23710
-4.7,x1 = -4.7,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9216889106350493,0.0783110893649507,0.9757363210540276,0.024263678945972388,0.5929907578061874,0.4070092421938125,0.9457630990464877,0.054236900953512385,0.3962,0.07218,0.16475,0.9749,0.02367,0.24135,0.37114,0.0663,0.22819,0.14295000000000002,0.04072,0.02558,0.0026247803487817432,0.0024096984627966344,23740
-5.2,x1 = -5.2,-4.8,x1 = -4.8,0.9285974768897074,0.07140252311029278,0.9521130423428353,0.04788695765716464,0.9621975544335066,0.03780244556649331,0.6005307181519361,0.39946928184806374,0.9448784299584904,0.05512157004150957,0.27735,0.04559,0.23212,0.97064,0.03637,0.23989,0.37114,0.0663,0.26749,0.10365000000000002,0.04612,0.020179999999999997,0.0023385346158750486,0.002157825218919926,23770
