z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.3,x1 = 10.3,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.02397670392068912,0.9760232960793109,0.7657243467521304,0.2342756532478696,0.007807783717830313,0.9921922162821698,0.02598012474629004,0.9740198752537101,0.16322,0.0234,0.78539,0.06588,0.17939,0.00775,0.15235,0.02149,0.08313,0.06922000000000002,0.01187,0.009619999999999998,0.0003352897062718846,0.0003540796852214796,58460
10.4,x1 = 10.4,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.02196838176352619,0.9780316182364738,0.8834071473770662,0.11659285262293376,0.011742220080814946,0.988257779919185,0.03089128797353529,0.9691087120264645,0.15235,0.02149,0.51949,0.09213,0.103,0.0116,0.15235,0.02149,0.10152,0.050830000000000014,0.01361,0.007879999999999998,0.001475497064781811,0.0016478339985318054,58490
10.2,x1 = 10.2,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.025487889850764344,0.9745121101492356,0.7485717696746321,0.251428230325368,0.006229957152826852,0.9937700428471732,0.02515068350199938,0.9748493164980006,0.17123,0.02484,0.81353,0.0546,0.18821,0.00619,0.15235,0.02149,0.07394,0.07841000000000001,0.01083,0.01066,0.00021558898092760917,0.00022528688957749446,58520
10.7,x1 = 10.7,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.02541060293336861,0.9745893970666314,0.7178799177846267,0.28212008221537327,0.00488866746916621,0.9951113325308338,0.023006205025898403,0.9769937949741015,0.17083,0.02476,0.85832,0.04456,0.20253,0.00486,0.15235,0.02149,0.06524,0.08711,0.00988,0.011609999999999999,2.4319579530016067e-05,2.4687923482814107e-05,58550
9.7,x1 = 9.7,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.014991691627304519,0.9850083083726956,0.6928916877947703,0.3071083122052296,0.006240955719684012,0.9937590442803161,0.016535011750616602,0.9834649882493837,0.11231,0.01477,0.88981,0.05468,0.21279,0.0062,0.15235,0.02149,0.0672,0.08515000000000002,0.0093,0.01219,0.0008234148651559327,0.0007504379618465361,58580
9.9,x1 = 9.9,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.012793293668470141,0.98720670633153,0.7030912845509445,0.2969087154490556,0.0068172330255131435,0.9931827669744868,0.0157248714404135,0.9842751285595865,0.09879,0.01263,0.87748,0.05886,0.20875,0.00677,0.15235,0.02149,0.06933,0.08302000000000001,0.00935,0.012139999999999998,0.0011216950830208903,0.0010056191099578034,58610
10.1,x1 = 10.1,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.02504550933303027,0.9749544906669698,0.7309416447164825,0.2690583552835175,0.004449130450856169,0.9955508695491437,0.02264450549727254,0.9773554945027275,0.1689,0.02442,0.84011,0.04116,0.19667,0.00443,0.15235,0.02149,0.06117,0.09118000000000001,0.00924,0.012249999999999999,1.0429714986708895e-05,1.0533205462485312e-05,58640
10.6,x1 = 10.6,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.023773481780815016,0.976226518219185,0.7365522040149093,0.26344779598509066,0.005175760558542173,0.9948242394414579,0.022563125111969402,0.9774368748880307,0.16213,0.02321,0.8319,0.04675,0.19404,0.00515,0.15235,0.02149,0.06542,0.08693000000000001,0.00964,0.01185,8.089144933575419e-06,8.15983916277246e-06,58670
10.5,x1 = 10.5,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.026137529405483008,0.973862470594517,0.7580060744759874,0.24199392552401258,0.00680799693020738,0.9931920030697926,0.02644245877140251,0.9735575412285975,0.17464,0.02545,0.79834,0.0588,0.18343,0.00676,0.15235,0.02149,0.07813,0.07422000000000001,0.01138,0.01011,0.00041213367507885335,0.0004377255132562742,58700
11.1,x1 = 11.1,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.03247619052897654,0.9675238094710235,0.6189238641231778,0.38107613587682215,0.00481919708432589,0.9951808029156741,0.02476297725581334,0.9752370227441867,0.20666,0.03142,0.9588,0.04403,0.23586,0.0048,0.15235,0.02149,0.07374,0.07861000000000001,0.0123,0.009189999999999999,0.00016798176832012518,0.0001746549648263952,58730
9.8,x1 = 9.8,10.4,x1 = 10.4,0.02196838176352619,0.9780316182364738,0.015143446062081003,0.984856553937919,0.715416214056522,0.28458378594347805,0.0060639032486848815,0.9939360967513151,0.016805941706415882,0.9831940582935842,0.11323,0.01491,0.86162,0.05339,0.2036,0.00603,0.15235,0.02149,0.06563,0.08672000000000002,0.00902,0.012469999999999998,0.00073584532560661,0.0006742041725481471,58760
