z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.0,x1 = 14.0,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04701233771912089,0.952987662280879,0.7611809809252371,0.23881901907476294,0.007480613164232465,0.9925193868357676,0.04291382939243843,0.9570861706075615,0.27357,0.0448,0.79307,0.06358,0.18178,0.00742,0.25861,0.04171,0.09788,0.16073,0.01562,0.026089999999999995,5.891353169733206e-06,5.861202647029925e-06,66220
13.5,x1 = 13.5,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04596413023016768,0.9540358697698323,0.8137169895395806,0.18628301046041948,0.005883535459154791,0.9941164645408452,0.04301489754679367,0.9569851024532063,0.269,0.04385,0.69363,0.05205,0.15158,0.00585,0.25861,0.04171,0.08154,0.17707,0.01255,0.02916,4.301197239696864e-06,4.282390711270504e-06,66250
14.4,x1 = 14.4,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04839457976847075,0.9516054202315294,0.7618749700993647,0.23812502990063528,0.006919074217158377,0.9930809257828417,0.04345484754210711,0.9565451524578931,0.27954,0.04605,0.79191,0.05959,0.18142,0.00687,0.25861,0.04171,0.09503,0.16358,0.01532,0.026389999999999997,2.9402833695655467e-07,2.9369236756787904e-07,66280
14.2,x1 = 14.2,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04507339531217127,0.9549266046878288,0.7708992196511014,0.2291007803488987,0.006815610971467878,0.9931843890285321,0.04125545351703538,0.9587445464829647,0.26509,0.04304,0.77644,0.05885,0.17661,0.00677,0.25861,0.04171,0.09119,0.16742,0.01443,0.02728,6.891468594432326e-05,6.770628282358991e-05,66310
13.6,x1 = 13.6,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04624038067930317,0.9537596193206967,0.8142026282265025,0.18579737177349753,0.006689899504197338,0.9933101004958027,0.04402959548369959,0.9559704045163004,0.27021,0.0441,0.6926,0.05795,0.15128,0.00665,0.25861,0.04171,0.0873,0.17131000000000002,0.01334,0.02837,2.084984401464656e-06,2.091324509002207e-06,66340
13.3,x1 = 13.3,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.0465869545450499,0.9534130454549501,0.7978483976815139,0.2021516023184859,0.005806966938317189,0.9941930330616829,0.04270576507014679,0.9572942349298533,0.27172,0.04442,0.72621,0.05149,0.16129,0.00577,0.25861,0.04171,0.08292,0.17569,0.01302,0.028689999999999997,9.961362576646178e-06,9.895057271931446e-06,66370
13.7,x1 = 13.7,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04104452454719049,0.9589554754528097,0.8232558758898966,0.17674412411010346,0.009487165867964413,0.9905128341320356,0.04288791566219515,0.957112084337805,0.24706,0.03936,0.6729,0.07737,0.14551,0.0094,0.25861,0.04171,0.10181,0.1568,0.01499,0.026719999999999997,6.3397017971075775e-06,6.306043843622286e-06,66400
13.9,x1 = 13.9,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.038785524187606245,0.9612144758123937,0.8206586843125414,0.17934131568745865,0.00908368081004542,0.9909163191899545,0.0405610427384481,0.9594389572615517,0.2367,0.03728,0.67863,0.07466,0.14718,0.009,0.25861,0.04171,0.09809,0.16052,0.01436,0.02735,0.0001167730477110657,0.00011410572637605802,66430
13.2,x1 = 13.2,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.046678024344306644,0.9533219756556933,0.7884767651035589,0.21152323489644118,0.0053698889712196695,0.9946301110287804,0.04192377079951892,0.9580762292004811,0.27211,0.0445,0.74438,0.04822,0.16678,0.00534,0.25861,0.04171,0.08072,0.17789,0.01288,0.028829999999999995,3.500301595637015e-05,3.456590304317612e-05,66460
14.3,x1 = 14.3,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04309154560142482,0.9569084543985753,0.7605111399139255,0.2394888600860746,0.007152329707651113,0.992847670292349,0.039615725231889935,0.9603842747681103,0.25629,0.04123,0.79419,0.06126,0.18213,0.0071,0.25861,0.04171,0.09284,0.16577,0.01464,0.027069999999999997,0.00020336281521731153,0.00019722668561323632,66490
13.1,x1 = 13.1,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04725528537213038,0.9527447146278696,0.7772473254096754,0.22275267459032438,0.005909241026928397,0.9940907589730716,0.0423590423228275,0.9576409576771725,0.27462,0.04502,0.76516,0.05224,0.17313,0.00587,0.25861,0.04171,0.08593,0.17268,0.01377,0.02794,1.914898860444817e-05,1.8972201166857607e-05,66520
14.1,x1 = 14.1,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.043169724833473845,0.9568302751665263,0.7604496500725272,0.23955034992747276,0.007002997616553097,0.9929970023834469,0.0395290822797795,0.9604709177202206,0.25664,0.04131,0.79429,0.06019,0.18217,0.00695,0.25861,0.04171,0.09188,0.16673,0.01451,0.027199999999999995,0.00021257024972197534,0.00020601212622212975,66550
13.8,x1 = 13.8,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.04361128108153769,0.9563887189184623,0.915664312599304,0.08433568740069596,0.011535591572445686,0.9884644084275542,0.05096580335903918,0.9490341966409608,0.25861,0.04171,0.41727,0.09081,0.07722,0.0114,0.25861,0.04171,0.10505,0.15356,0.01427,0.02744,0.000586606153336046,0.0006162894784981126,66580
13.4,x1 = 13.4,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.044245338498492125,0.9557546615015078,0.793508413163566,0.20649158683643387,0.005531616783798346,0.9944683832162017,0.040395916868578574,0.9596040831314214,0.26143,0.04229,0.73472,0.04943,0.16385,0.0055,0.25861,0.04171,0.07975,0.17886000000000002,0.01251,0.029199999999999997,0.0001300922153030363,0.00012695522431159598,66610
12.9,x1 = 12.9,13.8,x1 = 13.8,0.04361128108153769,0.9563887189184623,0.03403578427969792,0.965964215720302,0.7418609650955699,0.2581390349044302,0.00760587874636887,0.9923941212536311,0.032596826471621244,0.9674031735283787,0.21424,0.03288,0.82393,0.06447,0.1915,0.00755,0.25861,0.04171,0.09032,0.16829,0.01381,0.027899999999999998,0.001743771844606305,0.0015886714642418809,66640
