z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.0,x1 = -11.0,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9740275725420007,0.02597242745799927,0.9936018571629909,0.0063981428370090436,0.3591038297251912,0.6408961702748088,0.9771224031731189,0.02287759682688093,0.17377,0.0253,0.05583,0.94194,0.00636,0.23015,0.16894,0.02442,0.07884,0.09010000000000001,0.01217,0.01225,0.00010265853686405087,9.967185637219751e-05,8780
-11.7,x1 = -11.7,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9730203651254694,0.02697963487453074,0.990385027524679,0.009614972475320907,0.3754033347547824,0.6245966652452176,0.9737930459992266,0.02620695400077356,0.17901,0.02625,0.07823,0.95473,0.00952,0.23448,0.16894,0.02442,0.10188,0.06706000000000001,0.01559,0.008830000000000001,2.6501386136829497e-05,2.6891792240403513e-05,8810
-11.1,x1 = -11.1,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9736755538787591,0.026324446121240887,0.9921301688363784,0.007869831163621676,0.3785511071073947,0.6214488928926054,0.9759780398847723,0.024021960115227843,0.17561,0.02563,0.06631,0.95701,0.00781,0.23525,0.16894,0.02442,0.08976,0.07918,0.0138,0.010620000000000001,2.2332511262760984e-05,2.2029805389255086e-05,8840
-11.2,x1 = -11.2,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9749476695138064,0.025052330486193687,0.9828842091936689,0.01711579080633102,0.20041597817604803,0.7995840218239518,0.9632815564752683,0.03671844352473181,0.16894,0.02442,0.12492,0.72276,0.01682,0.16025,0.16894,0.02442,0.1399,0.02904000000000001,0.02041,0.00401,0.0021586579648234933,0.0024418780804109624,8870
-11.5,x1 = -11.5,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9726441374811392,0.02735586251886086,0.9917207067884799,0.008279293211520093,0.37181752326848966,0.6281824767315103,0.9747627205251029,0.025237279474897116,0.18095,0.02661,0.06916,0.95206,0.00821,0.23357,0.16894,0.02442,0.09331,0.07563,0.01437,0.01005,6.968968075540349e-07,6.985633737332565e-07,8900
-11.6,x1 = -11.6,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9704936843847145,0.02950631561528571,0.9904167944429128,0.009583205557087323,0.36973139831205015,0.63026860168795,0.9721026552468771,0.027897344753123193,0.19191,0.02864,0.07802,0.95047,0.00949,0.23303,0.16894,0.02442,0.10376,0.06518,0.01609,0.00833,0.00015442805641773536,0.0001599091588126828,8930
-10.7,x1 = -10.7,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9733422177602937,0.026657782239706173,0.9941698414465201,0.005830158553479928,0.34302463483904716,0.6569753651609528,0.9768117543223496,0.023188245677650425,0.17734,0.02595,0.05166,0.92768,0.0058,0.22536,0.16894,0.02442,0.07501,0.09393000000000001,0.01165,0.01277,7.477519130245892e-05,7.291907605462555e-05,8960
-11.4,x1 = -11.4,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9730734382321368,0.026926561767863205,0.9895815513992281,0.010418448600771884,0.36637797454780413,0.6336220254521959,0.9728008217931849,0.027199178206815038,0.17874,0.0262,0.08355,0.94785,0.01031,0.23215,0.16894,0.02442,0.10682,0.06212000000000001,0.01628,0.008140000000000001,8.941470046316307e-05,9.183151120865755e-05,8990
-10.6,x1 = -10.6,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.974544004348253,0.02545599565174687,0.9940182650878544,0.005981734912145526,0.3641860767015508,0.6358139232984493,0.9779852596389622,0.02201474036103749,0.17106,0.02481,0.05278,0.9461,0.00595,0.23155,0.16894,0.02442,0.07552,0.09342,0.01169,0.01273,0.000205261330066923,0.00019681053798479078,9020
-10.9,x1 = -10.9,-11.2,x1 = -11.2,0.9749476695138064,0.025052330486193687,0.9747282939207065,0.025271706079293632,0.9948429644318079,0.005157035568192172,0.3444898999902082,0.6555101000097918,0.978407432939472,0.02159256706052819,0.17009,0.02463,0.04661,0.92905,0.00513,0.22582,0.16894,0.02442,0.06891,0.10003000000000001,0.01071,0.01371,0.00026958106651611127,0.0002568568919754386,9050
