z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.0,x1 = -8.0,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9668311486541932,0.033168851345806924,0.9845976555567685,0.015402344443231472,0.1613511670687123,0.8386488329312878,0.9572915151591507,0.04270848484084937,0.21004,0.03207,0.11478,0.63753,0.01517,0.13532,0.21004,0.03207,0.13212,0.07792000000000002,0.01916,0.012910000000000001,0.0012023746762544422,0.001303708923546856,16140
-7.5,x1 = -7.5,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9706785880555309,0.029321411944469127,0.9919133252421849,0.008086674757815219,0.33528104941714443,0.6647189505828555,0.9726599397866845,0.0273400602133155,0.19098,0.02846,0.06782,0.92023,0.00802,0.22287,0.21004,0.03207,0.09281,0.11723,0.01432,0.017750000000000002,0.0005988609080683485,0.0005626355816167397,16170
-8.6,x1 = -8.6,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9718012769129618,0.02819872308703819,0.9866665315781873,0.013333468421812794,0.4014540093369587,0.5985459906630413,0.9701642857164396,0.029835714283560376,0.18528,0.0274,0.10216,0.97179,0.01316,0.24029,0.21004,0.03207,0.12668,0.08336000000000002,0.01956,0.01251,0.0001853451351106392,0.0001791221982832378,16200
-7.9,x1 = -7.9,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9734715921236269,0.026528407876373245,0.9918362275141408,0.008163772485859215,0.2971858210597646,0.7028141789402355,0.9734082582002307,0.026591741799769367,0.17667,0.02582,0.06836,0.87782,0.0081,0.20887,0.21004,0.03207,0.08983,0.12021000000000001,0.01343,0.018640000000000004,0.0007758256127255404,0.000722375675180238,16230
-7.7,x1 = -7.7,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9727237382352808,0.027276261764719395,0.9921749599599714,0.00782504004002853,0.31251036141273153,0.6874896385872684,0.9736362504577841,0.026363749542215965,0.18054,0.02653,0.066,0.89605,0.00776,0.21485,0.21004,0.03207,0.08864,0.12140000000000001,0.01341,0.018660000000000003,0.0008350095753640388,0.0007753169670878706,16260
-8.5,x1 = -8.5,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9734597747138928,0.026540225286107284,0.9865696106188221,0.013430389381177826,0.39956339966921506,0.6004366003307849,0.9709903335358754,0.029009666464124617,0.17673,0.02584,0.10276,0.97069,0.01325,0.23991,0.21004,0.03207,0.1258,0.08424000000000001,0.01927,0.012800000000000002,0.0002937687828208175,0.0002813415447436153,16290
-8.1,x1 = -8.1,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9725594823309052,0.027440517669094687,0.9843118582029847,0.01568814179701538,0.371666337129757,0.628333662870243,0.967500547957083,0.032499452042917,0.18139,0.02669,0.11649,0.95194,0.01544,0.23353,0.21004,0.03207,0.13942,0.07062000000000002,0.02142,0.01065,7.078668959262214e-06,7.032347822932914e-06,16320
-8.2,x1 = -8.2,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9725676928227003,0.027432307177299765,0.9866282862778808,0.013371713722119056,0.364585322344973,0.6354146776550269,0.9695642126137953,0.03043578738620458,0.18135,0.02668,0.1024,0.94642,0.01319,0.23166,0.21004,0.03207,0.12555,0.08449000000000001,0.01918,0.012890000000000002,0.00012305058689876395,0.00011968629448516795,16350
-7.3,x1 = -7.3,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9704623681654931,0.02953763183450686,0.9919919660018458,0.008008033998154189,0.35123723642507276,0.6487627635749272,0.9730655887033881,0.026934411296611917,0.19207,0.02867,0.06728,0.93517,0.00794,0.22787,0.21004,0.03207,0.09292,0.11712,0.01444,0.01763,0.0006915460292380438,0.0006465776842474111,16380
-7.6,x1 = -7.6,-8.0,x1 = -8.0,0.9668311486541932,0.033168851345806924,0.9686901915262489,0.0313098084737512,0.9913797867728749,0.008620213227125285,0.3397900811444442,0.6602099188555559,0.9709786378861809,0.029021362113819373,0.20092,0.03033,0.0715,0.92462,0.00855,0.22433,0.21004,0.03207,0.09821,0.11183,0.01531,0.01676,0.00029204461708176154,0.00027972675924008497,16410
