z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.1,x1 = 14.1,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.043169724833473845,0.9568302751665263,0.7459764827385296,0.2540235172614703,0.008271732829690475,0.9917282671703095,0.0401182438916017,0.9598817561083983,0.25664,0.04131,0.81759,0.0691,0.1895,0.0082,0.27021,0.0441,0.10141,0.1688,0.01603,0.02807,0.00046459203884120174,0.00044405981372450023,65760
13.9,x1 = 13.9,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.038785524187606245,0.9612144758123937,0.7749268142396938,0.22507318576030616,0.007163210355247115,0.992836789644753,0.03694132418407106,0.963058675815929,0.2367,0.03728,0.76932,0.06134,0.17442,0.00711,0.27021,0.0441,0.0888,0.18141000000000002,0.0136,0.0305,0.0011279955587395994,0.0010500788113999727,65790
13.4,x1 = 13.4,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.044245338498492125,0.9557546615015078,0.7813628703950527,0.21863712960494724,0.007082385518500771,0.9929176144814992,0.04134068766464042,0.9586593123353594,0.26143,0.04229,0.75767,0.06076,0.17083,0.00703,0.27021,0.0441,0.0916,0.17861,0.01428,0.02982,0.0002920619951138938,0.00028184080630193776,65820
14.5,x1 = 14.5,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.04747949152628488,0.952520508473715,0.7321402877174812,0.2678597122825187,0.0081793536345716,0.9918206463654284,0.04255265066972239,0.9574473493302775,0.27559,0.04523,0.83838,0.06847,0.19611,0.00811,0.27021,0.0441,0.10502,0.16519,0.01704,0.02706,0.0001624795510058231,0.0001582437000749652,65850
13.2,x1 = 13.2,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.046678024344306644,0.9533219756556933,0.7798406445908783,0.22015935540912154,0.0060998278732406225,0.9939001721267594,0.04221652055217022,0.9577834794478297,0.27211,0.0445,0.76046,0.05365,0.17169,0.00606,0.27021,0.0441,0.08664,0.18357,0.01379,0.03031,0.0001944131887036257,0.00018886713892168417,65880
13.5,x1 = 13.5,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.04596413023016768,0.9540358697698323,0.7879559652357546,0.21204403476424533,0.009385313480845371,0.9906146865191545,0.045171636311494553,0.9548283636885053,0.269,0.04385,0.74537,0.07669,0.16708,0.0093,0.27021,0.0441,0.10743,0.16278,0.01655,0.02755,1.3142852066251381e-05,1.3045675402007049e-05,65910
14.0,x1 = 14.0,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.04701233771912089,0.952987662280879,0.7413663369658187,0.2586336630341813,0.008439296888487548,0.9915607031115125,0.04289591042007869,0.9571040895799212,0.27357,0.0448,0.82468,0.07026,0.19174,0.00837,0.27021,0.0441,0.10573,0.16448000000000002,0.01699,0.02711,0.0001329673451974404,0.00012983259124305004,65940
13.6,x1 = 13.6,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.04624038067930317,0.9537596193206967,0.9151040711509115,0.08489592884908857,0.011690050271945595,0.9883099497280545,0.05346425850840892,0.9465357414915911,0.27021,0.0441,0.4192,0.0918,0.07769,0.01155,0.27021,0.0441,0.10694,0.16327000000000003,0.01461,0.029490000000000002,0.0005391245472643122,0.0005644155819964193,65970
13.8,x1 = 13.8,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.04361128108153769,0.9563887189184623,0.8016487494994313,0.19835125050056865,0.00810777890214667,0.9918922210978532,0.04271511722058108,0.9572848827794188,0.25861,0.04171,0.71862,0.06797,0.15901,0.00804,0.27021,0.0441,0.09635,0.17386000000000001,0.01462,0.02948,0.0001481238966894705,0.0001444374644133631,66000
13.7,x1 = 13.7,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.04104452454719049,0.9589554754528097,0.8104272288683939,0.18957277113160603,0.010131087691294676,0.9898689123087052,0.04297886230285996,0.95702113769714,0.24706,0.03936,0.70058,0.08166,0.15363,0.01003,0.27021,0.0441,0.10706,0.16315000000000002,0.01592,0.02818,0.00012629989278986403,0.00012339819313616097,66030
13.1,x1 = 13.1,13.6,x1 = 13.6,0.04624038067930317,0.9537596193206967,0.04725528537213038,0.9527447146278696,0.7642906590469615,0.23570934095303842,0.006404156978055481,0.9935958430219444,0.042218299913007316,0.9577817000869926,0.27462,0.04502,0.78783,0.05588,0.18015,0.00636,0.27021,0.0441,0.09047,0.17974,0.01457,0.02953,0.00019423615647214988,0.00018869769056981903,66060
