z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.7114085453985891,0.2885914546014109,0.8370241067582966,0.16297589324170333,0.46265587205155506,0.537344127948445,0.7289846333477157,0.2710153666522843,0.86689,0.20531,0.64138,0.99597,0.13641,0.24861,0.87563,0.20815,0.74371,0.13192000000000004,0.16879,0.039360000000000006,0.0014811353910398027,0.001455597190081398,31780
-1.1,x1 = -1.1,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.7131933833824464,0.28680661661755363,0.8538864348463446,0.14611356515365528,0.42489560268009097,0.5751043973199089,0.7308490257127926,0.2691509742872073,0.86456,0.20455,0.60003,0.98366,0.12476,0.24436,0.87563,0.20815,0.71006,0.16557,0.15906,0.049089999999999995,0.0017208200615427757,0.0016887003286741656,31810
-1.7,x1 = -1.7,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.8063394244144589,0.1936605755855411,0.7883976586367814,0.2116023413632186,0.519542378596965,0.48045762140303505,0.7363309903550588,0.26366900964494133,0.70907,0.15616,0.74453,0.9989,0.16683,0.24962,0.87563,0.20815,0.79379,0.08184000000000002,0.18286,0.025290000000000007,0.0025349176221176467,0.002476764685194699,31840
-0.7,x1 = -0.7,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.7800285503406117,0.21997144965938825,0.8025116883218789,0.19748831167812114,0.550494719652438,0.449505280347562,0.7470751503848974,0.25292484961510264,0.76012,0.17158,0.71688,0.99263,0.15849,0.24745,0.87563,0.20815,0.77754,0.09809000000000001,0.17806,0.030090000000000006,0.0046188014379951875,0.004472268818180657,31870
-0.9,x1 = -0.9,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.8225763918716191,0.17742360812838087,0.8035096982064053,0.19649030179359467,0.547208272742616,0.4527917272573839,0.7580357745321725,0.24196422546782745,0.67441,0.14594,0.71485,0.99356,0.15788,0.24777,0.87563,0.20815,0.7643,0.11133000000000004,0.17383,0.03431999999999999,0.007444960424464256,0.007137759036004547,31900
-1.3,x1 = -1.3,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.6943053760464146,0.30569462395358543,0.8418191578254598,0.15818084217454018,0.3910800818312773,0.6089199181687228,0.7040306454882317,0.2959693545117684,0.88814,0.21225,0.62994,0.96549,0.13316,0.23814,0.87563,0.20815,0.73252,0.14311000000000007,0.16525,0.042899999999999994,7.077948321836504e-07,7.080462349549725e-07,31930
-1.9,x1 = -1.9,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.8657153830827877,0.1342846169172124,0.7863004073145361,0.21369959268546385,0.5245330223225094,0.4754669776774906,0.7511490742994614,0.24885092570053863,0.56907,0.11625,0.7485,0.99826,0.16803,0.2494,0.87563,0.20815,0.78204,0.09359000000000006,0.17896,0.029189999999999994,0.00558432904787045,0.005387756468360615,31960
-1.8,x1 = -1.8,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.845253885446731,0.15474611455326903,0.7748299963976357,0.22517000360236428,0.5806763177321385,0.41932368226786154,0.7447854689979261,0.2552145310020739,0.62159,0.1308,0.7695,0.98114,0.17447,0.24349,0.87563,0.20815,0.80225,0.07338,0.18515,0.022999999999999993,0.004119131196986842,0.003996351162559121,31990
-1.6,x1 = -1.6,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.8315204027038975,0.16847959729610235,0.7799527565970756,0.2200472434029243,0.542945856122855,0.45705414387714505,0.7400219294487814,0.25997807055121835,0.65421,0.14009,0.76025,0.99467,0.17163,0.24816,0.87563,0.20815,0.79974,0.07589000000000001,0.18452,0.023630000000000012,0.003176696147022956,0.0030944286873212518,32020
-1.2,x1 = -1.2,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.7045736591995853,0.29542634080041486,0.8818149196236253,0.11818508037637443,0.3134350662651171,0.6865649337348828,0.713900539361245,0.28609946063875497,0.87563,0.20815,0.52412,0.8971,0.10422,0.21519,0.87563,0.20815,0.63431,0.24131999999999998,0.137,0.07114999999999999,0.00021159653661532302,0.00021026564081601598,32050
-1.5,x1 = -1.5,-1.2,x1 = -1.2,0.7045736591995853,0.29542634080041486,0.7274716016540561,0.2725283983459439,0.8125163173304013,0.18748368266959864,0.49087575283396223,0.5091242471660378,0.7248601294451015,0.27513987055489847,0.84507,0.19826,0.69618,0.99976,0.15233,0.24992,0.87563,0.20815,0.77891,0.09672000000000003,0.17893,0.029219999999999996,0.001016706135957196,0.0010023205915728542,32080
