z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.965962758400949,0.03403724159905101,0.9886052695206352,0.011394730479364817,0.5228254229443406,0.47717457705565935,0.972751408350749,0.02724859164925107,0.21425,0.03288,0.0899,0.9985,0.01126,0.24948,0.19165,0.02859,0.12083,0.07081999999999998,0.01937,0.009220000000000002,8.952603839931144e-05,8.729842117493388e-05,18440
-6.8,x1 = -6.8,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.967030686546763,0.03296931345323699,0.9888402548858151,0.01115974511418496,0.4807185377734912,0.5192814622265087,0.9720878307219419,0.027912169278058174,0.20907,0.03188,0.08839,0.99893,0.01104,0.24963,0.19165,0.02859,0.11841,0.07323999999999999,0.01891,0.009680000000000001,4.310670774954582e-05,4.236292250302254e-05,18470
-7.0,x1 = -7.0,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.9705448782094995,0.029455121790500353,0.9822031971325893,0.017796802867410515,0.18663377780619486,0.8133662221938053,0.9587696029935326,0.04123039700646712,0.19165,0.02859,0.12888,0.69438,0.01748,0.1518,0.19165,0.02859,0.14554,0.046109999999999984,0.02144,0.00715,0.0019412988150119687,0.002162559001181022,18500
-6.7,x1 = -6.7,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.9670046403691345,0.0329953596308654,0.989503016825003,0.010496983174997008,0.4864660218818007,0.5135339781181992,0.9729051302692221,0.027094869730777786,0.2092,0.03191,0.08407,0.99947,0.01039,0.24982,0.19165,0.02859,0.11427,0.07737999999999999,0.01829,0.0103,0.00010280539831837663,0.0001000637888849379,18530
-7.3,x1 = -7.3,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.9704623681654931,0.02953763183450686,0.9882035000699887,0.011796499930011518,0.3979736133119013,0.6020263866880987,0.9707695069772057,0.029230493022794575,0.19207,0.02867,0.09248,0.96975,0.01166,0.23959,0.19165,0.02859,0.11839,0.07325999999999999,0.01839,0.0102,8.868951957285444e-07,8.847031572618684e-07,18560
-6.9,x1 = -6.9,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.9696341059993016,0.030365894000698595,0.9890937562685862,0.010906243731413846,0.46262286560973004,0.53737713439027,0.9731069970083862,0.026893002991614054,0.19622,0.02944,0.08674,0.99597,0.01079,0.2486,0.19165,0.02859,0.11435,0.0773,0.01801,0.010579999999999999,0.0001217223383934837,0.00011818951376301769,18590
-7.6,x1 = -7.6,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.9686901915262489,0.0313098084737512,0.9882184565937934,0.01178154340620674,0.4024706838885188,0.5975293161114811,0.969878806016465,0.03012119398353523,0.20092,0.03033,0.09238,0.97238,0.01164,0.24049,0.19165,0.02859,0.11993,0.07171999999999999,0.01881,0.00978,7.648006610605908e-06,7.703462591348654e-06,18620
-7.2,x1 = -7.2,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.9723401553552605,0.027659844644739383,0.9901730338406448,0.009826966159355115,0.3677829742641888,0.6322170257358112,0.9729578214843299,0.02704217851566998,0.18252,0.02689,0.07964,0.94895,0.00973,0.23252,0.19165,0.02859,0.10368,0.08796999999999999,0.01589,0.0127,0.0001075803858338973,0.00010464541630390107,18650
-7.4,x1 = -7.4,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.970358085650577,0.02964191434942292,0.9882772858459713,0.011722714154028662,0.4019549447826777,0.5980450552173224,0.97089756923102,0.029102430768979948,0.19259,0.02876,0.09201,0.97208,0.01159,0.24039,0.19165,0.02859,0.1181,0.07354999999999999,0.01837,0.01022,2.1926093782695063e-06,2.184087402424726e-06,18680
-7.7,x1 = -7.7,-7.0,x1 = -7.0,0.9705448782094995,0.029455121790500353,0.9727237382352808,0.027276261764719395,0.9888183865480344,0.011181613451965552,0.3914560000862079,0.608543999913792,0.9725245737265044,0.027475426273495807,0.18054,0.02653,0.08853,0.96573,0.01106,0.23822,0.19165,0.02859,0.11246,0.07918999999999998,0.01726,0.01133,7.168431531427233e-05,7.008859874597386e-05,18710
