z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.7,x1 = -11.7,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9730203651254694,0.02697963487453074,0.9913796069768097,0.008620393023190478,0.3553002338118057,0.6446997661881942,0.9742184177375977,0.025781582262402666,0.17901,0.02625,0.0715,0.93871,0.00855,0.22906,0.18037,0.0265,0.0949,0.08547,0.0145,0.011999999999999999,4.177626308846886e-05,4.103584798059571e-05,7400
-11.6,x1 = -11.6,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9704936843847145,0.02950631561528571,0.9922761035484406,0.007723896451559463,0.3584111938255638,0.6415888061744364,0.9735730854647031,0.026426914535297254,0.19191,0.02864,0.06529,0.94136,0.00766,0.22995,0.18037,0.0265,0.09114,0.08923,0.01422,0.01228,1.2826596614829984e-05,1.2700714184827634e-05,7430
-11.8,x1 = -11.8,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9727566321029814,0.027243367897018707,0.9852225987880328,0.014777401211967463,0.17484329201845134,0.8251567079815487,0.9631451371975781,0.036854862802422145,0.18037,0.0265,0.11101,0.66867,0.01456,0.14427,0.18037,0.0265,0.1262,0.054169999999999996,0.01809,0.00841,0.0014269623421379538,0.0015728551522375192,7460
-12.3,x1 = -12.3,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9769568469975669,0.023043153002433134,0.9909842294217237,0.009015770578276482,0.37887386599629697,0.6211261340037031,0.9768792766629367,0.02312072333706354,0.1582,0.02251,0.0742,0.95724,0.00893,0.23533,0.18037,0.0265,0.09455,0.08582000000000001,0.01415,0.01235,0.0003561800450764237,0.0003377019778778869,7490
-11.9,x1 = -11.9,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9740221150758004,0.02597788492419969,0.9902814917207945,0.009718508279205536,0.34443466088179053,0.6555653391182095,0.9735037570705999,0.026496242929400244,0.1738,0.0253,0.07892,0.929,0.00962,0.2258,0.18037,0.0265,0.101,0.07937,0.01524,0.01126,1.0722622646979667e-05,1.0626412998342356e-05,7520
-12.2,x1 = -12.2,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9762416621228048,0.023758337877195255,0.990770824547479,0.00922917545252096,0.3784779009906819,0.6215220990093181,0.976223762389801,0.023776237610199032,0.16205,0.02319,0.07564,0.95696,0.00914,0.23523,0.18037,0.0265,0.09658,0.08379,0.01451,0.011989999999999999,0.00024749510954174365,0.00023679831054396238,7550
-12.0,x1 = -12.0,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9726092939629994,0.027390706037000456,0.9901062755039612,0.0098937244960387,0.40298441631473264,0.5970155836852674,0.9740245932510118,0.025975406748988038,0.18113,0.02664,0.08009,0.97267,0.0098,0.24059,0.18037,0.0265,0.10454,0.07583000000000001,0.01612,0.01038,3.128112111491993e-05,3.0801475772831944e-05,7580
-12.1,x1 = -12.1,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9773461195854075,0.022653880414592646,0.9912185172648664,0.00878148273513345,0.3680071509376929,0.6319928490623072,0.9771003614990759,0.022899638500924135,0.15609,0.02214,0.0726,0.94913,0.0087,0.23258,0.18037,0.0265,0.09246,0.08791,0.01377,0.01273,0.00039781300927719653,0.00037599818065673415,7610
-11.4,x1 = -11.4,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9730734382321368,0.026926561767863205,0.9933115240358262,0.006688475964173796,0.38000786144394166,0.6199921385560583,0.9767973650825891,0.023202634917410904,0.17874,0.0262,0.05794,0.95805,0.00664,0.2356,0.18037,0.0265,0.08218,0.09819,0.01281,0.013689999999999999,0.0003414027341237802,0.00032406380586953373,7640
-12.6,x1 = -12.6,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.975262115264392,0.02473788473560804,0.990789477699547,0.00921052230045286,0.3769570673341488,0.6230429326658512,0.9756045622849473,0.024395437715052537,0.16727,0.02413,0.07551,0.95586,0.00913,0.23486,0.18037,0.0265,0.09729,0.08308,0.01471,0.011789999999999998,0.0001642791870242223,0.0001584977827717841,7670
-12.5,x1 = -12.5,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9768897013515343,0.023110298648465682,0.9908583181303376,0.009141681869662336,0.37372896092044766,0.6262710390795523,0.9765962743804815,0.023403725619518548,0.15856,0.02258,0.07505,0.95349,0.00906,0.23406,0.18037,0.0265,0.09535,0.08502,0.01426,0.01224,0.0003065888791634994,0.0002918358585771584,7700
-11.2,x1 = -11.2,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9749476695138064,0.025052330486193687,0.9937302536151614,0.006269746384838654,0.3831072594112345,0.6168927405887654,0.9784327245618956,0.02156727543810456,0.16894,0.02442,0.0549,0.96021,0.00623,0.23634,0.18037,0.0265,0.07758,0.10279,0.01199,0.014509999999999999,0.000705352570330141,0.0006537938581955161,7730
-11.5,x1 = -11.5,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9726441374811392,0.02735586251886086,0.9937481373534276,0.006251862646572433,0.36857765128076486,0.6314223487192352,0.9766460594855745,0.023353940514425613,0.18095,0.02661,0.05476,0.94957,0.00621,0.23273,0.18037,0.0265,0.07924,0.10113,0.01241,0.01409,0.000315015410121338,0.00029964933972593177,7760
-12.9,x1 = -12.9,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9781264240592542,0.021873575940745765,0.9911736410941302,0.008826358905869877,0.37248576112597637,0.6275142388740236,0.9776407247680278,0.022359275231972287,0.15183,0.0214,0.07291,0.95256,0.00875,0.23374,0.18037,0.0265,0.09215,0.08822,0.01367,0.01283,0.0005105692768410551,0.0004788365061421645,7790
-11.0,x1 = -11.0,-11.8,x1 = -11.8,0.9727566321029814,0.027243367897018707,0.9740275725420007,0.02597242745799927,0.9933591763537001,0.0066408236462999854,0.398477119536521,0.601522880463479,0.9779086452869504,0.022091354713049568,0.17377,0.0253,0.05759,0.97005,0.0066,0.23969,0.18037,0.0265,0.08129,0.09908,0.01265,0.01385,0.0005724396030215477,0.0005347594329268793,7820
