z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.5784026570985719,0.22159734290142805,0.3015768731575421,0.19842312684245791,0.2803099780140076,0.21969002198599244,0.2365488110704631,0.16345118892953683,0.9386,0.17249,0.98454,0.99469,0.15905,0.17143,0.94562,0.1304,0.78988,0.15574,0.12998,0.00041999999999997595,0.12233391844454405,-0.08028205549332736,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.32219935490211726,0.1778006450978827,0.39328797897424117,0.20671202102575884,0.28785765630355414,0.21214234369644586,0.1778984101033945,0.10432152538681722,0.96949,0.14619,0.99963,0.9917,0.16398,0.16714,0.94562,0.1304,0.49841,0.44721,0.08255,0.04784999999999999,0.29010234155429326,-0.15899993572872645,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.3348737777951033,0.16512622220489673,0.41017018680177547,0.1898298131982245,0.28389993276517544,0.21610006723482456,0.18423456337497135,0.09925281440453897,0.95759,0.13786,0.98242,0.99335,0.15379,0.1694,0.94562,0.1304,0.49301,0.45261,0.07947,0.05092999999999999,0.28567758142889804,-0.15972824450015205,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.6636713216743327,0.23632867832566729,0.3971699803526492,0.20283001964735078,0.2767696649892689,0.22323033501073106,0.3289989349175631,0.18736819724987017,0.88437,0.18048,0.99594,0.99586,0.16169,0.1734,0.94562,0.1304,0.89633,0.049290000000000056,0.14829,-0.017890000000000017,-0.012810233245821243,0.020127470870226344,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.3415429069838192,0.2584570930161808,0.3089286352517808,0.19107136474821915,0.28778572829491444,0.2122142717050856,0.17989264688108525,0.12010735311891478,1.03385,0.19166,0.97977,0.99173,0.15456,0.16718,0.94562,0.1304,0.59095,0.35467000000000004,0.096,0.034399999999999986,0.2645241535045998,-0.1475610815934151,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.4443916373717015,0.25560836262829845,0.3064713629501945,0.1935286370498055,0.28896789961001684,0.21103210038998316,0.21005592246042887,0.1399440775395711,1.02302,0.19027,0.98144,0.9912,0.15608,0.1665,0.94562,0.1304,0.6895,0.25612,0.11192,0.018479999999999983,0.18734985720595612,-0.11827484930581254,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.31243330045893203,0.18756669954106797,0.3288333329359487,0.17116666706405137,0.2879750991750176,0.21202490082498238,0.15675302241235906,0.09324697758764094,0.97727,0.15239,0.96352,0.99165,0.14187,0.16707,0.94562,0.1304,0.48704,0.45858000000000004,0.07566,0.05473999999999998,0.3511660669629102,-0.17091891099690565,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.3458362556439251,0.15416374435607488,0.5002274621425525,0.19977253785744747,0.31053210532050435,0.38946789467949566,0.22086958457662764,0.1291304154233724,0.94562,0.1304,0.96408,1.05377,0.15986,0.23778,0.94562,0.1304,0.49587,0.44975000000000004,0.09194,0.038459999999999994,0.18238720762271682,-0.12191731013697107,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.39352498885685666,0.20647501114314334,0.410746440515713,0.189253559484287,0.27861243492134313,0.2213875650786569,0.21916549403194213,0.12018700485374356,0.99941,0.16384,0.98178,0.99527,0.15344,0.17238,0.94562,0.1304,0.59185,0.35377000000000003,0.09597,0.03442999999999999,0.19613075158732318,-0.1298923003575145,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.41285338661993354,0.2871466133800665,0.3828569996472194,0.21714300035278064,0.2833589897589841,0.2166410102410159,0.23942938317559045,0.1518559554864029,1.04383,0.20469,1.00873,0.99356,0.16999,0.16971,0.94562,0.1304,0.70175,0.24387000000000003,0.11891,0.011489999999999986,0.1294916110976875,-0.09033026267424751,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.3235320466136293,0.27646795338637065,0.38870865175197133,0.21129134824802867,0.2989152249871753,0.20108477501282468,0.20840018612597067,0.12395301853539223,1.03951,0.20003,1.00376,0.9861,0.16665,0.16065,0.94562,0.1304,0.59737,0.34825000000000006,0.09833,0.03206999999999999,0.20879293621055472,-0.1325915078707612,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.34400338073954984,0.2559966192604502,0.30477755516233745,0.1952224448376625,0.28584696028139656,0.21415303971860342,0.17802036480729244,0.12197963519270758,1.03283,0.19046,0.98254,0.99256,0.15711,0.16829,0.94562,0.1304,0.59209,0.35353,0.09713,0.033269999999999994,0.26575777246127236,-0.14678043014299602,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.3458362556439251,0.15416374435607488,0.3642680202062666,0.2357319797937334,0.3699507391911787,0.23004926080882124,0.29067528399738995,0.20932471600261002,0.203282683512826,0.13314411850780064,1.02216,0.18016,1.01843,0.99041,0.17713,0.16551,0.94562,0.1304,0.60445,0.34117,0.10354,0.026859999999999995,0.20636408657141322,-0.1275345746369349,4080
