z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.3441208204041773,0.25587917959582274,0.3944457353146794,0.2055542646853205,0.301576872873503,0.19842312712649704,0.21290423285736212,0.1215078491830556,1.03278,0.19041,0.99854,0.98454,0.1633,0.15905,0.93216,0.12277,0.59554,0.33662000000000003,0.09689,0.02588,0.20771040977816468,-0.12991715501535192,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.379271200869964,0.22072879913003596,0.39166766206134956,0.20833233793865052,0.2969975429241927,0.20300245707580727,0.21410417552616764,0.12382294456082876,1.0116,0.17201,1.00112,0.98718,0.16493,0.16179,0.93216,0.12277,0.5976,0.33455999999999997,0.09826,0.024510000000000004,0.20300087915196452,-0.12737812650578945,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.35422082519356185,0.2457791748064381,0.39608373802688857,0.2039162619731114,0.30633613136907983,0.19366386863092017,0.21559215011092409,0.11982993240843205,1.02796,0.18537,0.99699,0.98153,0.16233,0.15616,0.93216,0.12277,0.59439,0.33777,0.09588,0.026889999999999997,0.20522824034187126,-0.12998868501161712,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.3866523527774115,0.2133476472225885,0.3917530717851926,0.20824692821480745,0.2927318590118227,0.20726814098817728,0.21392590030078976,0.1247393349769514,1.00555,0.16783,1.00104,0.98941,0.16488,0.16431,0.93216,0.12277,0.59814,0.33402,0.09881,0.02396000000000001,0.20224127387436283,-0.1266795195431469,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.38505146192311235,0.21494853807688763,0.39164344017331854,0.20835655982668153,0.3333690451890471,0.266630954810953,0.22246006809480684,0.13753993190519317,1.00691,0.16875,1.00114,1.03681,0.16494,0.19554,0.93216,0.12277,0.60835,0.32381000000000004,0.10554,0.01723000000000001,0.17428845545137583,-0.11068103118623669,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.3566870512335968,0.14331294876640321,0.5360549836779723,0.16394501632202768,0.3365827433919035,0.3634172566080965,0.2394405368865491,0.11055946311345088,0.93216,0.12277,0.90989,1.05946,0.13707,0.23135,0.93216,0.12277,0.47638,0.45577999999999996,0.08205,0.040720000000000006,0.17934537938480738,-0.12411756675921985,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.444232574043804,0.3557674259561961,0.39120736004461926,0.20879263995538072,0.36403639523629133,0.23596360476370867,0.3032993438250903,0.17670065617490982,1.05047,0.2292,1.00153,1.02231,0.1652,0.18028,0.93216,0.12277,0.80862,0.12353999999999998,0.13752,-0.01475,0.027819202282630802,-0.012170730013806821,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.43237546178949193,0.36762453821050806,0.38530403628768883,0.2146959637123112,0.3428492982946731,0.2571507017053269,0.2926358255806205,0.18736417441937947,1.05376,0.23248,1.0067,1.03332,0.1686,0.19102,0.93216,0.12277,0.81515,0.11700999999999995,0.14312,-0.020349999999999993,0.03218778541045555,-0.0077033714828807845,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.3574588708083228,0.4425411291916772,0.38080658614741464,0.21919341385258534,0.31382923731581763,0.18617076268418242,0.2750050373357319,0.1607408497451004,1.051,0.2467,1.01039,0.97623,0.17115,0.15151,0.93216,0.12277,0.79319,0.13897000000000004,0.12823,-0.0054600000000000065,0.07631639079307648,-0.05307332669008813,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.36234952572262064,0.23765047427737934,0.3971936229031419,0.20280637709685806,0.30207044643777814,0.19792955356222186,0.21571010574012062,0.12052484683214146,1.02335,0.18117,0.99592,0.98424,0.16168,0.15875,0.93216,0.12277,0.59478,0.33738,0.09631,0.026459999999999997,0.20420444575745586,-0.12935751870785733,1230
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.4444906560149592,0.2555093439850408,0.3922324001459887,0.20776759985401133,0.3563361309759588,0.24366386902404127,0.2653908479150473,0.15460915208495274,1.02294,0.19022,1.0006,1.02683,0.1646,0.18429,0.93216,0.12277,0.70712,0.22504000000000002,0.12025,0.0025200000000000083,0.09458326273457207,-0.06673403088865906,1260
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640321,0.3884681215197622,0.21153187848023786,0.39355833780152477,0.20644166219847526,0.3331995300929623,0.26680046990703765,0.2233671907034952,0.13663280929650481,1.00398,0.16679,0.99938,1.03687,0.16382,0.19562,0.93216,0.12277,0.60756,0.3246,0.10502,0.017750000000000002,0.17378528288624723,-0.11106715132532795,1290
