z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.43237546178949193,0.36762453821050806,0.40772631444344964,0.19227368555655033,0.381176824178216,0.21882317582178396,0.3164208074562788,0.16357919254372116,1.05376,0.23248,0.98511,1.01009,0.1553,0.17094,0.91872,0.12306,0.79727,0.12144999999999995,0.12999,-0.006929999999999992,0.14841701577718464,-0.09464417275684048,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.46975024192589715,0.13024975807410288,0.40921435438528403,0.19078564561471592,0.37049974455981494,0.22950025544018512,0.2404860440674698,0.1195139559325302,0.89506,0.11328,0.98348,1.01805,0.15439,0.17683,0.91872,0.12306,0.59459,0.32413000000000003,0.09556,0.027499999999999997,0.31873339432232095,-0.1760573928749571,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.48092678879419576,0.21907321120580417,0.4221485326369298,0.17785146736307025,0.3750068706553613,0.2249931293446387,0.28517649757397007,0.13482350242602995,0.9878,0.17108,0.9683,1.01483,0.14622,0.17437,0.91872,0.12306,0.688,0.23072000000000004,0.10852,0.014539999999999997,0.2236386424070496,-0.14264467687683027,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.38505146192311235,0.21494853807688763,0.41266579553335625,0.18733420446664378,0.37503110028580067,0.22496889971419928,0.2395099545955825,0.12049004540441752,1.00691,0.16875,0.97961,1.01482,0.15224,0.17436,0.91872,0.12306,0.59533,0.32338999999999996,0.0961,0.026959999999999998,0.31942022489270294,-0.17560623860069746,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.379271200869964,0.22072879913003596,0.4102801549485795,0.18971984505142048,0.3732788310303822,0.2267211689696178,0.23800083517446252,0.12199916482553745,1.0116,0.17201,0.9823,1.01609,0.15373,0.17532,0.91872,0.12306,0.59684,0.32187999999999994,0.097,0.02606,0.3205155722056767,-0.17488533863811415,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.5730763290493701,0.2269236709506298,0.41812107403410614,0.18187892596589386,0.2882442908554469,0.21175570914455305,0.3050247428171245,0.15228289008781243,0.94585,0.17543,0.97323,0.99153,0.1488,0.16692,0.91872,0.12306,0.78274,0.13598,0.12315,-8.999999999999286e-05,0.1754372851725734,-0.11402073643177524,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.5245326728319906,0.17546732716800947,0.41013849063054375,0.1898615093694563,0.29122356326494075,0.2087764367350593,0.2662312589761603,0.13622200830703882,0.92884,0.14468,0.98246,0.99015,0.15381,0.16519,0.91872,0.12306,0.68907,0.22965000000000002,0.10966,0.013400000000000009,0.2535223487805967,-0.15072509282057595,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.45628988066718623,0.14371011933281372,0.5542529741428744,0.1457470258571256,0.33912783802176977,0.36087216197823024,0.3016361255022729,0.11836387449772709,0.91872,0.12306,0.87683,1.05971,0.1245,0.23064,0.91872,0.12306,0.55238,0.36634,0.08995,0.03311,0.21674627355446285,-0.147815967118287,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.3866523527774115,0.2133476472225885,0.41547364138344844,0.1845263586165515,0.3735652465184099,0.22643475348159012,0.24034312738673788,0.1196568726132621,1.00555,0.16783,0.97637,1.01589,0.15048,0.17516,0.91872,0.12306,0.59425,0.32447000000000004,0.09555,0.027510000000000007,0.31883289191583913,-0.1759920805146985,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.45628988066718623,0.14371011933281372,0.7808137192894185,0.21918628071058155,0.5087238650881999,0.1912761349118,0.36877857574414624,0.23122142425585382,0.47804977761391054,0.2000315943150312,0.75868,0.17114,0.95247,1.01923,0.15469,0.17776,0.91872,0.12306,0.9671,-0.04837999999999998,0.15975,-0.03669,-0.06877862065769554,0.08841656213286243,310
