z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.7281690728975538,0.2718309271024461,0.6402268770403248,0.3597731229596752,0.5115752575582551,0.488424742441745,0.6052553880432826,0.3947446119567173,0.84408,0.19794,0.94249,0.99961,0.23034,0.24987,0.96628,0.23841,0.95802,0.008260000000000045,0.23565,0.0027600000000000124,1.2307419663458961e-05,1.2316296005374355e-05,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.5928682560356278,0.4071317439643722,0.7696354429599125,0.2303645570400875,0.49166743103684996,0.50833256896315,0.6564658414993666,0.34353415850063335,0.97497,0.24138,0.77865,0.9998,0.1773,0.24993,0.96628,0.23841,0.86869,0.09759000000000007,0.20687,0.03154000000000001,0.005170354000713702,0.005075498633972074,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.6239826621180411,0.37601733788195896,0.7871108282327042,0.21288917176729574,0.44988577339364844,0.5501142266063516,0.6603083608450249,0.33969163915497513,0.95518,0.23463,0.74697,0.99274,0.16757,0.24749,0.96628,0.23841,0.83938,0.1269,0.19762,0.04079000000000002,0.006036699229296706,0.0059152803868661175,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.8360360495636225,0.16396395043637751,0.7069242094054851,0.29307579059451494,0.4655009446054554,0.5344990553945446,0.6673394971816246,0.33266050281837545,0.64371,0.13708,0.87266,0.99656,0.20718,0.24881,0.96628,0.23841,0.89298,0.07330000000000003,0.21401,0.024400000000000005,0.007805872578328439,0.007622626936787016,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.473087695523715,0.5269123044762851,0.7080043753363154,0.29199562466368456,0.5501812662264316,0.44981873377356846,0.6248454372156145,0.37515456278438575,0.99791,0.24928,0.87129,0.99272,0.20673,0.24748,0.96628,0.23841,0.93527,0.031009999999999982,0.2282,0.010210000000000025,0.0006248500998061041,0.0006213434327601609,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.5136480909060159,0.48635190909398407,0.6500286065701696,0.34997139342983036,0.5579838154420997,0.44201618455790026,0.6052624466828758,0.3947375533171242,0.99946,0.24981,0.93404,0.99028,0.22749,0.24664,0.96628,0.23841,0.96139,0.004890000000000061,0.2368,0.0016100000000000003,1.2235903356117538e-05,1.2244702733917728e-05,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.5551671595703306,0.4448328404296693,0.773015354298811,0.22698464570118904,0.4917745994431466,0.5082254005568535,0.6479102304717814,0.3520897695282186,0.9912,0.24696,0.77272,0.9998,0.17546,0.24993,0.96628,0.23841,0.87373,0.09255000000000002,0.20859,0.029820000000000013,0.003491270292649777,0.0034403498228811405,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.6076795985735116,0.39232040142648816,0.9651925785779932,0.03480742142200689,0.2592963085281121,0.7407036914718879,0.6882550705465629,0.3117449294534369,0.96628,0.23841,0.21796,0.82568,0.0336,0.19206,0.96628,0.23841,0.45638,0.5099,0.09577,0.14264000000000002,0.01452867790045527,0.014027694897045695,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.6210923810734899,0.37890761892651015,0.8117384339022898,0.18826156609771022,0.4193692798223963,0.5806307201776038,0.6630667719896683,0.33693322801033165,0.95727,0.23534,0.69782,0.98116,0.15282,0.2435,0.96628,0.23841,0.80518,0.16110000000000002,0.18718,0.05123,0.006702209975010746,0.006558698536867205,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.6076795985735116,0.39232040142648816,0.5231546923169039,0.47684530768309613,0.684644325218771,0.31535567478122883,0.495812181075753,0.504187818924247,0.5946006033444349,0.4053993966555651,0.99845,0.24946,0.89926,0.99995,0.21591,0.24998,0.96628,0.23841,0.94727,0.019010000000000082,0.23216,0.0062500000000000056,0.00035608476335921915,0.00035739706603949567,3990
