z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.5848884633469169,0.41511153665308315,0.7307000051297556,0.2692999948702444,0.5365947900132874,0.46340520998671264,0.6501246910103813,0.3498753089896188,0.97911,0.24279,0.84046,0.99613,0.19678,0.24866,0.92416,0.22418,0.90508,0.019079999999999986,0.21832,0.005860000000000004,0.0002463762957228884,0.00024757303522422724,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.6513646865702423,0.3486353134297576,0.7226658385859814,0.2773341614140186,0.4573414304107926,0.5426585695892074,0.6301643803812594,0.3698356196187405,0.93284,0.22709,0.85179,0.99474,0.20042,0.24818,0.92416,0.22418,0.90163,0.02252999999999994,0.21707,0.0071099999999999774,0.0020231473333462806,0.0020495036056843614,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.5785902368203419,0.4214097631796581,0.7032118828676378,0.2967881171323622,0.5650404434068447,0.4349595565931553,0.6449850892862725,0.3550149107137275,0.9821,0.24382,0.87733,0.98776,0.2087,0.24577,0.92416,0.22418,0.92387,0.00029000000000001247,0.22432,-0.00014000000000000123,0.0005420348490069327,0.0005458755597741102,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.698170130482446,0.3018298695175541,0.7103529596790413,0.2896470403209587,0.5002071594047842,0.4997928405952158,0.6469246802026004,0.35307531979739976,0.88352,0.21073,0.86826,1.0,0.20575,0.25,0.92416,0.22418,0.90802,0.016139999999999932,0.21911,0.005069999999999991,0.00041709866264839045,0.0004197076460545901,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.6518352428193003,0.3481647571806997,0.7502258747219102,0.24977412527808984,0.4423476061264262,0.5576523938735738,0.6430335120951493,0.35696648790485075,0.93242,0.22695,0.81092,0.99039,0.18739,0.24668,0.92416,0.22418,0.87341,0.05074999999999996,0.20803,0.016149999999999998,0.0006839955264414006,0.0006894052413861269,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.6606864833453726,0.33931351665462756,0.8561853490779878,0.14381465092201223,0.23802155739138925,0.7619784426086108,0.6464340190522495,0.3535659809477506,0.92416,0.22418,0.59414,0.79173,0.12313,0.18137,0.92416,0.22418,0.66118,0.26298,0.14289,0.08129,0.0004471782716816055,0.0004500698969419608,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.5305050460352437,0.46949495396475627,0.7122554772361424,0.28774452276385776,0.571642283413596,0.428357716586404,0.6462382922755886,0.3537617077244114,0.99731,0.24907,0.86579,0.98514,0.20495,0.24487,0.92416,0.22418,0.92182,0.0023400000000000087,0.22369,0.0004899999999999904,0.00045946575192206546,0.0004624754594062287,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.5376910659212204,0.46230893407877965,0.7473573738841862,0.25264262611581373,0.5515866777285308,0.4484133222714693,0.6568508320206046,0.3431491679793955,0.9959,0.24858,0.81544,0.99231,0.18881,0.24734,0.92416,0.22418,0.89721,0.02695000000000003,0.21587,0.008309999999999984,3.269470866030253e-05,3.2753811402842e-05,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.3123901452685399,0.68760985473146,0.7194945594591257,0.2805054405408744,0.6333781911228842,0.36662180887711593,0.6602800959374416,0.3397199040625583,0.89591,0.2148,0.85614,0.94804,0.20182,0.23221,0.92416,0.22418,0.91933,0.004830000000000001,0.22272,0.001459999999999989,3.682013999799661e-07,3.6827279719568815e-07,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.6606864833453726,0.33931351665462756,0.6445984653715335,0.35540153462846635,0.7334151791784842,0.26658482082151563,0.5021389754535638,0.49786102454643616,0.6512192614516016,0.3487807385483982,0.9388,0.22909,0.83652,0.99999,0.19552,0.25,0.92416,0.22418,0.89462,0.02954000000000001,0.21488,0.009300000000000003,0.00019815128948304575,0.0001990174961942117,1230
