z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.6606864833453726,0.33931351665462756,0.6312826133518656,0.3687173866481345,0.5104756911219559,0.489524308878044,0.590291191733813,0.4097088082661873,0.92416,0.22418,0.94968,0.99968,0.23276,0.24989,0.98517,0.24488,0.96665,0.01851999999999998,0.23857,0.006309999999999982,0.0007206572166765859,0.0007176738077257494,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.527456034790794,0.47254396520920594,0.7436213460894129,0.2563786539105872,0.3147234905452415,0.6852765094547584,0.5409482527608449,0.459051747239155,0.99782,0.24925,0.82123,0.89855,0.19065,0.21567,0.98517,0.24488,0.85777,0.12739999999999996,0.20247,0.042409999999999975,0.0018968609846373198,0.00190571857439693,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.571579847655965,0.4284201523440349,0.7896193736361393,0.21038062636386065,0.13548993382202174,0.8645100661779782,0.5093771393782568,0.4906228606217431,0.98517,0.24488,0.74221,0.5723,0.16612,0.11713,0.98517,0.24488,0.66942,0.31575,0.14513,0.09974999999999998,0.007773362788014625,0.0078262587938727,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.6445984653715335,0.35540153462846635,0.6678903819204975,0.3321096180795024,0.37074175932810627,0.6292582406718937,0.5622833054384266,0.43771669456157325,0.9388,0.22909,0.91707,0.95124,0.22181,0.23329,0.98517,0.24488,0.92921,0.05596000000000001,0.22589,0.01898999999999998,0.00017586213171384354,0.00017615953608334477,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.31087259466329875,0.6891274053367014,0.6975941796913488,0.30240582030865115,0.4442684769717702,0.5557315230282297,0.5230204954711092,0.47697950452889093,0.89418,0.21423,0.88421,0.99102,0.21096,0.24689,0.98517,0.24488,0.95782,0.027349999999999985,0.23572,0.009159999999999974,0.004747775954810032,0.004777271209084548,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.5761447771466953,0.4238552228533047,0.7298656450727186,0.2701343549272815,0.3302249403622276,0.6697750596377724,0.5604758451164017,0.4395241548835983,0.98321,0.2442,0.84166,0.91516,0.19716,0.22118,0.98517,0.24488,0.87281,0.11236000000000002,0.20734,0.03753999999999999,0.0002507359210552288,0.0002512353951143534,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.6009116909877003,0.3990883090122997,0.7306164236173067,0.26938357638269333,0.3582242907958102,0.6417757092041898,0.5819990770400919,0.4180009229599081,0.97041,0.23982,0.84058,0.9412,0.19682,0.2299,0.98517,0.24488,0.88074,0.10443000000000002,0.21002,0.034859999999999974,0.0002226175207320543,0.00022213156094205364,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.5757556601479985,0.4242443398520014,0.6322050736926995,0.3677949263073005,0.5299653251727726,0.4700346748272274,0.5888304390752284,0.41116956092477147,0.98338,0.24426,0.94896,0.99741,0.23252,0.2491,0.98517,0.24488,0.96951,0.015660000000000007,0.23955,0.005329999999999974,0.0006121107075327641,0.0006097963887796154,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.925258826088198,0.07474117391180196,0.6160898773618488,0.3839101226381511,0.5239827216239575,0.4760172783760425,0.6092056804163216,0.3907943195836783,0.38337,0.06915,0.96076,0.99834,0.23652,0.24942,0.98517,0.24488,0.96357,0.021599999999999953,0.23748,0.00739999999999999,0.00294244401274886,0.0029149480831749328,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.571579847655965,0.4284201523440349,0.6109766870517699,0.38902331294823,0.7005207423892179,0.2994792576107821,0.3639285360998151,0.6360714639001849,0.5695785271859604,0.4304214728140396,0.96417,0.23768,0.88065,0.9459,0.20979,0.23148,0.98517,0.24488,0.90603,0.07913999999999999,0.21823,0.02664999999999998,8.171869811383469e-06,8.175011111973777e-06,1690
