z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.36571336018240735,0.6342866398175927,0.5980646420973807,0.4019353579026193,0.5299413180638914,0.4700586819361085,0.5548549278029737,0.44514507219702626,0.94732,0.23197,0.97207,0.99741,0.24038,0.2491,0.99715,0.24901,0.98814,0.009009999999999962,0.24591,0.0031000000000000194,0.0011075093209169384,0.0011045047591123243,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.5314288256868036,0.4685711743131965,0.9451383783835592,0.05486162161644096,0.18391729974363621,0.816082700256364,0.5884521236532925,0.4115478763467078,0.99715,0.24901,0.3067,0.68857,0.05185,0.15009,0.99715,0.24901,0.48563,0.51152,0.09788,0.15113000000000001,0.006636467001789936,0.006575200686483693,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.5639942546539422,0.43600574534605785,0.6076159978165208,0.39238400218347913,0.5002313840419437,0.4997686159580564,0.5607956892490378,0.4392043107509622,0.98815,0.2459,0.96632,1.0,0.23842,0.25,0.99715,0.24901,0.981,0.016149999999999998,0.24347,0.005540000000000017,0.0017433147454877784,0.0017369721305317068,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.2632783721200397,0.7367216278799603,0.6034346052042834,0.3965653947957165,0.5244982991555183,0.4755017008444817,0.5452805213132064,0.4547194786867935,0.83165,0.19396,0.96891,0.99827,0.2393,0.2494,0.99715,0.24901,0.99054,0.006610000000000005,0.24674,0.002270000000000022,0.00038631089950001696,0.00038576065744628553,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.5152771520327746,0.4847228479672254,0.617596517025574,0.3824034829744258,0.4852286660458218,0.5147713339541782,0.5534347953193672,0.44656520468063265,0.99933,0.24977,0.95972,0.99937,0.23617,0.24978,0.99715,0.24901,0.97894,0.01820999999999995,0.24277,0.0062399999999999956,0.0009769385289316035,0.0009744903235854446,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.5227036317813074,0.4772963682186925,0.6260267637660751,0.37397323623392476,0.40370515304593485,0.5962948469540652,0.5199134663928222,0.4800865336071777,0.99851,0.24948,0.95367,0.97308,0.23412,0.24073,0.99715,0.24901,0.96293,0.03422000000000003,0.23727,0.01174,0.00026581474949630146,0.00026602495243047315,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.5136480909060159,0.48635190909398407,0.6924969626561213,0.30750303734387885,0.3464550768510927,0.6535449231489073,0.5241988308683632,0.47580116913163684,0.99946,0.24981,0.89027,0.93086,0.21294,0.22642,0.99715,0.24901,0.91001,0.08714,0.2195,0.02951000000000001,0.00010484381256468337,0.00010490022734617119,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.5651394823120425,0.4348605176879574,0.6578722873779058,0.34212771262209407,0.360365916280349,0.639634083719651,0.5284985128269566,0.47150148717304324,0.98772,0.24576,0.92684,0.94299,0.22508,0.2305,0.99715,0.24901,0.93386,0.06328999999999996,0.22744,0.021570000000000006,1.723338920962391e-05,1.7237439303699562e-05,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.17060670172212003,0.82939329827788,0.5981070351139323,0.40189296488606774,0.5310702217426178,0.46892977825738213,0.542507151365859,0.45749284863414086,0.65909,0.1415,0.97205,0.99721,0.24038,0.24903,0.99715,0.24901,0.99292,0.004229999999999956,0.24755,0.0014600000000000168,0.00024695369029268874,0.00024668262547699986,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.5314288256868036,0.4685711743131965,0.5935594394035263,0.4064405605964737,0.6243266979295363,0.37567330207046373,0.3656236380683374,0.6343763619316626,0.5191792812515276,0.48082071874847243,0.97459,0.24125,0.95493,0.94725,0.23454,0.23194,0.99715,0.24901,0.95181,0.045339999999999936,0.23348,0.015530000000000016,0.0003007638242353682,0.0003010132003831642,3070
