trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.30000000000000004,3,1
1,1,1,-0.30000000000000004,3,1
2,2,0,0.7,3,1
3,3,1,-0.30000000000000004,3,1
4,4,0,0.7,3,1
5,1,1,-0.30000000000000004,3,1
6,0,0,0.7,3,1
7,3,0,0.7,3,1
8,1,1,-0.30000000000000004,3,1
9,1,1,-0.30000000000000004,3,1
10,1,0,0.7,3,1
11,1,0,0.7,3,1
12,1,1,-0.30000000000000004,3,1
13,1,1,-0.30000000000000004,3,1
14,0,0,0.7,3,1
15,1,1,-0.30000000000000004,3,2
16,1,1,-0.30000000000000004,3,1
17,0,0,0.7,3,1
18,1,1,-0.30000000000000004,3,1
19,2,1,-0.30000000000000004,3,1
20,1,1,-0.30000000000000004,3,1
21,1,1,-0.30000000000000004,3,1
22,1,0,0.7,3,1
23,1,0,0.7,3,1
24,1,0,0.7,3,1
25,1,1,-0.30000000000000004,3,1
26,1,1,-0.30000000000000004,3,1
27,1,0,0.7,3,1
28,1,0,0.7,3,1
29,2,1,-0.30000000000000004,3,1
30,2,1,-0.30000000000000004,3,1
31,1,1,-0.30000000000000004,3,1
32,2,1,-0.30000000000000004,3,1
33,2,0,0.7,3,1
34,2,1,-0.30000000000000004,3,1
35,2,0,0.7,3,1
36,2,1,-0.30000000000000004,3,1
37,2,0,0.7,3,1
38,2,0,0.7,3,1
39,2,1,-0.30000000000000004,3,1
40,2,1,-0.30000000000000004,3,1
41,4,0,0.7,3,1
42,2,0,0.7,3,1
43,3,1,-0.30000000000000004,3,1
44,3,1,-0.30000000000000004,3,1
45,1,0,0.7,3,1
46,3,0,0.7,3,1
47,4,1,-0.30000000000000004,3,1
48,1,0,0.7,3,1
49,1,1,-0.30000000000000004,3,1
50,1,0,0.7,3,1
51,3,0,0.7,3,1
52,4,1,-0.30000000000000004,3,1
53,1,1,-0.30000000000000004,3,1
54,2,0,0.7,3,1
55,1,0,0.7,3,1
56,1,0,0.7,3,1
57,3,0,0.7,3,1
58,4,0,0.7,3,1
59,4,0,0.7,3,1
60,1,1,-0.30000000000000004,3,1
61,1,1,-0.30000000000000004,3,1
62,1,0,0.7,3,1
63,2,0,0.7,3,1
64,2,1,-0.30000000000000004,3,1
65,3,1,-0.30000000000000004,3,1
66,4,0,0.7,3,1
67,2,1,-0.30000000000000004,3,2
68,3,0,0.7,3,1
69,1,0,0.7,3,1
70,2,0,0.7,3,1
71,2,1,-0.30000000000000004,3,1
72,2,1,-0.30000000000000004,3,1
73,2,0,0.7,3,1
74,1,1,-0.30000000000000004,3,1
75,0,0,0.7,3,1
76,1,1,-0.30000000000000004,3,1
77,1,1,-0.30000000000000004,3,1
78,2,1,-0.30000000000000004,3,1
79,2,0,0.7,3,1
80,1,1,-0.30000000000000004,3,1
81,3,1,-0.30000000000000004,3,1
82,3,1,-0.30000000000000004,3,1
83,2,0,0.7,3,1
84,2,1,-0.30000000000000004,3,1
85,3,1,-0.30000000000000004,3,1
86,3,1,-0.30000000000000004,3,1
87,3,1,-0.30000000000000004,3,1
88,3,1,-0.30000000000000004,3,1
89,3,1,-0.30000000000000004,3,1
90,3,1,-0.30000000000000004,3,1
91,3,1,-0.30000000000000004,3,1
92,3,1,-0.30000000000000004,3,1
93,3,1,-0.30000000000000004,3,1
94,3,1,-0.30000000000000004,3,1
95,3,1,-0.30000000000000004,3,1
96,3,1,-0.30000000000000004,3,1
97,3,0,0.7,3,1
98,3,1,-0.30000000000000004,3,1
99,3,1,-0.30000000000000004,3,1
100,3,1,-0.30000000000000004,3,1
101,3,1,-0.30000000000000004,3,1
102,3,1,-0.30000000000000004,3,1
103,3,0,0.7,3,1
104,3,1,-0.30000000000000004,3,1
105,3,1,-0.30000000000000004,3,1
106,3,0,0.7,3,1
107,3,1,-0.30000000000000004,3,1
108,3,1,-0.30000000000000004,3,1
109,3,1,-0.30000000000000004,3,1
110,3,1,-0.30000000000000004,3,1
111,3,0,0.7,3,1
112,3,0,0.7,3,1
113,3,0,0.7,3,1
114,1,1,-0.30000000000000004,3,1
115,1,0,0.7,3,1
116,3,1,-0.30000000000000004,3,1
117,3,1,-0.30000000000000004,3,1
118,3,0,0.7,3,1
119,3,1,-0.30000000000000004,3,1
120,3,1,-0.30000000000000004,3,1
121,3,0,0.7,3,1
122,3,1,-0.30000000000000004,3,1
123,3,0,0.7,3,1
124,3,1,-0.30000000000000004,3,1
125,3,1,-0.30000000000000004,3,1
126,3,1,-0.30000000000000004,3,1
127,3,1,-0.30000000000000004,3,1
128,0,0,0.7,3,1
129,3,0,0.7,3,1
130,1,1,-0.30000000000000004,3,1
131,3,0,0.7,3,1
132,3,1,-0.30000000000000004,3,1
133,1,1,-0.30000000000000004,3,1
134,4,1,-0.30000000000000004,3,1
135,1,0,0.7,3,1
136,3,0,0.7,3,1
137,3,1,-0.30000000000000004,3,1
138,3,0,0.7,3,1
139,4,0,0.7,3,1
140,4,1,-0.30000000000000004,3,2
141,3,1,-0.30000000000000004,3,1
142,1,1,-0.30000000000000004,3,1
143,1,1,-0.30000000000000004,3,1
144,3,0,0.7,3,1
145,3,0,0.7,3,1
146,1,1,-0.30000000000000004,3,1
147,3,1,-0.30000000000000004,3,1
148,1,1,-0.30000000000000004,3,1
149,4,0,0.7,3,1
150,4,1,-0.30000000000000004,3,1
151,1,1,-0.30000000000000004,3,1
152,3,1,-0.30000000000000004,3,1
153,1,1,-0.30000000000000004,3,1
154,3,1,-0.30000000000000004,3,1
155,3,0,0.7,3,1
156,3,1,-0.30000000000000004,3,1
157,3,1,-0.30000000000000004,3,1
158,3,1,-0.30000000000000004,3,1
159,1,1,-0.30000000000000004,3,1
160,4,1,-0.30000000000000004,3,2
161,1,1,-0.30000000000000004,3,1
162,3,1,-0.30000000000000004,3,1
163,1,0,0.7,3,1
164,3,1,-0.30000000000000004,3,1
165,3,1,-0.30000000000000004,3,1
166,3,1,-0.30000000000000004,3,1
167,3,0,0.7,3,1
168,3,0,0.7,3,1
169,3,1,-0.30000000000000004,3,1
170,3,0,0.7,3,1
171,3,0,0.7,3,1
172,3,1,-0.30000000000000004,3,1
173,3,1,-0.30000000000000004,3,1
174,3,1,-0.30000000000000004,3,1
175,3,1,-0.30000000000000004,3,1
176,1,1,-0.30000000000000004,3,1
177,0,1,-0.30000000000000004,3,2
178,3,1,-0.30000000000000004,3,2
179,4,1,-0.30000000000000004,3,2
180,4,0,0.7,3,1
181,3,0,0.7,3,1
182,1,0,0.7,3,2
183,3,0,0.7,3,2
184,1,0,0.7,3,1
185,3,1,-0.30000000000000004,3,1
186,3,1,-0.30000000000000004,3,1
187,1,0,0.7,3,1
188,3,0,0.7,3,1
189,1,1,-0.30000000000000004,3,1
190,3,1,-0.30000000000000004,3,1
191,3,1,-0.30000000000000004,3,1
192,3,1,-0.30000000000000004,3,1
193,3,0,0.7,3,1
194,1,0,0.7,3,1
195,3,1,-0.30000000000000004,3,1
196,1,1,-0.30000000000000004,3,1
197,3,1,-0.30000000000000004,3,1
198,4,1,-0.30000000000000004,3,1
199,3,0,0.7,3,1
