trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.30000000000000004,4,1
1,1,1,-0.30000000000000004,4,1
2,2,0,0.7,4,1
3,3,0,0.7,4,1
4,4,0,0.7,4,1
5,0,0,0.7,4,1
6,1,1,-0.30000000000000004,4,1
7,1,1,-0.30000000000000004,4,1
8,0,0,0.7,4,1
9,1,0,0.7,4,1
10,2,0,0.7,4,1
11,1,0,0.7,4,1
12,1,0,0.7,4,1
13,1,1,-0.30000000000000004,4,1
14,2,1,-0.30000000000000004,4,1
15,1,1,-0.30000000000000004,4,1
16,1,1,-0.30000000000000004,4,1
17,1,1,-0.30000000000000004,4,1
18,1,1,-0.30000000000000004,4,1
19,0,0,0.7,4,1
20,1,0,0.7,4,1
21,1,1,-0.30000000000000004,4,1
22,2,0,0.7,4,1
23,1,0,0.7,4,1
24,1,1,-0.30000000000000004,4,1
25,1,0,0.7,4,1
26,1,1,-0.30000000000000004,4,1
27,3,1,-0.30000000000000004,4,1
28,3,1,-0.30000000000000004,4,1
29,3,0,0.7,4,1
30,3,0,0.7,4,1
31,3,0,0.7,4,1
32,1,0,0.7,4,1
33,3,1,-0.30000000000000004,4,1
34,1,0,0.7,4,1
35,3,0,0.7,4,1
36,1,0,0.7,4,1
37,0,1,-0.30000000000000004,4,1
38,4,1,-0.30000000000000004,4,1
39,4,1,-0.30000000000000004,4,1
40,4,0,0.7,4,1
41,4,1,-0.30000000000000004,4,1
42,4,0,0.7,4,1
43,4,1,-0.30000000000000004,4,1
44,4,0,0.7,4,1
45,4,1,-0.30000000000000004,4,1
46,4,1,-0.30000000000000004,4,1
47,1,1,-0.30000000000000004,4,1
48,4,0,0.7,4,1
49,4,1,-0.30000000000000004,4,1
50,1,1,-0.30000000000000004,4,1
51,4,1,-0.30000000000000004,4,1
52,4,1,-0.30000000000000004,4,1
53,4,1,-0.30000000000000004,4,1
54,4,1,-0.30000000000000004,4,1
55,4,0,0.7,4,1
56,1,0,0.7,4,1
57,4,0,0.7,4,1
58,2,1,-0.30000000000000004,4,1
59,4,1,-0.30000000000000004,4,1
60,4,1,-0.30000000000000004,4,1
61,4,1,-0.30000000000000004,4,1
62,4,1,-0.30000000000000004,4,1
63,4,1,-0.30000000000000004,4,1
64,4,1,-0.30000000000000004,4,1
65,4,1,-0.30000000000000004,4,1
66,4,1,-0.30000000000000004,4,1
67,4,0,0.7,4,1
68,4,1,-0.30000000000000004,4,1
69,1,1,-0.30000000000000004,4,1
70,4,1,-0.30000000000000004,4,1
71,4,0,0.7,4,1
72,4,1,-0.30000000000000004,4,1
73,4,1,-0.30000000000000004,4,1
74,4,0,0.7,4,1
75,4,0,0.7,4,1
76,1,1,-0.30000000000000004,4,1
77,1,1,-0.30000000000000004,4,1
78,1,0,0.7,4,1
79,1,0,0.7,4,1
80,4,0,0.7,4,1
81,4,1,-0.30000000000000004,4,1
82,4,1,-0.30000000000000004,4,1
83,4,0,0.7,4,1
84,4,1,-0.30000000000000004,4,1
85,4,1,-0.30000000000000004,4,1
86,4,1,-0.30000000000000004,4,1
87,4,1,-0.30000000000000004,4,1
88,4,1,-0.30000000000000004,4,1
89,1,0,0.7,4,1
90,4,0,0.7,4,1
91,4,1,-0.30000000000000004,4,1
92,4,1,-0.30000000000000004,4,1
93,4,1,-0.30000000000000004,4,1
94,4,0,0.7,4,1
95,4,1,-0.30000000000000004,4,1
96,4,1,-0.30000000000000004,4,1
97,0,0,0.7,4,1
98,4,1,-0.30000000000000004,4,1
99,1,1,-0.30000000000000004,4,1
100,4,1,-0.30000000000000004,4,1
101,4,1,-0.30000000000000004,4,1
102,1,1,-0.30000000000000004,4,1
103,4,0,0.7,4,1
104,4,1,-0.30000000000000004,4,1
105,1,1,-0.30000000000000004,4,1
106,4,1,-0.30000000000000004,4,1
107,4,1,-0.30000000000000004,4,1
108,4,1,-0.30000000000000004,4,1
109,4,0,0.7,4,1
110,1,1,-0.30000000000000004,4,1
111,4,1,-0.30000000000000004,4,1
112,4,0,0.7,4,1
113,1,0,0.7,4,1
114,4,0,0.7,4,1
115,4,0,0.7,4,1
116,1,0,0.7,4,1
117,1,0,0.7,4,1
118,4,0,0.7,4,1
119,1,0,0.7,4,1
120,4,1,-0.30000000000000004,4,1
121,1,1,-0.30000000000000004,4,1
122,1,1,-0.30000000000000004,4,1
123,2,1,-0.30000000000000004,4,1
124,1,0,0.7,4,1
125,1,0,0.7,4,1
126,4,1,-0.30000000000000004,4,1
127,1,0,0.7,4,1
128,2,0,0.7,4,1
129,4,0,0.7,4,1
130,2,1,-0.30000000000000004,4,1
131,4,1,-0.30000000000000004,4,1
132,4,1,-0.30000000000000004,4,1
133,0,1,-0.30000000000000004,4,1
134,2,0,0.7,4,2
135,4,0,0.7,4,1
136,0,1,-0.30000000000000004,4,1
137,4,1,-0.30000000000000004,4,1
138,3,1,-0.30000000000000004,4,1
139,4,0,0.7,4,1
140,4,1,-0.30000000000000004,4,1
141,4,1,-0.30000000000000004,4,1
142,4,0,0.7,4,1
143,4,1,-0.30000000000000004,4,1
144,4,0,0.7,4,1
145,4,1,-0.30000000000000004,4,1
146,4,1,-0.30000000000000004,4,1
147,4,1,-0.30000000000000004,4,1
148,2,1,-0.30000000000000004,4,1
149,4,1,-0.30000000000000004,4,1
150,4,0,0.7,4,1
151,4,1,-0.30000000000000004,4,1
152,4,0,0.7,4,1
153,4,1,-0.30000000000000004,4,1
154,4,0,0.7,4,1
155,4,1,-0.30000000000000004,4,1
156,4,1,-0.30000000000000004,4,1
157,4,1,-0.30000000000000004,4,1
158,4,1,-0.30000000000000004,4,1
