trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.30000000000000004,2,1
1,1,0,0.7,2,1
2,0,1,-0.30000000000000004,2,1
3,0,0,0.7,2,1
4,1,0,0.7,2,1
5,0,1,-0.30000000000000004,2,1
6,0,0,0.7,2,1
7,2,1,-0.30000000000000004,2,1
8,2,1,-0.30000000000000004,2,1
9,2,0,0.7,2,1
10,2,1,-0.30000000000000004,2,1
11,2,1,-0.30000000000000004,2,1
12,3,1,-0.30000000000000004,2,1
13,3,0,0.7,2,1
14,2,1,-0.30000000000000004,2,1
15,4,0,0.7,2,1
16,2,1,-0.30000000000000004,2,1
17,2,1,-0.30000000000000004,2,1
18,2,1,-0.30000000000000004,2,1
19,2,0,0.7,2,1
20,1,0,0.7,2,1
21,3,0,0.7,2,1
22,0,1,-0.30000000000000004,2,1
23,2,0,0.7,2,1
24,2,0,0.7,2,1
25,0,1,-0.30000000000000004,2,1
26,2,1,-0.30000000000000004,2,1
27,0,0,0.7,2,1
28,2,0,0.7,2,1
29,2,1,-0.30000000000000004,2,1
30,2,1,-0.30000000000000004,2,1
31,4,1,-0.30000000000000004,2,1
32,4,1,-0.30000000000000004,2,1
33,2,1,-0.30000000000000004,2,1
34,4,1,-0.30000000000000004,2,1
35,3,0,0.7,2,1
36,4,1,-0.30000000000000004,2,1
37,4,0,0.7,2,1
38,4,0,0.7,2,1
39,1,1,-0.30000000000000004,2,1
40,2,0,0.7,2,1
41,2,1,-0.30000000000000004,2,1
42,0,0,0.7,2,1
43,2,0,0.7,2,1
44,1,1,-0.30000000000000004,2,1
45,2,1,-0.30000000000000004,2,1
46,3,1,-0.30000000000000004,2,1
47,1,0,0.7,2,1
48,1,1,-0.30000000000000004,2,1
49,3,1,-0.30000000000000004,2,1
50,2,0,0.7,2,1
51,2,1,-0.30000000000000004,2,1
52,2,0,0.7,2,1
53,4,0,0.7,2,1
54,3,0,0.7,2,1
55,2,0,0.7,2,1
56,0,1,-0.30000000000000004,2,1
57,0,1,-0.30000000000000004,2,1
58,0,0,0.7,2,1
59,2,1,-0.30000000000000004,2,1
60,1,0,0.7,2,1
61,2,1,-0.30000000000000004,2,1
62,3,1,-0.30000000000000004,2,1
63,2,0,0.7,2,1
64,2,1,-0.30000000000000004,2,1
65,2,1,-0.30000000000000004,2,1
66,2,1,-0.30000000000000004,2,1
67,2,0,0.7,2,1
68,0,1,-0.30000000000000004,2,1
69,2,1,-0.30000000000000004,2,1
70,3,0,0.7,2,1
71,0,1,-0.30000000000000004,2,1
72,0,0,0.7,2,1
73,0,1,-0.30000000000000004,2,1
74,2,1,-0.30000000000000004,2,1
75,2,1,-0.30000000000000004,2,1
76,2,0,0.7,2,1
77,4,1,-0.30000000000000004,2,1
78,1,1,-0.30000000000000004,2,1
79,2,1,-0.30000000000000004,2,1
80,2,1,-0.30000000000000004,2,1
81,2,0,0.7,2,1
82,0,0,0.7,2,1
83,1,1,-0.30000000000000004,2,1
84,2,1,-0.30000000000000004,2,1
85,2,0,0.7,2,1
86,0,0,0.7,2,1
87,2,1,-0.30000000000000004,2,1
88,2,1,-0.30000000000000004,2,1
89,2,1,-0.30000000000000004,2,1
90,2,1,-0.30000000000000004,2,1
91,4,0,0.7,2,1
92,2,1,-0.30000000000000004,2,1
93,2,1,-0.30000000000000004,2,1
94,2,1,-0.30000000000000004,2,1
95,2,1,-0.30000000000000004,2,1
96,2,1,-0.30000000000000004,2,1
97,2,1,-0.30000000000000004,2,1
98,2,0,0.7,2,1
99,2,1,-0.30000000000000004,2,1
100,2,1,-0.30000000000000004,2,1
101,2,0,0.7,2,1
102,2,1,-0.30000000000000004,2,1
103,2,0,0.7,2,1
104,2,1,-0.30000000000000004,2,1
105,2,1,-0.30000000000000004,2,1
106,0,0,0.7,2,1
107,1,1,-0.30000000000000004,2,1
108,1,0,0.7,2,1
109,2,1,-0.30000000000000004,2,1
110,2,1,-0.30000000000000004,2,1
111,2,1,-0.30000000000000004,2,1
112,2,0,0.7,2,1
113,2,1,-0.30000000000000004,2,1
114,2,1,-0.30000000000000004,2,1
115,2,1,-0.30000000000000004,2,1
116,2,1,-0.30000000000000004,2,1
117,2,1,-0.30000000000000004,2,1
118,2,1,-0.30000000000000004,2,1
119,2,1,-0.30000000000000004,2,1
120,1,1,-0.30000000000000004,2,1
121,2,0,0.7,2,1
122,1,0,0.7,2,1
123,2,1,-0.30000000000000004,2,1
124,2,1,-0.30000000000000004,2,1
125,2,1,-0.30000000000000004,2,1
126,2,1,-0.30000000000000004,2,1
127,3,0,0.7,2,1
128,4,0,0.7,2,1
129,0,0,0.7,2,1
130,3,1,-0.30000000000000004,2,1
131,2,0,0.7,2,1
132,2,0,0.7,2,1
133,2,0,0.7,2,1
134,2,0,0.7,2,1
135,2,1,-0.30000000000000004,2,1
136,2,0,0.7,2,1
137,2,1,-0.30000000000000004,2,1
138,2,1,-0.30000000000000004,2,1
139,1,0,0.7,2,1
140,2,1,-0.30000000000000004,2,1
141,2,1,-0.30000000000000004,2,1
142,2,1,-0.30000000000000004,2,1
143,2,1,-0.30000000000000004,2,1
144,2,0,0.7,2,1
145,2,1,-0.30000000000000004,2,1
146,2,0,0.7,2,1
147,2,1,-0.30000000000000004,2,1
148,0,0,0.7,2,1
149,2,0,0.7,2,1
150,2,1,-0.30000000000000004,2,1
151,2,1,-0.30000000000000004,2,1
152,0,1,-0.30000000000000004,2,1
153,0,0,0.7,2,1
154,2,0,0.7,2,1
155,2,1,-0.30000000000000004,2,1
156,2,1,-0.30000000000000004,2,1
157,2,1,-0.30000000000000004,2,1
158,2,0,0.7,2,1
159,2,1,-0.30000000000000004,2,1
160,2,0,0.7,2,1
161,3,1,-0.30000000000000004,2,1
162,2,1,-0.30000000000000004,2,1
163,3,1,-0.30000000000000004,2,1
164,3,0,0.7,2,1
165,3,0,0.7,2,1
166,2,0,0.7,2,1
167,1,0,0.7,2,1
168,2,0,0.7,2,1
169,2,0,0.7,2,1
170,2,1,-0.30000000000000004,2,1
171,0,1,-0.30000000000000004,2,1
172,0,0,0.7,2,1
173,0,0,0.7,2,1
174,2,1,-0.30000000000000004,2,1
175,2,1,-0.30000000000000004,2,1
176,2,1,-0.30000000000000004,2,1
177,2,0,0.7,2,1
178,2,1,-0.30000000000000004,2,1
179,2,0,0.7,2,1
180,2,1,-0.30000000000000004,2,1
181,2,1,-0.30000000000000004,2,1
182,2,0,0.7,2,1
183,2,1,-0.30000000000000004,2,1
184,2,1,-0.30000000000000004,2,1
185,2,0,0.7,2,1
186,2,1,-0.30000000000000004,2,1
187,2,0,0.7,2,1
188,2,1,-0.30000000000000004,2,1
189,2,0,0.7,2,1
190,3,1,-0.30000000000000004,2,1
191,3,0,0.7,2,1
192,3,1,-0.30000000000000004,2,1
193,3,0,0.7,2,1
194,2,1,-0.30000000000000004,2,1
195,4,0,0.7,2,1
196,2,1,-0.30000000000000004,2,1
197,2,1,-0.30000000000000004,2,1
198,2,1,-0.30000000000000004,2,1
199,2,1,-0.30000000000000004,2,1
