trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7,4,1
1,1,1,-0.30000000000000004,4,1
2,1,1,-0.30000000000000004,4,1
3,1,0,0.7,4,1
4,1,0,0.7,4,1
5,2,0,0.7,4,1
6,1,0,0.7,4,1
7,3,1,-0.30000000000000004,4,1
8,3,0,0.7,4,1
9,3,0,0.7,4,1
10,4,1,-0.30000000000000004,4,1
11,4,1,-0.30000000000000004,4,1
12,4,1,-0.30000000000000004,4,1
13,4,0,0.7,4,1
14,4,0,0.7,4,1
15,4,1,-0.30000000000000004,4,1
16,4,1,-0.30000000000000004,4,1
17,4,1,-0.30000000000000004,4,1
18,4,1,-0.30000000000000004,4,1
19,4,1,-0.30000000000000004,4,2
20,4,0,0.7,4,1
21,4,1,-0.30000000000000004,4,1
22,4,1,-0.30000000000000004,4,1
23,0,1,-0.30000000000000004,4,1
24,2,1,-0.30000000000000004,4,1
25,0,0,0.7,4,1
26,4,0,0.7,4,1
27,4,1,-0.30000000000000004,4,1
28,4,0,0.7,4,1
29,2,0,0.7,4,1
30,4,1,-0.30000000000000004,4,1
31,4,1,-0.30000000000000004,4,1
32,0,1,-0.30000000000000004,4,1
33,4,1,-0.30000000000000004,4,1
34,4,1,-0.30000000000000004,4,1
35,4,1,-0.30000000000000004,4,1
36,4,0,0.7,4,1
37,2,1,-0.30000000000000004,4,1
38,4,1,-0.30000000000000004,4,1
39,0,1,-0.30000000000000004,4,1
40,0,1,-0.30000000000000004,4,1
41,4,1,-0.30000000000000004,4,1
42,4,0,0.7,4,1
43,4,1,-0.30000000000000004,4,1
44,0,1,-0.30000000000000004,4,1
45,3,1,-0.30000000000000004,4,1
46,0,0,0.7,4,1
47,0,1,-0.30000000000000004,4,1
48,0,0,0.7,4,1
49,1,0,0.7,4,1
50,2,0,0.7,4,1
51,3,1,-0.30000000000000004,4,1
52,3,0,0.7,4,1
53,2,1,-0.30000000000000004,4,1
54,0,0,0.7,4,1
55,2,1,-0.30000000000000004,4,1
56,4,1,-0.30000000000000004,4,1
57,2,1,-0.30000000000000004,4,1
58,2,0,0.7,4,1
59,3,0,0.7,4,1
60,2,1,-0.30000000000000004,4,1
61,2,1,-0.30000000000000004,4,1
62,2,1,-0.30000000000000004,4,1
63,4,0,0.7,4,1
64,2,0,0.7,4,1
65,4,0,0.7,4,1
66,2,0,0.7,4,1
67,2,1,-0.30000000000000004,4,1
68,2,1,-0.30000000000000004,4,1
69,0,1,-0.30000000000000004,4,1
70,4,0,0.7,4,1
71,4,0,0.7,4,1
72,4,0,0.7,4,1
73,4,1,-0.30000000000000004,4,1
74,2,0,0.7,4,1
75,1,0,0.7,4,1
76,2,0,0.7,4,1
77,3,0,0.7,4,1
78,1,1,-0.30000000000000004,4,1
79,4,1,-0.30000000000000004,4,1
80,1,0,0.7,4,1
81,0,0,0.7,4,1
82,3,1,-0.30000000000000004,4,1
83,4,0,0.7,4,1
84,4,0,0.7,4,1
85,3,0,0.7,4,1
86,4,1,-0.30000000000000004,4,1
87,4,0,0.7,4,1
88,0,0,0.7,4,1
89,4,1,-0.30000000000000004,4,1
90,2,0,0.7,4,1
91,4,1,-0.30000000000000004,4,1
92,4,1,-0.30000000000000004,4,1
93,4,1,-0.30000000000000004,4,1
94,4,1,-0.30000000000000004,4,1
95,4,1,-0.30000000000000004,4,1
96,2,0,0.7,4,1
97,3,0,0.7,4,1
98,4,1,-0.30000000000000004,4,1
99,4,1,-0.30000000000000004,4,1
100,1,1,-0.30000000000000004,4,1
101,1,1,-0.30000000000000004,4,1
102,4,1,-0.30000000000000004,4,1
103,4,1,-0.30000000000000004,4,1
104,4,1,-0.30000000000000004,4,1
105,4,1,-0.30000000000000004,4,1
106,4,0,0.7,4,1
107,4,1,-0.30000000000000004,4,1
108,4,1,-0.30000000000000004,4,1
109,4,0,0.7,4,1
110,4,1,-0.30000000000000004,4,1
111,4,1,-0.30000000000000004,4,1
112,4,1,-0.30000000000000004,4,1
113,4,1,-0.30000000000000004,4,1
114,4,1,-0.30000000000000004,4,1
115,4,1,-0.30000000000000004,4,1
116,4,0,0.7,4,1
117,4,1,-0.30000000000000004,4,1
118,4,0,0.7,4,1
119,4,0,0.7,4,1
120,4,0,0.7,4,1
121,4,0,0.7,4,1
122,4,0,0.7,4,1
123,4,0,0.7,4,1
124,1,0,0.7,4,1
125,4,1,-0.30000000000000004,4,1
126,4,1,-0.30000000000000004,4,1
127,4,1,-0.30000000000000004,4,1
128,4,1,-0.30000000000000004,4,1
129,4,1,-0.30000000000000004,4,1
130,4,1,-0.30000000000000004,4,1
131,4,1,-0.30000000000000004,4,1
132,4,1,-0.30000000000000004,4,1
133,4,1,-0.30000000000000004,4,1
134,4,1,-0.30000000000000004,4,1
