trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7,4,1
1,1,0,0.7,4,1
2,0,0,0.7,4,1
3,2,1,-0.30000000000000004,4,1
4,2,1,-0.30000000000000004,4,1
5,2,1,-0.30000000000000004,4,1
6,3,1,-0.30000000000000004,4,1
7,2,1,-0.30000000000000004,4,1
8,3,1,-0.30000000000000004,4,1
9,3,1,-0.30000000000000004,4,1
10,4,1,-0.30000000000000004,4,1
11,4,0,0.7,4,1
12,2,0,0.7,4,1
13,1,1,-0.30000000000000004,4,1
14,3,0,0.7,4,1
15,2,1,-0.30000000000000004,4,1
16,2,1,-0.30000000000000004,4,1
17,2,0,0.7,4,1
18,2,0,0.7,4,1
19,3,0,0.7,4,1
20,1,0,0.7,4,1
21,3,1,-0.30000000000000004,4,1
22,3,1,-0.30000000000000004,4,1
23,3,1,-0.30000000000000004,4,1
24,3,0,0.7,4,1
25,2,1,-0.30000000000000004,4,1
26,3,1,-0.30000000000000004,4,1
27,2,1,-0.30000000000000004,4,1
28,2,1,-0.30000000000000004,4,1
29,3,1,-0.30000000000000004,4,1
30,3,0,0.7,4,1
31,2,0,0.7,4,1
32,3,1,-0.30000000000000004,4,1
33,2,1,-0.30000000000000004,4,1
34,4,1,-0.30000000000000004,4,1
35,4,1,-0.30000000000000004,4,1
36,4,0,0.7,4,1
37,3,1,-0.30000000000000004,4,1
38,4,1,-0.30000000000000004,4,1
39,4,1,-0.30000000000000004,4,1
40,4,1,-0.30000000000000004,4,1
41,4,1,-0.30000000000000004,4,1
42,4,1,-0.30000000000000004,4,1
43,4,1,-0.30000000000000004,4,1
44,4,0,0.7,4,1
45,4,1,-0.30000000000000004,4,1
46,4,1,-0.30000000000000004,4,1
47,4,1,-0.30000000000000004,4,1
48,4,0,0.7,4,1
49,4,0,0.7,4,1
50,2,0,0.7,4,1
51,3,1,-0.30000000000000004,4,1
52,3,0,0.7,4,1
53,4,1,-0.30000000000000004,4,1
54,4,1,-0.30000000000000004,4,1
55,4,1,-0.30000000000000004,4,1
56,4,0,0.7,4,1
57,1,0,0.7,4,1
58,4,1,-0.30000000000000004,4,1
59,4,1,-0.30000000000000004,4,1
60,4,1,-0.30000000000000004,4,1
61,4,1,-0.30000000000000004,4,1
62,4,1,-0.30000000000000004,4,1
63,4,1,-0.30000000000000004,4,1
64,4,1,-0.30000000000000004,4,1
65,4,1,-0.30000000000000004,4,1
66,3,1,-0.30000000000000004,4,1
67,4,1,-0.30000000000000004,4,1
68,3,0,0.7,4,1
69,4,1,-0.30000000000000004,4,1
70,4,0,0.7,4,1
71,4,1,-0.30000000000000004,4,1
72,4,0,0.7,4,1
73,4,1,-0.30000000000000004,4,1
74,4,1,-0.30000000000000004,4,1
75,4,1,-0.30000000000000004,4,1
76,4,0,0.7,4,1
77,4,0,0.7,4,1
78,4,1,-0.30000000000000004,4,1
79,4,0,0.7,4,1
80,4,1,-0.30000000000000004,4,1
81,4,1,-0.30000000000000004,4,1
82,4,0,0.7,4,1
83,4,1,-0.30000000000000004,4,1
84,4,0,0.7,4,1
85,4,0,0.7,4,1
86,2,1,-0.30000000000000004,4,1
87,4,1,-0.30000000000000004,4,1
88,4,0,0.7,4,1
89,4,0,0.7,4,1
90,2,1,-0.30000000000000004,4,1
91,2,0,0.7,4,1
92,4,0,0.7,4,1
93,0,1,-0.30000000000000004,4,1
94,2,1,-0.30000000000000004,4,1
95,2,0,0.7,4,1
96,2,1,-0.30000000000000004,4,1
97,4,0,0.7,4,1
98,2,1,-0.30000000000000004,4,1
99,2,0,0.7,4,1
100,3,0,0.7,4,1
101,4,0,0.7,4,1
102,2,1,-0.30000000000000004,4,1
103,2,0,0.7,4,1
104,4,1,-0.30000000000000004,4,1
105,4,1,-0.30000000000000004,4,1
106,4,0,0.7,4,1
107,4,1,-0.30000000000000004,4,1
108,2,1,-0.30000000000000004,4,1
109,2,1,-0.30000000000000004,4,1
110,2,0,0.7,4,1
111,4,0,0.7,4,1
112,2,0,0.7,4,1
113,4,0,0.7,4,1
114,2,1,-0.30000000000000004,4,1
115,2,1,-0.30000000000000004,4,1
116,3,0,0.7,4,1
117,3,1,-0.30000000000000004,4,1
118,3,0,0.7,4,1
119,2,0,0.7,4,1
120,4,1,-0.30000000000000004,4,1
121,4,0,0.7,4,1
122,3,1,-0.30000000000000004,4,1
123,2,0,0.7,4,1
124,2,0,0.7,4,1
125,3,1,-0.30000000000000004,4,1
126,3,0,0.7,4,1
127,4,1,-0.30000000000000004,4,1
128,4,1,-0.30000000000000004,4,1
129,4,1,-0.30000000000000004,4,1
130,4,1,-0.30000000000000004,4,1
131,4,0,0.7,4,1
132,4,1,-0.30000000000000004,4,1
133,4,1,-0.30000000000000004,4,1
134,4,1,-0.30000000000000004,4,1
135,4,0,0.7,4,1
136,4,1,-0.30000000000000004,4,1
137,4,0,0.7,4,1
138,4,1,-0.30000000000000004,4,1
139,4,1,-0.30000000000000004,4,1
140,4,1,-0.30000000000000004,4,1
141,4,0,0.7,4,1
142,4,1,-0.30000000000000004,4,1
143,4,1,-0.30000000000000004,4,1
144,0,1,-0.30000000000000004,4,1
145,4,1,-0.30000000000000004,4,1
146,4,0,0.7,4,1
147,4,1,-0.30000000000000004,4,1
148,4,0,0.7,4,1
149,4,1,-0.30000000000000004,4,1
150,4,1,-0.30000000000000004,4,1
151,4,1,-0.30000000000000004,4,1
152,4,1,-0.30000000000000004,4,1
153,4,1,-0.30000000000000004,4,1
154,4,0,0.7,4,1
155,4,0,0.7,4,1
156,4,1,-0.30000000000000004,4,1
157,4,0,0.7,4,1
158,4,1,-0.30000000000000004,4,1
159,4,1,-0.30000000000000004,4,1
160,4,1,-0.30000000000000004,4,1
161,4,1,-0.30000000000000004,4,1
162,4,0,0.7,4,1
163,4,0,0.7,4,1
164,4,1,-0.30000000000000004,4,1
165,4,1,-0.30000000000000004,4,1
166,4,0,0.7,4,1
167,4,0,0.7,4,1
168,4,1,-0.30000000000000004,4,1
