trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7,2,1
1,1,0,0.7,2,1
2,2,1,-0.30000000000000004,2,1
3,3,1,-0.30000000000000004,2,1
4,4,1,-0.30000000000000004,2,1
5,2,1,-0.30000000000000004,2,1
6,3,0,0.7,2,1
7,3,1,-0.30000000000000004,2,1
8,4,0,0.7,2,1
9,2,1,-0.30000000000000004,2,1
10,3,1,-0.30000000000000004,2,1
11,2,1,-0.30000000000000004,2,1
12,2,0,0.7,2,1
13,2,0,0.7,2,1
14,3,1,-0.30000000000000004,2,1
15,3,0,0.7,2,1
16,2,1,-0.30000000000000004,2,1
17,3,1,-0.30000000000000004,2,1
18,2,1,-0.30000000000000004,2,1
19,3,1,-0.30000000000000004,2,1
20,2,1,-0.30000000000000004,2,1
21,2,1,-0.30000000000000004,2,1
22,3,0,0.7,2,1
23,2,0,0.7,2,1
24,3,1,-0.30000000000000004,2,1
25,3,0,0.7,2,1
26,2,0,0.7,2,1
27,3,0,0.7,2,1
28,2,1,-0.30000000000000004,2,1
29,2,1,-0.30000000000000004,2,1
30,1,0,0.7,2,1
31,2,1,-0.30000000000000004,2,1
32,2,0,0.7,2,1
33,2,1,-0.30000000000000004,2,1
34,3,1,-0.30000000000000004,2,1
35,3,1,-0.30000000000000004,2,1
36,3,0,0.7,2,1
37,3,1,-0.30000000000000004,2,1
38,3,0,0.7,2,1
39,2,1,-0.30000000000000004,2,1
40,2,0,0.7,2,1
41,2,1,-0.30000000000000004,2,1
42,0,1,-0.30000000000000004,2,1
43,2,0,0.7,2,1
44,2,0,0.7,2,1
45,2,1,-0.30000000000000004,2,1
46,1,0,0.7,2,1
47,2,0,0.7,2,1
48,2,1,-0.30000000000000004,2,1
49,0,0,0.7,2,1
50,3,1,-0.30000000000000004,2,1
51,3,1,-0.30000000000000004,2,1
52,3,1,-0.30000000000000004,2,1
53,3,0,0.7,2,1
54,3,0,0.7,2,1
55,2,0,0.7,2,1
56,4,0,0.7,2,1
57,2,1,-0.30000000000000004,2,1
58,1,0,0.7,2,1
59,2,1,-0.30000000000000004,2,1
60,2,1,-0.30000000000000004,2,1
61,1,1,-0.30000000000000004,2,1
62,2,1,-0.30000000000000004,2,1
63,2,1,-0.30000000000000004,2,1
64,3,1,-0.30000000000000004,2,1
65,2,1,-0.30000000000000004,2,1
66,2,1,-0.30000000000000004,2,1
67,3,1,-0.30000000000000004,2,1
68,2,0,0.7,2,1
69,3,1,-0.30000000000000004,2,1
70,3,1,-0.30000000000000004,2,1
71,3,1,-0.30000000000000004,2,1
72,3,1,-0.30000000000000004,2,1
73,3,0,0.7,2,1
74,3,1,-0.30000000000000004,2,1
75,3,0,0.7,2,1
76,3,1,-0.30000000000000004,2,1
77,3,0,0.7,2,1
78,3,1,-0.30000000000000004,2,1
79,2,0,0.7,2,1
80,3,1,-0.30000000000000004,2,1
81,2,0,0.7,2,1
82,3,0,0.7,2,1
83,2,0,0.7,2,1
84,3,1,-0.30000000000000004,2,1
85,3,1,-0.30000000000000004,2,1
86,3,0,0.7,2,1
87,3,0,0.7,2,1
88,2,1,-0.30000000000000004,2,1
89,2,1,-0.30000000000000004,2,1
90,2,0,0.7,2,1
91,2,0,0.7,2,1
92,3,0,0.7,2,1
93,2,0,0.7,2,1
94,3,0,0.7,2,1
95,0,0,0.7,2,1
96,2,0,0.7,2,1
97,3,1,-0.30000000000000004,2,1
98,3,0,0.7,2,1
99,3,1,-0.30000000000000004,2,1
100,3,0,0.7,2,1
101,2,1,-0.30000000000000004,2,1
102,3,0,0.7,2,1
103,2,1,-0.30000000000000004,2,1
104,4,1,-0.30000000000000004,2,1
105,2,1,-0.30000000000000004,2,1
106,4,1,-0.30000000000000004,2,1
107,4,0,0.7,2,1
108,4,0,0.7,2,1
109,4,1,-0.30000000000000004,2,1
110,2,0,0.7,2,1
111,2,1,-0.30000000000000004,2,1
112,3,1,-0.30000000000000004,2,1
113,4,0,0.7,2,1
114,2,1,-0.30000000000000004,2,1
115,2,1,-0.30000000000000004,2,1
116,2,0,0.7,2,1
117,3,1,-0.30000000000000004,2,1
118,2,0,0.7,2,1
119,2,0,0.7,2,1
120,3,0,0.7,2,1
121,4,0,0.7,2,1
122,3,1,-0.30000000000000004,2,1
123,4,1,-0.30000000000000004,2,1
124,3,1,-0.30000000000000004,2,1
125,3,1,-0.30000000000000004,2,1
126,3,0,0.7,2,1
127,0,0,0.7,2,1
128,3,1,-0.30000000000000004,2,1
129,3,0,0.7,2,1
130,3,1,-0.30000000000000004,2,1
131,3,1,-0.30000000000000004,2,1
132,3,0,0.7,2,1
133,3,1,-0.30000000000000004,2,1
134,3,0,0.7,2,1
135,3,1,-0.30000000000000004,2,1
136,3,1,-0.30000000000000004,2,1
137,3,1,-0.30000000000000004,2,1
138,3,0,0.7,2,1
139,3,0,0.7,2,1
140,0,0,0.7,2,1
141,3,1,-0.30000000000000004,2,1
142,3,1,-0.30000000000000004,2,1
143,3,1,-0.30000000000000004,2,1
144,3,1,-0.30000000000000004,2,1
145,3,0,0.7,2,1
146,3,1,-0.30000000000000004,2,1
147,3,0,0.7,2,1
148,2,0,0.7,2,1
149,3,0,0.7,2,2
150,3,0,0.7,2,1
151,2,1,-0.30000000000000004,2,1
152,3,0,0.7,2,1
153,2,1,-0.30000000000000004,2,1
154,2,0,0.7,2,1
155,2,1,-0.30000000000000004,2,1
156,2,1,-0.30000000000000004,2,1
157,2,1,-0.30000000000000004,2,1
158,3,1,-0.30000000000000004,2,1
159,3,0,0.7,2,1
160,2,0,0.7,2,1
161,1,1,-0.30000000000000004,2,1
162,2,1,-0.30000000000000004,2,1
163,1,1,-0.30000000000000004,2,1
164,3,1,-0.30000000000000004,2,1
165,2,1,-0.30000000000000004,2,1
166,3,0,0.7,2,1
