z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.4,x1 = 4.4,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.0496476758224106,0.9503523241775895,0.2825720951382905,0.7174279048617095,0.011579631880638378,0.9884203681193616,0.025033777846770806,0.9749662221532294,0.2849,0.04718,0.85893,0.09109,0.20273,0.01145,0.18709,0.02774,0.12921,0.057880000000000015,0.02095,0.006790000000000001,0.0002430440283839137,0.00023289671724552406,45580
5.1,x1 = 5.1,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.02185890737222001,0.97814109262778,0.17946252679626,0.82053747320374,0.016807335820776603,0.9831926641792232,0.02036280057392045,0.9796371994260794,0.15175,0.02138,0.6789,0.12312,0.14726,0.01652,0.18709,0.02774,0.13527,0.051820000000000005,0.01938,0.00836,0.001496950311111996,0.0013412871011684608,45610
5.2,x1 = 5.2,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.021856544632647842,0.9781434553673523,0.20967790430302607,0.7903220956969739,0.016470076518310738,0.9835299234816894,0.020692932029664306,0.979307067970336,0.15174,0.02138,0.74087,0.12113,0.16571,0.0162,0.18709,0.02774,0.13468,0.05241000000000001,0.01947,0.00827,0.0013651549857910342,0.001229617074503449,45640
4.9,x1 = 4.9,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.040194546226450814,0.9598054537735491,0.25583414851150704,0.7441658514884929,0.012179317301781735,0.9878206826982183,0.021972912678139108,0.9780270873218609,0.24318,0.03858,0.82039,0.09492,0.19038,0.01203,0.18709,0.02774,0.12408,0.06301000000000001,0.0192,0.008540000000000002,0.0009219188088774441,0.0008467646591394599,45670
4.8,x1 = 4.8,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.02855418478593747,0.9714458152140626,0.4626678129437426,0.5373321870562575,0.011875835964898709,0.9881241640351013,0.02474783337557069,0.9752521666244294,0.18709,0.02774,0.99597,0.09299,0.24861,0.01173,0.18709,0.02774,0.11877,0.06832,0.01849,0.009250000000000001,0.00028620663379850175,0.00027323618525666943,45700
4.2,x1 = 4.2,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.06051846711941185,0.9394815328805881,0.2675898455341467,0.7324101544658532,0.011440116371943723,0.9885598836280562,0.026941905333892756,0.9730580946661072,0.3295,0.05686,0.83798,0.0902,0.19599,0.01131,0.18709,0.02774,0.13545,0.05164000000000002,0.02249,0.005250000000000001,4.8643611212721835e-05,4.773668652450222e-05,45730
4.5,x1 = 4.5,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.04258079059258005,0.9574192094074198,0.27901852540172645,0.7209814745982734,0.011108047516136409,0.9888919524838636,0.022515887472540762,0.977484112527459,0.254,0.04077,0.85411,0.08805,0.20117,0.01098,0.18709,0.02774,0.12067,0.06642,0.01908,0.008660000000000001,0.0007643614928269215,0.0007076478544087977,45760
5.5,x1 = 5.5,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.02174108884644003,0.97825891115356,0.19788017935987645,0.8021198206401235,0.018394246018910106,0.9816057539810898,0.02229646564236227,0.9777035343576377,0.15111,0.02127,0.71767,0.13233,0.15872,0.01806,0.18709,0.02774,0.14506,0.04203000000000001,0.02112,0.006620000000000001,0.0008259505878369733,0.0007622355326217236,45790
4.6,x1 = 4.6,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.03865581358609567,0.9613441864139045,0.3219562616039433,0.6780437383960567,0.011840678272658564,0.9881593217273416,0.023828448452056027,0.9761715515479443,0.23609,0.03716,0.9065,0.09276,0.2183,0.0117,0.18709,0.02774,0.12422,0.06287000000000001,0.01969,0.008050000000000002,0.0004518390242477981,0.00042609017660254645,45820
5.4,x1 = 5.4,4.8,x1 = 4.8,0.02855418478593747,0.9714458152140626,0.02015131233236924,0.9798486876676307,0.22611355931202265,0.7738864406879774,0.017392914137854393,0.9826070858621456,0.021598909048972673,0.9784010909510272,0.14229,0.01975,0.77117,0.12654,0.17499,0.01709,0.18709,0.02774,0.13953,0.04756000000000002,0.02027,0.007470000000000001,0.001040711058915577,0.0009505489326242086,45850
