z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.01257628946318454,0.9874237105368154,0.2440126316026297,0.7559873683973702,0.012032730829712993,0.9879672691702869,0.014950177211474019,0.9850498227885258,0.09743,0.01242,0.80165,0.09399,0.18447,0.01189,0.11247,0.01479,0.10289,0.009580000000000005,0.01406,0.0007299999999999997,1.5580956018253667e-07,1.5557832626750506e-07,49720
6.7,x1 = 6.7,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.014176045041890847,0.9858239549581091,0.41130582396599086,0.5886941760340091,0.008889614443322145,0.9911103855566779,0.014594284755102481,0.9854057152448975,0.10735,0.01398,0.97718,0.07334,0.24213,0.00881,0.11247,0.01479,0.08615,0.026319999999999996,0.01212,0.0026699999999999988,6.182431407206863e-06,6.124614778587451e-06,49750
6.5,x1 = 6.5,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.015702639225156124,0.9842973607748439,0.3898554564007518,0.6101445435992481,0.01056995589030094,0.9894300441096989,0.01652573926814932,0.9834742607318505,0.11658,0.01546,0.96471,0.08455,0.23787,0.01046,0.11247,0.01479,0.09837,0.014100000000000001,0.01403,0.0007599999999999985,7.213063350932692e-05,7.44298079538503e-05,49780
6.3,x1 = 6.3,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.015065443904552495,0.9849345560954476,0.33085013070058694,0.669149869299413,0.009916730739179133,0.9900832692608208,0.014751734873395032,0.9852482651266049,0.11276,0.01484,0.91579,0.08024,0.22139,0.00982,0.11247,0.01479,0.09283,0.019640000000000005,0.01301,0.0017799999999999986,2.4241286054980525e-06,2.4099354112514784e-06,49810
6.9,x1 = 6.9,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.014057724458300502,0.9859422755416993,0.3392692459157322,0.6607307540842677,0.010058480678003362,0.9899415193219966,0.014686434904421605,0.9853135650955781,0.10663,0.01386,0.92412,0.08118,0.22417,0.00996,0.11247,0.01479,0.09303,0.01944,0.01297,0.0018199999999999987,3.770027514896719e-06,3.7424984483009098e-06,49840
7.0,x1 = 7.0,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.009506763912655723,0.9904932360873444,0.21428325302241652,0.7857167469775834,0.014218774691086261,0.9857812253089138,0.016120740453890847,0.9838792595461093,0.07751,0.00942,0.74959,0.10761,0.16837,0.01402,0.11247,0.01479,0.11371,-0.001240000000000005,0.01549,-0.000700000000000001,3.922707036382281e-05,4.014960059881109e-05,49870
7.1,x1 = 7.1,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.011142549012626861,0.9888574509873733,0.24547215467674005,0.75452784532326,0.012485039506315453,0.9875149604936844,0.01508110985641245,0.9849188901435876,0.08828,0.01102,0.80402,0.09685,0.18522,0.01233,0.11247,0.01479,0.10473,0.007739999999999997,0.01426,0.0005299999999999992,1.3437961152221168e-07,1.345647946784424e-07,49900
6.6,x1 = 6.6,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.015017970557738772,0.9849820294422612,0.5796035290077544,0.4203964709922456,0.008448866669090303,0.9915511333309096,0.017026450572007593,0.9829735494279923,0.11247,0.01479,0.98164,0.07033,0.24366,0.00838,0.11247,0.01479,0.08402,0.028450000000000003,0.01191,0.002879999999999999,0.00012546693239434041,0.00013073822209075424,49930
6.2,x1 = 6.2,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.01578917372067163,0.9842108262793283,0.32679248139663036,0.6732075186033698,0.010655513739714385,0.9893444862602857,0.01564705524157578,0.9843529447584243,0.1171,0.01554,0.91162,0.08511,0.22,0.01054,0.11247,0.01479,0.09816,0.014310000000000003,0.01385,0.0009399999999999999,1.3020015570569012e-05,1.319651926669197e-05,49960
6.4,x1 = 6.4,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.015555891467561773,0.9844441085324382,0.3454646606633235,0.6545353393366765,0.01005922298197243,0.9899407770180277,0.015276753568173582,0.9847232464318266,0.1157,0.01531,0.92995,0.08119,0.22612,0.00996,0.11247,0.01479,0.09439,0.01808,0.01332,0.001469999999999999,2.2383312002632882e-06,2.2509175068703116e-06,49990
6.8,x1 = 6.8,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.014211395319054774,0.9857886046809451,0.351722137821175,0.6482778621788251,0.009890115653256464,0.9901098843467434,0.014748025652996648,0.9852519743470031,0.10757,0.01401,0.9356,0.08006,0.22801,0.00979,0.11247,0.01479,0.09222,0.020250000000000004,0.01289,0.001899999999999999,2.4925558210364836e-06,2.4777573919817293e-06,50020
7.6,x1 = 7.6,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.011366265866935997,0.9886337341330641,0.2863120435102936,0.7136879564897063,0.01222029851895461,0.9877797014810454,0.015335698164458593,0.9846643018355415,0.08972,0.01124,0.86391,0.09518,0.20434,0.01207,0.11247,0.01479,0.10392,0.008550000000000002,0.01426,0.0005299999999999992,3.365592175660632e-06,3.3887969114238426e-06,50050
5.8,x1 = 5.8,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.017873550132804353,0.9821264498671957,0.24889877200980556,0.7511012279901945,0.011144550004393803,0.9888554499956062,0.015394062010693425,0.9846059379893066,0.12933,0.01755,0.80953,0.08829,0.18695,0.01102,0.11247,0.01479,0.10118,0.011289999999999994,0.01416,0.0006299999999999986,4.703830255626726e-06,4.7421687052161005e-06,50080
6.1,x1 = 6.1,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.01624214628424459,0.9837578537157553,0.3324262654228648,0.6675737345771353,0.010534706039009049,0.9894652939609913,0.015762915834185237,0.984237084165815,0.11979,0.01598,0.91739,0.08432,0.22192,0.01042,0.11247,0.01479,0.09785,0.014619999999999994,0.01386,0.0009299999999999985,1.8168705690992343e-05,1.8459620737733642e-05,50110
7.2,x1 = 7.2,6.6,x1 = 6.6,0.015017970557738772,0.9849820294422612,0.00938020324156636,0.9906197967584337,0.19625613241324089,0.8037438675867591,0.014121829729199429,0.9858781702708006,0.015830286505636705,0.9841697134943634,0.07666,0.00929,0.71438,0.10702,0.15774,0.01392,0.11247,0.01479,0.11272,-0.0002500000000000002,0.01527,-0.00048000000000000126,2.1542676672435903e-05,2.1918251610205546e-05,50140
