z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.9,x1 = -5.9,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9753392596810782,0.024660740318921796,0.9828650661759897,0.017134933824010174,0.5960031624102885,0.40399683758971144,0.9733247652279399,0.026675234772059846,0.16686,0.02405,0.12504,0.97324,0.01684,0.24078,0.1643,0.02359,0.14596,0.018339999999999995,0.02236,0.0012299999999999985,0.00012387611153438349,0.00012789168248625695,21660
-5.6,x1 = -5.6,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9758215622903554,0.0241784377096445,0.9882672762851392,0.011732723714860747,0.411679471280717,0.5883205287192832,0.974326283957699,0.025673716042300825,0.1643,0.02359,0.09207,0.97737,0.0116,0.2422,0.1643,0.02359,0.11348,0.050820000000000004,0.01718,0.006409999999999999,4.556136609144292e-05,4.645808800711839e-05,21690
-5.5,x1 = -5.5,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9750909714240951,0.024909028575905042,0.9864519993886993,0.013548000611300615,0.5422957946752627,0.4577042053247373,0.9753884997933269,0.02461150020667314,0.16818,0.02429,0.10349,0.99483,0.01336,0.24821,0.1643,0.02359,0.12569,0.038610000000000005,0.01921,0.0043799999999999985,3.9287404004332855e-06,3.951472987108928e-06,21720
-5.7,x1 = -5.7,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9766927456286274,0.023307254371372703,0.9850177354918405,0.01498226450815952,0.5461041048465654,0.45389589515343465,0.9747878638553283,0.025212136144671674,0.15963,0.02276,0.11225,0.99386,0.01476,0.24787,0.1643,0.02359,0.1328,0.0315,0.02019,0.0034000000000000002,2.2034421844265668e-05,2.2336165311894786e-05,21750
-5.3,x1 = -5.3,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9732624288870435,0.026737571112956632,0.9857132439808931,0.014286756019107023,0.5745144288662285,0.4254855711337715,0.9747187864202014,0.025281213579798872,0.17776,0.02602,0.10803,0.98392,0.01408,0.24445,0.1643,0.02359,0.13145,0.03284999999999999,0.02024,0.003349999999999999,2.5032886929571806e-05,2.5398245019191395e-05,21780
-5.4,x1 = -5.4,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9740890835725556,0.025910916427444468,0.9850809140942293,0.014919085905770905,0.5502475151468003,0.4497524848531998,0.9738139822342409,0.026186017765759358,0.17345,0.02524,0.11187,0.9927,0.0147,0.24748,0.1643,0.02359,0.13469,0.029609999999999997,0.02073,0.0028600000000000014,8.107033085162445e-05,8.319750839005328e-05,21810
-6.0,x1 = -6.0,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9759452014672719,0.02405479853272785,0.9765377516119637,0.02346224838803626,0.7286799884920783,0.2713200115079216,0.9705755830553421,0.02942441694465768,0.16364,0.02348,0.16046,0.84335,0.02291,0.19771,0.1643,0.02359,0.17689,-0.01258999999999999,0.02711,-0.003519999999999999,0.0005123658592937931,0.0005460318014423341,21840
-5.8,x1 = -5.8,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9774202977369812,0.022579702263018763,0.9825513914775099,0.01744860852248995,0.5525706522514249,0.44742934774857507,0.9728425544069522,0.02715744559304767,0.15569,0.02207,0.12686,0.99201,0.01714,0.24724,0.1643,0.02359,0.14639,0.01791000000000001,0.02234,0.0012500000000000011,0.00017427129020805305,0.00018096796831985808,21870
-6.2,x1 = -6.2,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9768304367371334,0.023169563262866625,0.9755683399696723,0.024431660030327908,0.6713562409784882,0.3286437590215119,0.9685198784967667,0.031480121503233593,0.15888,0.02263,0.16565,0.91353,0.02383,0.22064,0.1643,0.02359,0.18298,-0.018680000000000002,0.02839,-0.004799999999999999,0.0009485685775234599,0.0010331506624317423,21900
-6.1,x1 = -6.1,-5.6,x1 = -5.6,0.9758215622903554,0.0241784377096445,0.9769974494269992,0.023002550573000706,0.9775869546568208,0.022413045343179304,0.6453660791163379,0.3546339208836621,0.9699450271657941,0.03005497283420583,0.15798,0.02247,0.15478,0.93814,0.02191,0.22887,0.1643,0.02359,0.1728,-0.008500000000000008,0.02667,-0.0030799999999999994,0.0006338734002697974,0.0006801624447921725,21930
