z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
11.4,x1 = 11.4,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.025210981605271597,0.9747890183947284,0.8051006859573157,0.19489931404268437,0.01299381516357212,0.987006184836428,0.032963606912562435,0.9670363930874376,0.16977,0.02458,0.71161,0.10004,0.15691,0.01282,0.17163,0.02491,0.11546,0.05617000000000001,0.01645,0.008460000000000002,0.0009290801807754455,0.0010086376779087636,61220
11.3,x1 = 11.3,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.023646994130237194,0.9763530058697627,0.8083817751965027,0.19161822480349736,0.01244303787105539,0.9875569621289447,0.031264596520618644,0.9687354034793814,0.16145,0.02309,0.70484,0.09659,0.1549,0.01229,0.17163,0.02491,0.11097,0.060660000000000006,0.01566,0.009250000000000001,0.0005713426676071795,0.0006097915382062991,61250
11.8,x1 = 11.8,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.024887424347172227,0.9751125756528278,0.8163710850664903,0.18362891493350986,0.011552183392933874,0.988447816607066,0.03158205292150875,0.9684179470784912,0.16807,0.02427,0.68795,0.09092,0.14991,0.01142,0.17163,0.02491,0.10578,0.06585,0.01487,0.010040000000000002,0.0006324587326089568,0.0006772212028269258,61280
11.9,x1 = 11.9,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.023781453850835462,0.9762185461491647,0.8056349047618052,0.19436509523819473,0.011493174097451878,0.9885068259025482,0.030379019016268806,0.9696209809837315,0.16218,0.02322,0.71051,0.09054,0.15659,0.01136,0.17163,0.02491,0.10528,0.06635,0.01481,0.010100000000000001,0.0004155104457604225,0.00043938238332894616,61310
11.7,x1 = 11.7,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.023911154627099588,0.9760888453729004,0.8146607473315486,0.18533925266845125,0.01265087130931063,0.9873491286906895,0.03182785346733933,0.9681721465326608,0.16287,0.02334,0.69162,0.09789,0.15099,0.01249,0.17163,0.02491,0.11209,0.05954000000000001,0.0158,0.00911,0.000681628633953095,0.0007316957892524335,61340
11.0,x1 = 11.0,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.026677241021934483,0.9733227589780655,0.7870618931273771,0.21293810687262288,0.012484798658582933,0.9875152013414171,0.03314837849779667,0.9668516215022034,0.17744,0.02597,0.74706,0.09685,0.1676,0.01233,0.17163,0.02491,0.1142,0.05743000000000001,0.01647,0.008440000000000003,0.000972391078431627,0.0010575556779449484,61370
11.6,x1 = 11.6,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.02556365653528069,0.9744363434647193,0.9018028230787214,0.09819717692127856,0.010152123008957088,0.9898478769910429,0.03294597525498312,0.9670540247450169,0.17163,0.02491,0.46325,0.0818,0.08855,0.01005,0.17163,0.02491,0.09155,0.08008,0.01206,0.012850000000000002,0.0009249909758413024,0.0010040256080426566,61400
12.1,x1 = 12.1,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.02733237365226144,0.9726676263477385,0.818596395973986,0.18140360402601402,0.010729599855915468,0.9892704001440846,0.03281051698866988,0.9671894830113302,0.18083,0.02659,0.68314,0.08559,0.1485,0.01061,0.17163,0.02491,0.10192,0.06971000000000001,0.01438,0.010530000000000001,0.0008938305338963143,0.0009689183957605849,61430
12.0,x1 = 12.0,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.02908904950376222,0.9709109504962378,0.7987749339806025,0.2012250660193975,0.011465651456613582,0.9885343485433864,0.03436773015072542,0.9656322698492746,0.1898,0.02824,0.72437,0.09036,0.16073,0.01133,0.17163,0.02491,0.1088,0.06283000000000001,0.01568,0.009230000000000002,0.0012786160260829628,0.0014068243134081771,61460
11.5,x1 = 11.5,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.026134959183857324,0.9738650408161428,0.8262800241990235,0.17371997580097667,0.013989122681711258,0.9860108773182887,0.03521831223828488,0.9647816877617152,0.17462,0.02545,0.66614,0.10621,0.14354,0.01379,0.17163,0.02491,0.12084,0.05079,0.01718,0.007730000000000001,0.0015123477765167231,0.0016770856372332974,61490
11.2,x1 = 11.2,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.02434254132528137,0.9756574586747186,0.7967293143807013,0.20327068561929865,0.011332115474384293,0.9886678845256156,0.030450679245521545,0.9695493207544784,0.16517,0.02375,0.72842,0.0895,0.16195,0.0112,0.17163,0.02491,0.10505,0.06658,0.01487,0.010040000000000002,0.00042729882401034563,0.00045219164459073084,61520
11.1,x1 = 11.1,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.026081103080885338,0.9739188969191146,0.7987774510193418,0.2012225489806582,0.011995294472541187,0.988004705527459,0.03251544099963956,0.9674845590003606,0.17434,0.0254,0.72437,0.09375,0.16073,0.01185,0.17163,0.02491,0.1102,0.06143,0.01573,0.00918,0.0008275315457661131,0.0008944472768716702,61550
12.3,x1 = 12.3,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.027829213359743327,0.9721707866402566,0.8098936057344901,0.19010639426551,0.010570610120986968,0.9894293898790132,0.03281514030926433,0.9671848596907358,0.18339,0.02705,0.70169,0.08455,0.15397,0.01046,0.17163,0.02491,0.10172,0.06991,0.01445,0.010460000000000002,0.0008948865929893218,0.0009701071210121218,61580
10.6,x1 = 10.6,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.024171663763627067,0.9758283362363729,0.7888501637294981,0.2111498362705019,0.013427901815972901,0.9865720981840271,0.03217114800577779,0.9678288519942222,0.16426,0.02359,0.74367,0.10274,0.16657,0.01325,0.17163,0.02491,0.11823,0.0534,0.01696,0.007950000000000002,0.0007529529537341154,0.0008110553338316236,61610
12.2,x1 = 12.2,11.6,x1 = 11.6,0.02556365653528069,0.9744363434647193,0.02672724164316631,0.9732727583568337,0.8137856245584274,0.1862143754415726,0.010333492210503014,0.9896665077894969,0.03180755150048323,0.9681924484995167,0.1777,0.02601,0.69348,0.083,0.15154,0.01023,0.17163,0.02491,0.09932,0.07231,0.01401,0.010900000000000002,0.000677506964404548,0.0007271219606669512,61640
