z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.1,x1 = 0.1,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.6138289515449475,0.38617104845505246,0.7598104271584505,0.24018957284154957,0.37114678138229584,0.628853218617704,0.6097197795727097,0.39028022042729027,0.96228,0.23704,0.79536,0.95155,0.1825,0.2334,0.99895,0.24964,0.85568,0.14327,0.20216,0.047479999999999994,0.016890240785863278,0.016623037258029688,35460
0.2,x1 = 0.2,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.8730891063288668,0.12691089367113317,0.6902052208025379,0.309794779197462,0.3255486487833828,0.6744513512166173,0.643926329364535,0.3560736706354649,0.54891,0.1108,0.89294,0.91031,0.21382,0.21957,0.99895,0.24964,0.89514,0.10380999999999996,0.21455,0.03509000000000001,0.03266920007283715,0.03175816567279331,35490
1.0,x1 = 1.0,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.40474307936237325,0.5952569206376269,0.7175094487708998,0.2824905512291001,0.5192926156567448,0.4807073843432551,0.5995195070728256,0.40048049292717447,0.97366,0.24093,0.85882,0.99893,0.20269,0.24963,0.99895,0.24964,0.94222,0.05673000000000006,0.23063,0.01901,0.013240042758212334,0.013069340899006895,35520
0.6,x1 = 0.6,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.449674360806713,0.5503256391932869,0.7674099860332787,0.23259001396672127,0.38839698567731745,0.6116030143226826,0.5588294143498188,0.44117058565018114,0.99268,0.24747,0.7825,0.96376,0.17849,0.23754,0.99895,0.24964,0.88225,0.11670000000000003,0.21099,0.03864999999999999,0.0031869615578565894,0.0031737316248541605,35550
0.0,x1 = 0.0,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.8529346441210135,0.1470653558789865,0.6533427437138191,0.34665725628618094,0.49115824203051506,0.5088417579694849,0.6294910222557079,0.37050897774429215,0.60245,0.12544,0.93105,0.99977,0.22649,0.24992,0.99895,0.24964,0.94116,0.05779000000000001,0.22994,0.019699999999999995,0.025326666521202176,0.024760266418710125,35580
0.3,x1 = 0.3,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.5748700790834398,0.4251299209165603,0.7870841445769508,0.2129158554230493,0.3482380393254038,0.6517619606745961,0.6005175345568202,0.39948246544317995,0.98376,0.24439,0.74702,0.93248,0.16758,0.22697,0.99895,0.24964,0.82586,0.17308999999999997,0.19283,0.05681,0.013576608473025803,0.01339785911411212,35610
0.8,x1 = 0.8,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.3214502308943366,0.6785497691056633,0.7580515857924646,0.24194841420753543,0.4372451996002181,0.562754800399782,0.5403684865140934,0.4596315134859066,0.90595,0.21812,0.79827,0.98861,0.18341,0.24606,0.99895,0.24964,0.92743,0.07152000000000003,0.22592,0.02371999999999999,0.0009101438594768148,0.0009086035142356064,35640
1.2,x1 = 1.2,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.48399227153194496,0.5160077284680551,0.7220343499087608,0.2779656500912392,0.4700646627073549,0.5299353372926451,0.592016043973157,0.407983956026843,0.99926,0.24974,0.85266,0.99741,0.2007,0.2491,0.99895,0.24964,0.92735,0.0716,0.22567,0.02396999999999999,0.010850660630913125,0.01073205525271026,35670
0.5,x1 = 0.5,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.4732419915345657,0.5267580084654343,0.8095191961371617,0.19048080386283828,0.38726936196523887,0.612730638034761,0.5870957144138997,0.41290428558610015,0.99793,0.24928,0.70248,0.96301,0.1542,0.23729,0.99895,0.24964,0.83972,0.15922999999999998,0.19797,0.051669999999999994,0.009417675984110335,0.009326032321533687,35700
1.1,x1 = 1.1,0.4,x1 = 0.4,0.5190844539696198,0.4809155460303803,0.415125485715624,0.5848745142843759,0.7188546824997822,0.2811453175002178,0.49142249492698487,0.5085775050730151,0.5858353922605093,0.4141646077394907,0.97911,0.2428,0.85701,0.99979,0.2021,0.24993,0.99895,0.24964,0.94052,0.05842999999999998,0.23007,0.019570000000000004,0.009067516142241425,0.008981966399453131,35730
