z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.0,x1 = -4.0,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9495996092167112,0.05040039078328882,0.9580875430760406,0.04191245692395941,0.6936842037689103,0.3063157962310897,0.9447615114505548,0.05523848854944528,0.2881,0.04786,0.25099,0.88887,0.04016,0.21249,0.26784,0.04361,0.28314,-0.01529999999999998,0.04885,-0.005239999999999995,0.000923738086104452,0.0009806907036910562,24880
-4.9,x1 = -4.9,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9644343457805155,0.03556565421948449,0.9524949840549872,0.04750501594501256,0.6889959473364058,0.3110040526635943,0.9431234684278869,0.05687653157211288,0.22158,0.0343,0.2757,0.89433,0.04525,0.21428,0.26784,0.04361,0.2977,-0.029859999999999998,0.05126,-0.007649999999999997,0.0012443067208319954,0.0013331703624967616,24910
-3.9,x1 = -3.9,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9278232511157073,0.07217674888429283,0.9530362788118918,0.046963721188108196,0.7723818567940867,0.2276181432059133,0.9399972299590756,0.060002770040924386,0.37399,0.06697,0.27336,0.77384,0.04476,0.17581,0.26784,0.04361,0.30948,-0.041639999999999955,0.05422,-0.010609999999999994,0.0019676000243880575,0.0021436268147508528,24940
-4.3,x1 = -4.3,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9586279617794311,0.04137203822056901,0.9618754852959306,0.0381245147040692,0.614298452584553,0.3857015474154471,0.9474955150140036,0.05250448498599629,0.24855,0.03966,0.23363,0.96197,0.03667,0.23694,0.26784,0.04361,0.26376,0.004080000000000028,0.04496,-0.001349999999999997,0.000485853145060936,0.0005076482148345697,24970
-4.7,x1 = -4.7,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9655353755787436,0.034464624421256404,0.9550500145971521,0.04494998540284798,0.6346446089112939,0.36535539108870607,0.9440073626276487,0.05599263737235138,0.21631,0.03328,0.26454,0.94704,0.04293,0.23187,0.26784,0.04361,0.28806,-0.02021999999999996,0.04944,-0.005829999999999995,0.0010661185575701164,0.0011366698515773554,25000
-4.1,x1 = -4.1,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.950262486179204,0.049737513820796254,0.9620730404817952,0.03792695951820491,0.6455067883980578,0.35449321160194225,0.9463278221435828,0.05367217785641748,0.28528,0.04726,0.23271,0.93802,0.03649,0.22883,0.26784,0.04361,0.26779,5.0000000000050004e-05,0.04606,-0.002449999999999994,0.0006574587100372231,0.0006917200612142297,25030
-4.2,x1 = -4.2,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9543011414297604,0.04569885857023977,0.9739329788828173,0.02606702111718278,0.407926030348429,0.592073969651571,0.9480671073919714,0.051932892608028774,0.26784,0.04361,0.17427,0.9754,0.02539,0.24152,0.26784,0.04361,0.21088,0.05696000000000001,0.03527,0.00834,0.0004105592257001023,0.0004275008761548838,25060
-3.8,x1 = -3.8,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9325384818185725,0.06746151818142757,0.9543996570031432,0.04560034299685682,0.7368390252033499,0.26316097479665,0.9397226864854186,0.060277313514581446,0.35638,0.06291,0.26741,0.83148,0.04352,0.19391,0.26784,0.04361,0.30546,-0.03761999999999999,0.05367,-0.01006,0.002037743098948821,0.002223203264314251,25090
-3.6,x1 = -3.6,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9316910748989022,0.06830892510109786,0.9525585831606975,0.04744141683930252,0.747929999352114,0.252070000647886,0.9385806245557734,0.06141937544422678,0.35958,0.06364,0.27543,0.81454,0.04519,0.18853,0.26784,0.04361,0.31226,-0.04441999999999996,0.05498,-0.011369999999999998,0.002340481239008447,0.0025684474258165346,25120
-4.4,x1 = -4.4,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9594338887804217,0.040566111219578434,0.9624770120573156,0.03752298794268453,0.6164872004675176,0.38351279953248246,0.948441550879523,0.051558449120477266,0.24488,0.03892,0.23082,0.96049,0.03612,0.23643,0.26784,0.04361,0.26042,0.007420000000000038,0.04425,-0.0006399999999999947,0.00036441680464468877,0.00037859038815992764,25150
-4.6,x1 = -4.6,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9785623592202572,0.021437640779742813,0.9583719260672827,0.04162807393271723,0.637400051640123,0.36259994835987686,0.9514910463229126,0.0485089536770874,0.14944,0.02098,0.24971,0.94482,0.0399,0.23112,0.26784,0.04361,0.26461,0.0032300000000000106,0.044,-0.0003899999999999945,8.715797209655042e-05,8.882164497881666e-05,25180
-3.2,x1 = -3.2,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9240900239162583,0.07590997608374175,0.9551419703177219,0.04485802968227805,0.7561146365539518,0.24388536344604814,0.9400338101717032,0.059966189828296726,0.3876,0.07015,0.26414,0.80144,0.04285,0.18441,0.26784,0.04361,0.30493,-0.037089999999999956,0.0536,-0.009989999999999999,0.001958332336520756,0.0021331248031607984,25210
-4.5,x1 = -4.5,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9589218740831248,0.04107812591687521,0.9554451115636005,0.044554888436399556,0.6416801204338819,0.35831987956611805,0.9425562337496667,0.05744376625033336,0.24721,0.03939,0.2628,0.94128,0.04257,0.22993,0.26784,0.04361,0.29067,-0.02282999999999996,0.05027,-0.006659999999999999,0.001364935704733455,0.0014669596913744476,25240
-3.7,x1 = -3.7,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9368992720319789,0.06310072796802117,0.9516601457506727,0.04833985424932734,0.7551083356442081,0.2448916643557919,0.9392575834495225,0.06074241655047752,0.33963,0.05912,0.2793,0.80308,0.046,0.18492,0.26784,0.04361,0.31235,-0.044509999999999994,0.05477,-0.011159999999999996,0.002158917023417967,0.002361047061558397,25270
-3.5,x1 = -3.5,-4.2,x1 = -4.2,0.9543011414297604,0.04569885857023977,0.9222752964326271,0.07772470356737302,0.9540903181919669,0.04590968180803318,0.7610743953281502,0.23892560467184962,0.9390882128035939,0.060911787196406254,0.39411,0.07168,0.26876,0.79325,0.0438,0.18184,0.26784,0.04361,0.30953,-0.041690000000000005,0.05453,-0.01092,0.0022037691641681022,0.0024121870871991642,25300
