z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.1,x1 = -13.1,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9823780589066449,0.017621941093355027,0.9872118014719389,0.012788198528061127,0.26514468204315805,0.7348553179568419,0.9744875772279162,0.02551242277208365,0.12787,0.01731,0.09876,0.83441,0.01262,0.19484,0.12983,0.01764,0.11172,0.01811,0.01583,0.0018099999999999991,0.0012771487641964462,0.0014318165009690144,3260
-13.3,x1 = -13.3,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9835072308044122,0.016492769195587724,0.9875053566821601,0.012494643317839952,0.2509596863585279,0.749040313641472,0.9753576789395029,0.02464232106049706,0.12127,0.01622,0.09691,0.8128,0.01234,0.18798,0.12983,0.01764,0.10872,0.021110000000000004,0.01524,0.0023999999999999994,0.0010239271171524986,0.0011350985951883831,3290
-13.8,x1 = -13.8,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.983034269466285,0.016965730533714984,0.9877775776077252,0.012222422392274768,0.2653129491135153,0.7346870508864847,0.9755204374005519,0.024479562599448036,0.12405,0.01668,0.09519,0.83466,0.01207,0.19492,0.12983,0.01764,0.10774,0.02209,0.01517,0.00247,0.000979086844855287,0.0010830605722669173,3320
-12.7,x1 = -12.7,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9829892434429407,0.01701075655705926,0.9897513025442931,0.010248697455706893,0.26194087192829285,0.7380591280717071,0.9773706964893958,0.022629303510604146,0.12431,0.01672,0.08244,0.82966,0.01014,0.19333,0.12983,0.01764,0.09515,0.03468,0.01326,0.00438,0.0005297939600059183,0.0005712872679800619,3350
-14.0,x1 = -14.0,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9807847019492344,0.019215298050765526,0.9867970361324938,0.013202963867506351,0.32255050724895107,0.6774494927510488,0.97403334110081,0.025966658899190052,0.13701,0.01885,0.10135,0.90713,0.01303,0.21851,0.12983,0.01764,0.11683,0.012999999999999998,0.01698,0.0006600000000000009,0.0014180475975010647,0.0015988819294808412,3380
-13.7,x1 = -13.7,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9820372244175936,0.01796277558240652,0.9869561150869475,0.013043884913052587,0.2531887086398508,0.7468112913601492,0.9737756158352538,0.026224384164746255,0.12984,0.01764,0.10036,0.81629,0.01287,0.18908,0.12983,0.01764,0.11322,0.01661,0.01604,0.0016000000000000007,0.0015005424049070286,0.0016973082238637537,3410
-13.2,x1 = -13.2,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9839284504321231,0.01607154956787682,0.9877038098457429,0.012296190154257097,0.26321908475763245,0.7367809152423674,0.9760602176753196,0.023939782324680272,0.11877,0.01581,0.09566,0.83157,0.01214,0.19393,0.12983,0.01764,0.10749,0.02234,0.01506,0.002579999999999999,0.0008363142783235876,0.0009184592607405333,3440
-13.6,x1 = -13.6,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9820395156731945,0.01796048432680557,0.9918542149681737,0.0081457850318262,0.16835362293648998,0.83164637706351,0.9770637454918736,0.022936254508126364,0.12983,0.01764,0.06823,0.65392,0.00808,0.14001,0.12983,0.01764,0.07875,0.05108,0.01045,0.00719,0.0005962755030196627,0.0006457983766108835,3470
-13.4,x1 = -13.4,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.981714671687091,0.01828532831290893,0.9886178874962669,0.011382112503733218,0.2471279735605425,0.7528720264394575,0.9750595009792415,0.024940499020758525,0.1317,0.01795,0.08982,0.80669,0.01125,0.18606,0.12983,0.01764,0.10293,0.026900000000000007,0.01445,0.00319,0.0011081718859642176,0.0012332878018666222,3500
-13.5,x1 = -13.5,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9824632077832931,0.01753679221670684,0.9872906136505932,0.012709386349406942,0.25108820579007063,0.7489117942099294,0.974379984994504,0.025620015005496183,0.12738,0.01723,0.09826,0.813,0.01255,0.18804,0.12983,0.01764,0.11079,0.01904,0.01563,0.002009999999999998,0.0013099962232224717,0.0014706435384496987,3530
-14.1,x1 = -14.1,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9814543950966274,0.01854560490337247,0.9881669294357447,0.01183307056425532,0.2835022072005639,0.7164977927994362,0.9750984959078262,0.02490150409217369,0.13319,0.0182,0.09271,0.86018,0.01169,0.20313,0.12983,0.01764,0.10694,0.022890000000000008,0.01524,0.0023999999999999994,0.0010970021186910905,0.0012202381564903947,3560
-13.0,x1 = -13.0,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9823059282071112,0.017694071792888712,0.9876874755336557,0.012312524466344427,0.2964815369172492,0.7035184630827509,0.9754572280321058,0.02454277196789415,0.12829,0.01738,0.09576,0.87695,0.01216,0.20858,0.12983,0.01764,0.10958,0.020250000000000004,0.01564,0.0019999999999999983,0.0009964041812260864,0.0011031388606539475,3590
-13.9,x1 = -13.9,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9819070749044011,0.018092925095598844,0.9875698141284632,0.012430185871536837,0.27272779354009813,0.7272722064599019,0.9746362309947714,0.025363769005228652,0.13059,0.01777,0.0965,0.84535,0.01228,0.19835,0.12983,0.01764,0.11005,0.019780000000000006,0.01565,0.0019899999999999987,0.0012323112116329714,0.001378937986001914,3620
-14.6,x1 = -14.6,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9843368616307302,0.015663138369269865,0.9877627904988172,0.012237209501182827,0.30600631139762824,0.6939936886023717,0.9770843444325091,0.02291565556749099,0.11634,0.01542,0.09528,0.88851,0.01209,0.21237,0.12983,0.01764,0.1077,0.022129999999999997,0.01523,0.002409999999999999,0.0005917093517575963,0.0006406658472597748,3650
-14.3,x1 = -14.3,-13.6,x1 = -13.6,0.9820395156731945,0.01796048432680557,0.9812494675184432,0.018750532481556885,0.9880837744406108,0.011916225559389051,0.28232187415623167,0.7176781258437683,0.9748503630050833,0.025149636994916617,0.13437,0.0184,0.09324,0.8586,0.01177,0.20262,0.12983,0.01764,0.10759,0.022239999999999996,0.01535,0.0022899999999999986,0.0011688503031412707,0.001304340397943621,3680
