z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.2,x1 = 6.2,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.01578917372067163,0.9842108262793283,0.5267306118605756,0.4732693881394243,0.00737802971056158,0.9926219702894384,0.015578177852407536,0.9844218221475924,0.1171,0.01554,0.99794,0.06286,0.24929,0.00732,0.1171,0.01554,0.07762,0.03948,0.01114,0.004399999999999999,1.4451037463235816e-06,1.4387405340848813e-06,48800
5.3,x1 = 5.3,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.02105041399579289,0.9789495860042072,0.16316538788477528,0.8368346121152246,0.010839467614955777,0.9891605323850442,0.01404599129892562,0.9859540087010744,0.1473,0.02061,0.64183,0.08631,0.13654,0.01072,0.1171,0.01554,0.098,0.019099999999999992,0.01337,0.00217,0.00010549479322916402,0.00010152039150959917,48830
6.1,x1 = 6.1,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.01624214628424459,0.9837578537157553,0.3643413797938334,0.6356586202061665,0.009977889682598037,0.9900221103174018,0.01573351332678018,0.9842664866732196,0.11979,0.01598,0.94623,0.08065,0.2316,0.00988,0.1171,0.01554,0.09471,0.022389999999999993,0.01348,0.0020599999999999993,9.99127231995171e-08,9.97970608496073e-08,48860
6.4,x1 = 6.4,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.015555891467561773,0.9844441085324382,0.35867098265089487,0.6413290173491053,0.011327364102564708,0.9886726358974351,0.01673060373465271,0.9832693962653472,0.1157,0.01531,0.94157,0.08947,0.23003,0.0112,0.1171,0.01554,0.10273,0.014369999999999994,0.0146,0.0009399999999999999,2.7448922667445172e-05,2.7975033912805902e-05,48890
6.6,x1 = 6.6,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.015017970557738772,0.9849820294422612,0.3388072019837437,0.6611927980162563,0.012341135774835619,0.9876588642251646,0.017243993545261797,0.9827560064547384,0.11247,0.01479,0.92367,0.09594,0.22402,0.01219,0.1171,0.01554,0.10837,0.008730000000000002,0.01537,0.00017,6.424805206181172e-05,6.613091802875996e-05,48920
6.5,x1 = 6.5,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.015702639225156124,0.9842973607748439,0.3420551236485288,0.6579448763514713,0.010882594261140549,0.9891174057388594,0.01608287701139312,0.9839171229886069,0.11658,0.01546,0.92677,0.08659,0.22505,0.01076,0.1171,0.01554,0.09978,0.017320000000000002,0.01412,0.0014199999999999994,2.7420915390556004e-06,2.758715074411037e-06,48950
6.7,x1 = 6.7,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.014176045041890847,0.9858239549581091,0.33691584672987396,0.663084153270126,0.011433038692515406,0.9885669613074844,0.01604709763961411,0.9839529023603858,0.10735,0.01398,0.92184,0.09015,0.2234,0.0113,0.1171,0.01554,0.10194,0.015159999999999993,0.01431,0.0012300000000000002,2.1177941995994165e-06,2.129077669070522e-06,48980
6.0,x1 = 6.0,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.01257628946318454,0.9874237105368154,0.2615467720901635,0.7384532279098364,0.010916791899575859,0.9890832081004243,0.014068787078604896,0.9859312129213953,0.09743,0.01242,0.82907,0.08681,0.19314,0.0108,0.1171,0.01554,0.09614,0.020959999999999993,0.01309,0.002450000000000001,0.00010264644648443218,9.883198379081917e-05,49010
5.5,x1 = 5.5,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.02174108884644003,0.97825891115356,0.1584520866473253,0.8415479133526749,0.011169829074359566,0.9888301709256405,0.01437190572175768,0.9856280942782424,0.15111,0.02127,0.63059,0.08845,0.13335,0.01105,0.1171,0.01554,0.10024,0.01686,0.01371,0.00183,6.871043012575385e-05,6.662187893176244e-05,49040
5.7,x1 = 5.7,6.2,x1 = 6.2,0.01578917372067163,0.9842108262793283,0.01851071413877433,0.9814892858612257,0.2100126057143797,0.7899873942856201,0.011626993895646903,0.9883730061043531,0.015299253245269316,0.9847007467547307,0.13299,0.01817,0.74151,0.0914,0.16591,0.01149,0.1171,0.01554,0.10343,0.013670000000000002,0.01435,0.00119,7.883721936135634e-06,7.802617527484285e-06,49070
