z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.3,x1 = 0.3,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.5748700790834398,0.4251299209165603,0.9535872825363654,0.04641271746363472,0.948481859741223,0.051518140258776914,0.951416814547221,0.04858318545277913,0.98376,0.24439,0.27096,0.29281,0.04426,0.04886,0.30308,0.05107,0.28025,0.022830000000000017,0.04622,0.00485,0.0003048970665351135,0.0002949317713233932,34540
-0.1,x1 = -0.1,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.8228406669322487,0.1771593330677513,0.9602286430780141,0.03977135692198575,0.8555389482161709,0.144461051783829,0.9416818865572236,0.05831811344277629,0.67382,0.14577,0.24124,0.5958,0.03819,0.12359,0.30308,0.05107,0.30405,-0.0009699999999999709,0.05332,-0.002250000000000002,0.00017523814531038035,0.00017953344556580209,34570
0.6,x1 = 0.6,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.449674360806713,0.5503256391932869,0.9494808503490454,0.05051914965095462,0.9532504565142238,0.04674954348577619,0.951555361271404,0.04844463872859585,0.99268,0.24747,0.2886,0.27243,0.04797,0.04456,0.30308,0.05107,0.2797,0.023380000000000012,0.04609,0.004979999999999998,0.000321312215933592,0.00031052982653876314,34600
-0.5,x1 = -0.5,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.7867168906554722,0.21328310934452777,0.9563649006769129,0.04363509932308705,0.8750001176224609,0.124999882377539,0.9390111667559164,0.0609888332440835,0.74771,0.16779,0.25872,0.54356,0.04173,0.10937,0.30308,0.05107,0.31947,-0.01638999999999996,0.05616,-0.005090000000000004,0.00044481161295032573,0.0004621281127365146,34630
-0.2,x1 = -0.2,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.816039104404517,0.18396089559548304,0.9553017933444989,0.04469820665550094,0.8538733503222037,0.14612664967779634,0.9366429261272621,0.06335707387273783,0.68867,0.15012,0.26343,0.60006,0.0427,0.12477,0.30308,0.05107,0.32536,-0.022279999999999966,0.0578,-0.00673,0.0007772109238177102,0.0008170936965499129,34660
-0.0,x1 = -0.0,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.9460170044366484,0.05398299556335151,0.9710593352448541,0.02894066475514582,0.5096594886821975,0.49034051131780254,0.946151589374931,0.05384841062506878,0.30308,0.05107,0.18905,0.99973,0.0281,0.24991,0.30308,0.05107,0.23281,0.07027000000000003,0.04007,0.010999999999999996,1.7761857509950344e-07,1.7747926082167039e-07,34690
0.1,x1 = 0.1,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.6138289515449475,0.38617104845505246,0.9543448183730865,0.04565518162691353,0.9380385105096659,0.06196148949033407,0.9480477943690386,0.05195220563096151,0.96228,0.23704,0.26765,0.33518,0.04357,0.05812,0.30308,0.05107,0.29373,0.009350000000000025,0.04919,0.0018799999999999997,4.136067485354224e-05,4.086458704945792e-05,34720
-0.3,x1 = -0.3,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.7726466980435344,0.22735330195646566,0.9541691706164951,0.04583082938350495,0.8899048093299686,0.1100951906700314,0.9395584558798801,0.06044154412012,0.77337,0.17566,0.26842,0.5002,0.04373,0.09797,0.30308,0.05107,0.32112,-0.01804,0.05606,-0.004990000000000001,0.00038020801728249135,0.0003939012893219851,34750
-1.0,x1 = -1.0,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.7545780620609559,0.24542193793904396,0.9548459069711275,0.04515409302887261,0.864627819096715,0.135372180903285,0.9327044090078341,0.06729559099216587,0.80394,0.18519,0.26544,0.57199,0.04312,0.11705,0.30308,0.05107,0.34067,-0.03758999999999996,0.06126,-0.010190000000000005,0.0015079173443229739,0.0016151886931691974,34780
0.5,x1 = 0.5,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.4732419915345657,0.5267580084654343,0.9539899396262641,0.046010060373735964,0.9519010228639004,0.04809897713609947,0.9528895859926714,0.04711041400732863,0.99793,0.24928,0.2692,0.27827,0.04389,0.04579,0.30308,0.05107,0.27398,0.029100000000000015,0.04489,0.006179999999999998,0.0005033974635638271,0.0004822235992874586,34810
-0.6,x1 = -0.6,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.7785566937480423,0.22144330625195768,0.9517509617744281,0.04824903822557205,0.8902725539629524,0.10972744603704772,0.9381369798855487,0.0618630201144514,0.76279,0.17241,0.27891,0.49909,0.04592,0.09769,0.30308,0.05107,0.32767,-0.02459,0.05738,-0.006310000000000003,0.0005576555813678018,0.0005819382778243197,34840
0.4,x1 = 0.4,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.5190844539696198,0.4809155460303803,0.9507135610491769,0.04928643895082317,0.9517101336718848,0.048289866328115216,0.9511928283161855,0.048807171683814654,0.99895,0.24964,0.28336,0.27909,0.04686,0.04596,0.30308,0.05107,0.28131,0.02177000000000001,0.04643,0.004639999999999998,0.0002793289052715536,0.0002705925424324974,34870
-0.4,x1 = -0.4,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.7782531728525177,0.22174682714748212,0.9520109520890679,0.04798904791093198,0.8933896098058369,0.10661039019416305,0.9390118554346348,0.060988144565365,0.76334,0.17258,0.27779,0.48961,0.04569,0.09524,0.30308,0.05107,0.32476,-0.021679999999999977,0.05668,-0.005610000000000004,0.0004447273694124128,0.0004620389640711247,34900
0.2,x1 = 0.2,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.8730891063288668,0.12691089367113317,0.961054234274053,0.0389457657259472,0.8313834024950462,0.16861659750495386,0.9445975931299001,0.05540240687010011,0.54891,0.1108,0.23744,0.65453,0.03743,0.14019,0.30308,0.05107,0.29037,0.012709999999999999,0.05047,0.0005999999999999964,1.9405894646076305e-05,1.9564713698163195e-05,34930
1.1,x1 = 1.1,-0.0,x1 = -0.0,0.9460170044366484,0.05398299556335151,0.415125485715624,0.5848745142843759,0.9422891294230393,0.057710870576960574,0.956121255577826,0.0438787444221738,0.9503791874893404,0.049620812510659446,0.97911,0.2428,0.31829,0.2598,0.05438,0.04195,0.30308,0.05107,0.28408,0.019000000000000017,0.04711,0.003959999999999998,0.00019638295437224545,0.00019123737273888785,34960
