z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.5,x1 = 10.5,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.024542280552284995,0.975457719447715,0.7893475251238194,0.21065247487618058,0.00956896741201375,0.9904310325879863,0.028706511544033045,0.9712934884559669,0.16624,0.02394,0.74273,0.07792,0.16628,0.00948,0.1679,0.02424,0.09424,0.07365999999999999,0.01333,0.010910000000000001,0.0002781512348020141,0.0002914410488107722,59380
10.9,x1 = 10.9,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.023783709699334545,0.9762162903006655,0.8020838180949961,0.19791618190500387,0.010849586888398413,0.9891504131116017,0.029668072147592282,0.9703319278524078,0.16219,0.02322,0.71774,0.08637,0.15875,0.01073,0.1679,0.02424,0.10139,0.06651,0.01425,0.00999,0.0004250360977916109,0.000450110292407155,59410
11.0,x1 = 11.0,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.026677241021934483,0.9733227589780655,0.7201362715165226,0.27986372848347746,0.010763494686545352,0.9892365053134548,0.029687603228437595,0.9703123967715626,0.17744,0.02597,0.85527,0.08581,0.20154,0.01065,0.1679,0.02424,0.10634,0.06155999999999999,0.01574,0.0085,0.0004283059530523995,0.0004536694404913,59440
10.7,x1 = 10.7,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.024159676854877153,0.9758403231451229,0.7916178122200582,0.20838218777994166,0.013333131496282052,0.9866668685037178,0.03213623788366972,0.9678637621163302,0.1642,0.02358,0.73838,0.10216,0.16496,0.01316,0.1679,0.02424,0.11753,0.05037,0.01683,0.00741,0.0009222314949724753,0.001002121088570113,59470
10.3,x1 = 10.3,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.02378427130311178,0.9762157286968881,0.7826835083606819,0.21731649163931813,0.010370079172995697,0.9896299208270044,0.028738991303832236,0.9712610086961677,0.16219,0.02322,0.75524,0.08324,0.17009,0.01026,0.1679,0.02424,0.09922,0.06867999999999999,0.01406,0.010180000000000002,0.00028265226720532643,0.00029626543287979146,59500
10.8,x1 = 10.8,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.024856688886024124,0.9751433111139758,0.8744420429643961,0.12555795703560382,0.010037328077549356,0.9899626719224507,0.03152356714710409,0.9684764328528959,0.1679,0.02424,0.54513,0.08104,0.10979,0.00994,0.1679,0.02424,0.09258,0.07532,0.01242,0.01182,0.0007836111682030956,0.0008462328251223963,59530
11.7,x1 = 11.7,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.023911154627099588,0.9760888453729004,0.6875162709882169,0.3124837290117833,0.010622573321707574,0.9893774266782925,0.026807883192720677,0.9731921168072794,0.16287,0.02334,0.89602,0.08489,0.21484,0.01051,0.1679,0.02424,0.10429,0.06361,0.0154,0.00884,7.475124838776269e-05,7.660687795901636e-05,59560
10.2,x1 = 10.2,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.023980629941222242,0.9760193700587777,0.7882450851783995,0.21175491482160047,0.01021517348102285,0.9897848265189773,0.028872820876639456,0.9711271791233606,0.16324,0.02341,0.74482,0.08222,0.16691,0.01011,0.1679,0.02424,0.09811,0.06978999999999999,0.01387,0.01037,0.00030154395537876355,0.0003165420531981598,59590
10.4,x1 = 10.4,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.024216447584108507,0.9757835524158915,0.7828165981906853,0.21718340180931467,0.010050414804791505,0.9899495851952086,0.028764066579527584,0.9712359334204725,0.1645,0.02363,0.75499,0.08113,0.17001,0.00995,0.1679,0.02424,0.09745,0.07045,0.01383,0.01041,0.0002861496557349237,0.0003000158452362931,59620
11.6,x1 = 11.6,10.8,x1 = 10.8,0.024856688886024124,0.9751433111139758,0.02556365653528069,0.9744363434647193,0.7186041675999887,0.2813958324000113,0.010347960728713922,0.989652039271286,0.028453579140151897,0.971546420859848,0.17163,0.02491,0.85735,0.08309,0.20221,0.01024,0.1679,0.02424,0.10288,0.06502,0.01515,0.00909,0.00024423162961618745,0.0002551694833976253,59650
