z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.7,x1 = -10.7,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9841628008786394,0.015837199121360748,0.987139572425056,0.012860427574944207,0.314277710048869,0.685722289951131,0.9764833251294348,0.02351667487056551,0.11738,0.01559,0.09921,0.89805,0.0127,0.21551,0.12621,0.01704,0.11186,0.014349999999999988,0.01591,0.001129999999999999,0.0009138632871203683,0.001009426408484346,10620
-9.5,x1 = -9.5,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9854533630752815,0.014546636924718423,0.9900338914046236,0.009966108595376366,0.3469541986830837,0.6530458013169163,0.9806792446009438,0.019320755399056096,0.10961,0.01434,0.08057,0.93132,0.00987,0.22658,0.12621,0.01704,0.09295,0.033259999999999984,0.01302,0.004019999999999999,0.00010757579484850662,0.0001114571640663739,10650
-10.9,x1 = -10.9,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9826247150796373,0.01737528492036277,0.986666737914564,0.01333326208543594,0.3212411002806762,0.6787588997193238,0.9751047778673613,0.02489522213263881,0.12644,0.01707,0.10216,0.90573,0.01316,0.21805,0.12621,0.01704,0.11612,0.010089999999999988,0.01672,0.00032000000000000084,0.0013145207975648948,0.0014790472147284727,10680
-10.5,x1 = -10.5,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9835506719106892,0.016449328089310794,0.9869314593098583,0.013068540690141742,0.28625343833304534,0.7137465616669546,0.9754057766578417,0.024594223342158328,0.12101,0.01618,0.10051,0.86383,0.0129,0.20431,0.12621,0.01704,0.11307,0.013139999999999985,0.01605,0.0009900000000000013,0.0012221223191258438,0.0013696767133259454,10710
-10.0,x1 = -10.0,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9837610541390468,0.016238945860953296,0.9849394139835729,0.015060586016427,0.3619437768994809,0.638056223100519,0.9748226215613542,0.02517737843864568,0.11977,0.01598,0.11273,0.94428,0.01483,0.23094,0.12621,0.01704,0.12623,-2.0000000000020002e-05,0.01834,-0.001299999999999999,0.0014035227890193333,0.001584961085140473,10740
-10.3,x1 = -10.3,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9845128444737302,0.01548715552626977,0.9879694064041763,0.0120305935958238,0.2791289953030535,0.7208710046969464,0.9769914847141482,0.023008515285851884,0.11529,0.01525,0.09397,0.85426,0.01189,0.20122,0.12621,0.01704,0.10574,0.020469999999999988,0.01482,0.0022199999999999998,0.000781342997262905,0.0008569476455132525,10770
-10.1,x1 = -10.1,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.984194691533512,0.01580530846648797,0.9881718462515231,0.011828153748476844,0.28728874472942256,0.7127112552705774,0.9770941726330175,0.022905827366982448,0.11719,0.01556,0.09268,0.86519,0.01169,0.20475,0.12621,0.01704,0.10489,0.021319999999999992,0.01474,0.0023,0.0007556110730103068,0.0008275223373767921,10800
-10.6,x1 = -10.6,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9837825565058032,0.016217443494196945,0.9876952217465714,0.012304778253428635,0.31139632036652876,0.6886036796334714,0.9767273825282532,0.02327261747174695,0.11964,0.01595,0.09571,0.89478,0.01215,0.21443,0.12621,0.01704,0.10867,0.017539999999999986,0.01543,0.0016100000000000003,0.0008491513940709601,0.0009347761278869085,10830
-10.4,x1 = -10.4,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9826634854930433,0.01733651450695685,0.9921685165993417,0.00783148340065828,0.1624726709237312,0.8375273290762687,0.9777844825344247,0.022215517465575332,0.12621,0.01704,0.06605,0.64019,0.00777,0.13608,0.12621,0.01704,0.076,0.05020999999999999,0.00999,0.007049999999999999,0.000592114486121966,0.0006420465566527225,10860
-9.8,x1 = -9.8,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9852482900711397,0.014751709928860369,0.9894597523293454,0.010540247670654769,0.3513268270160847,0.6486731729839154,0.980046200519069,0.01995379948093111,0.11086,0.01453,0.08435,0.93525,0.01043,0.2279,0.12621,0.01704,0.0969,0.02930999999999999,0.01364,0.0034000000000000002,0.00018318243174126865,0.000191800295721013,10890
-9.9,x1 = -9.9,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9836804275355933,0.016319572464406785,0.9882942804267291,0.011705719573270948,0.36087173777976284,0.6391282622202372,0.9780550127761996,0.02194498722380047,0.12024,0.01605,0.0919,0.9434,0.01157,0.23064,0.12621,0.01704,0.1058,0.020409999999999984,0.01515,0.0018899999999999993,0.0005326839227581788,0.0005753063201132972,10920
-9.6,x1 = -9.6,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.985080623866222,0.014919376133778084,0.989154497522031,0.010845502477968873,0.34983953456320066,0.6501604654367992,0.9796163171216958,0.02038368287830407,0.11187,0.0147,0.08635,0.93392,0.01073,0.22745,0.12621,0.01704,0.099,0.027209999999999984,0.01396,0.0030799999999999994,0.0002447780779916654,0.0002580824823835608,10950
-10.8,x1 = -10.8,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.983694117147051,0.01630588285294915,0.9869408156912742,0.013059184308725671,0.3158217271328273,0.6841782728671728,0.9759976264528624,0.024002373547137718,0.12016,0.01604,0.10045,0.89978,0.01289,0.21608,0.12621,0.01704,0.11348,0.012729999999999991,0.0162,0.0008400000000000005,0.0010483474443379812,0.0011656799988852447,10980
-10.2,x1 = -10.2,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9842275582828556,0.015772441717144196,0.9884085441564652,0.011591455843534788,0.2774227025705903,0.7225772974294098,0.977194561408337,0.022805438591662716,0.117,0.01552,0.09117,0.85192,0.01146,0.20046,0.12621,0.01704,0.10317,0.02303999999999999,0.01444,0.0026,0.0007308025593707823,0.0007992112790537517,11010
-11.1,x1 = -11.1,-10.4,x1 = -10.4,0.9826634854930433,0.01733651450695685,0.9821088605993239,0.01789113940067611,0.9886331235922018,0.011366876407798114,0.3276189920046967,0.6723810079953032,0.976806827618153,0.02319317238184703,0.12943,0.01757,0.08972,0.91248,0.01124,0.22028,0.12621,0.01704,0.10444,0.021769999999999984,0.01498,0.0020599999999999993,0.0008285091462270789,0.0009110401427034039,11040
