z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9854083325961079,0.014591667403892044,0.9851657517825234,0.0148342482174765,0.34708874517101407,0.6529112548289859,0.9758551443239772,0.024144855676022668,0.10989,0.01438,0.11136,0.93144,0.01461,0.22662,0.11134,0.01461,0.12333,-0.01199,0.0177,-0.0030900000000000007,0.002130358808065191,0.002497490453390816,15680
-8.6,x1 = -8.6,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9846354066834412,0.01536459331655884,0.9840064517813458,0.015993548218654206,0.39937608207720404,0.600623917922796,0.9750238439103323,0.024976156089667786,0.11456,0.01513,0.11831,0.97058,0.01574,0.23987,0.11134,0.01461,0.1314,-0.020059999999999995,0.01918,-0.004569999999999999,0.002467925418513487,0.0029250388285834705,15710
-8.5,x1 = -8.5,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9853570874792217,0.014642912520778349,0.984985340578025,0.015014659421975027,0.3836818306440013,0.6163181693559987,0.9761805058836241,0.023819494116375912,0.1102,0.01443,0.11245,0.9606,0.01479,0.23647,0.11134,0.01461,0.12487,-0.01353,0.01804,-0.0034300000000000008,0.002003155963209162,0.002338085678824221,15740
-8.4,x1 = -8.4,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9842734573094543,0.01572654269054572,0.983918083200428,0.01608191679957218,0.37759686758938654,0.6224031324106135,0.9743827467189373,0.025617253281062798,0.11672,0.01548,0.11884,0.95633,0.01582,0.23502,0.11134,0.01461,0.13201,-0.020669999999999994,0.01927,-0.004659999999999999,0.002740028295675861,0.0032741951931184177,15770
-8.0,x1 = -8.0,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9857127287281532,0.014287271271846879,0.9849463472558802,0.015053652744119867,0.4220542044272456,0.5779457955727545,0.9769041545144964,0.02309584548550375,0.10803,0.01408,0.11268,0.9824,0.01483,0.24392,0.11134,0.01461,0.12511,-0.013770000000000004,0.0181,-0.0034900000000000018,0.0017306673183899966,0.0019999618412755785,15800
-9.0,x1 = -9.0,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.984141097036272,0.015858902963727897,0.987584822666516,0.012415177333483908,0.5313462837382593,0.4686537162617407,0.9803493799493397,0.019650620050660123,0.11751,0.01561,0.09641,0.99716,0.01226,0.24902,0.11134,0.01461,0.11069,0.0006499999999999978,0.01601,-0.0014000000000000002,0.0006582267941875374,0.0007217362747140438,15830
-7.7,x1 = -7.7,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9799187567251977,0.020081243274802325,0.991277728095781,0.008722271904218879,0.38506869786919756,0.6149313021308025,0.9791042970844189,0.0208957029155809,0.1419,0.01968,0.0722,0.96154,0.00865,0.23679,0.11134,0.01461,0.09006,0.021279999999999993,0.01323,0.0013799999999999993,0.0009991027543717135,0.0011176425455417327,15860
-8.2,x1 = -8.2,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9851692227074602,0.014830777292539862,0.9914009993426302,0.008599000657369935,0.22001181114530288,0.7799881888546972,0.9799606980866025,0.020039301913397617,0.11134,0.01461,0.07136,0.76019,0.00853,0.17161,0.11134,0.01461,0.08158,0.029759999999999995,0.01095,0.00366,0.0007584133065389907,0.0008369152410004138,15890
-8.1,x1 = -8.1,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.984513358369069,0.015486641630931164,0.9850408141682937,0.014959185831706448,0.3370949155486304,0.6629050844513696,0.9750063082401393,0.02499369175986083,0.11529,0.01525,0.11211,0.92201,0.01474,0.22346,0.11134,0.01461,0.12465,-0.013310000000000002,0.01797,-0.00336,0.002475234729020879,0.0029343665513910707,15920
-7.8,x1 = -7.8,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9801403886484872,0.01985961135151266,0.991020118269318,0.008979881730682121,0.36790468146000904,0.6320953185399909,0.9786452878671569,0.021354712132843037,0.14065,0.01947,0.07395,0.94905,0.0089,0.23255,0.11134,0.01461,0.09133,0.02001,0.01334,0.0012700000000000003,0.0011388072288892569,0.0012829558401153112,15950
-8.8,x1 = -8.8,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9852149899849676,0.014785010015032265,0.983742350914086,0.016257649085914167,0.4016302516821798,0.5983697483178202,0.9751358176970707,0.02486418230292935,0.11106,0.01457,0.11988,0.9719,0.01599,0.24032,0.11134,0.01461,0.13248,-0.021139999999999992,0.01931,-0.004700000000000001,0.0024214322492852585,0.002865774892995103,15980
-8.7,x1 = -8.7,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9857827132715263,0.014217286728473746,0.9850760135518943,0.014923986448105775,0.3899781977727046,0.6100218022272953,0.9766153372734732,0.02338466272652696,0.1076,0.01402,0.1119,0.96479,0.0147,0.2379,0.11134,0.01461,0.12403,-0.012690000000000007,0.01787,-0.0032600000000000007,0.001837659944410771,0.0021321672345454307,16010
-7.9,x1 = -7.9,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.9784933130364533,0.021506686963546816,0.9910759411538079,0.008924058846191968,0.3871759432404497,0.6128240567595504,0.9780880529413989,0.021911947058601146,0.14982,0.02104,0.07357,0.96295,0.00884,0.23727,0.11134,0.01461,0.0927,0.01863999999999999,0.01375,0.0008599999999999997,0.0013178818381698936,0.0014971747039260212,16040
-7.5,x1 = -7.5,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.980839556035846,0.019160443964154016,0.9909237120395066,0.009076287960493593,0.4069838593082955,0.5930161406917045,0.979735165212814,0.020264834787186308,0.1367,0.01879,0.07461,0.97489,0.00899,0.24135,0.11134,0.01461,0.09186,0.019479999999999997,0.01344,0.0011699999999999992,0.0008191898767257958,0.0009072844710756381,16070
-7.3,x1 = -7.3,-8.2,x1 = -8.2,0.9851692227074602,0.014830777292539862,0.978785666879966,0.021214333120033894,0.9902985136881142,0.009701486311885974,0.3939061968684611,0.6060938031315389,0.9776464484088732,0.022353551591126886,0.14821,0.02076,0.07881,0.96727,0.00961,0.23874,0.11134,0.01461,0.09766,0.013679999999999998,0.01447,0.0001399999999999995,0.001466862474311088,0.0016772507580814092,16100
