z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9768304367371334,0.023169563262866625,0.9852709962718837,0.014729003728116464,0.48955364861541417,0.5104463513845858,0.9737854418248567,0.026214558175143482,0.15888,0.02263,0.11072,0.99969,0.01451,0.24989,0.16085,0.02298,0.13132,0.02953,0.01996,0.003020000000000002,0.00014563811360418163,0.0001508307967648735,18440
-6.8,x1 = -6.8,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9769677328831914,0.023032267116808464,0.9852582984361952,0.014741701563804896,0.47846337355427293,0.5215366264457271,0.9735856623528717,0.026414337647128208,0.15814,0.0225,0.1108,0.99866,0.01452,0.24954,0.16085,0.02298,0.13125,0.029599999999999987,0.01993,0.0030500000000000006,0.00016731527153930658,0.00017370791393165165,18470
-7.0,x1 = -7.0,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9764657880016541,0.023534211998345777,0.9906276205478942,0.009372379452105731,0.21422223461806542,0.7857777653819346,0.972355531598764,0.02764446840123579,0.16085,0.02298,0.0766,0.74948,0.00928,0.16833,0.16085,0.02298,0.09244,0.06841,0.01302,0.00996,0.0003306185634391304,0.00034834919015542826,18500
-6.7,x1 = -6.7,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9806988975359048,0.019301102464095287,0.9854895048966478,0.014510495103352136,0.460557324764269,0.539442675235731,0.9753577351012118,0.024642264898788103,0.1375,0.01893,0.10939,0.99551,0.0143,0.24844,0.16085,0.02298,0.12649,0.03436,0.01882,0.0041600000000000005,2.5923288088898835e-05,2.631394313496187e-05,18530
-7.3,x1 = -7.3,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.978785666879966,0.021214333120033894,0.9859242356857205,0.014075764314279446,0.38338677429314166,0.6166132257068584,0.9731418052624388,0.026858194737561177,0.14821,0.02076,0.10674,0.9604,0.01388,0.2364,0.16085,0.02298,0.12485,0.03599999999999999,0.0186,0.004380000000000002,0.0002204122585887469,0.0002300727928552489,18560
-6.9,x1 = -6.9,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9775641426898529,0.022435857310147106,0.9857320629795427,0.014267937020457273,0.46897514376103144,0.5310248562389687,0.974138178475925,0.02586182152407501,0.15491,0.02193,0.10791,0.99722,0.01406,0.24904,0.16085,0.02298,0.12786,0.03298999999999999,0.01933,0.0036500000000000005,0.00011081500024166064,0.0001142629098181613,18590
-7.6,x1 = -7.6,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9789134056830054,0.021086594316994486,0.983845845486543,0.016154154513457135,0.4001931773180383,0.5998068226819618,0.9715385984508423,0.028461401549157793,0.1475,0.02064,0.11926,0.97106,0.01589,0.24004,0.16085,0.02298,0.13722,0.023629999999999984,0.02062,0.002360000000000001,0.0004659585294626376,0.0004955941450478117,18620
-7.2,x1 = -7.2,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9792949747398904,0.020705025260109707,0.9851900153475451,0.01480998465245483,0.33195548587312007,0.6680445141268799,0.9716647779140014,0.02833522208599868,0.14538,0.02028,0.11121,0.91691,0.01459,0.22176,0.16085,0.02298,0.12789,0.03295999999999999,0.01888,0.0040999999999999995,0.0004437148302089593,0.0004712582317255897,18650
-7.4,x1 = -7.4,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9783609241791243,0.02163907582087592,0.9844624685607142,0.015537531439285704,0.3825066276440087,0.6174933723559912,0.9714367004782988,0.028563299521701422,0.15055,0.02117,0.11559,0.95979,0.0153,0.2362,0.16085,0.02298,0.13386,0.026989999999999986,0.02008,0.0029,0.0004842715547557462,0.0005156673099474844,18680
-7.7,x1 = -7.7,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9799187567251977,0.020081243274802325,0.9842158547991051,0.01578414520089473,0.38572325173458555,0.6142767482654146,0.9721973792387968,0.02780262076120306,0.1419,0.01968,0.11707,0.96198,0.01554,0.23694,0.16085,0.02298,0.13404,0.02681,0.01999,0.0029899999999999996,0.0003551982060893211,0.0003749385590297921,18710
-7.1,x1 = -7.1,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9770274725084898,0.02297252749151019,0.9867766491871816,0.01322335081281845,0.34178975209174334,0.6582102479082568,0.9719596699619928,0.02804033003800726,0.15782,0.02244,0.10147,0.92652,0.01305,0.22497,0.16085,0.02298,0.12042,0.040429999999999994,0.01792,0.005060000000000002,0.00039362078074795144,0.0004166425211015309,18740
-7.5,x1 = -7.5,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.980839556035846,0.019160443964154016,0.9838789415553846,0.016121058444615567,0.3710215727463229,0.6289784272536771,0.9721363222822997,0.027863677717700465,0.1367,0.01879,0.11907,0.95145,0.01586,0.23336,0.16085,0.02298,0.13502,0.025829999999999992,0.02003,0.0029500000000000012,0.00036489866263886457,0.00038545162690449813,18770
-6.4,x1 = -6.4,-7.0,x1 = -7.0,0.9764657880016541,0.023534211998345777,0.9771354775690518,0.02286452243094807,0.9844077232739787,0.015592276726021268,0.5173474959352123,0.48265250406478766,0.9737286142293877,0.026271385770612193,0.15724,0.02234,0.11592,0.99913,0.01535,0.2497,0.16085,0.02298,0.13611,0.024739999999999984,0.02071,0.002270000000000001,0.00015166183320227278,0.00015717961727905417,18800
