z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.023783709699334545,0.9762162903006655,0.7953700390083503,0.2046299609916496,0.010244952226017878,0.989755047773982,0.028918139367713716,0.9710818606322863,0.16219,0.02322,0.73109,0.08241,0.16276,0.01014,0.16426,0.02359,0.09784,0.06641999999999999,0.01377,0.00982,0.00042436674308709687,0.00044976293121641326,58920
10.4,x1 = 10.4,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.024216447584108507,0.9757835524158915,0.7932368785661764,0.20676312143382353,0.010931366261361288,0.9890686337386387,0.029876026694849997,0.9701239733051501,0.1645,0.02363,0.73525,0.08691,0.16401,0.01081,0.16426,0.02359,0.10261,0.06164999999999998,0.01452,0.00907,0.0005997214170106943,0.0006423360878227771,58950
10.5,x1 = 10.5,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.024542280552284995,0.975457719447715,0.8027140416692458,0.1972859583307542,0.013932693041099042,0.986067306958901,0.03329118619354074,0.9667088138064592,0.16624,0.02394,0.71647,0.10586,0.15836,0.01374,0.16426,0.02359,0.12085,0.04340999999999999,0.01729,0.0063,0.0014247713758041855,0.0015801205113183184,58980
10.8,x1 = 10.8,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.024856688886024124,0.9751433111139758,0.7892525417334431,0.2107474582665569,0.011748241940836821,0.9882517580591632,0.03107442442832766,0.9689255755716722,0.1679,0.02424,0.74291,0.09217,0.16633,0.01161,0.16426,0.02359,0.10835,0.05590999999999999,0.01546,0.00813,0.0008552698697702095,0.000927733706636894,59010
10.0,x1 = 10.0,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.023678591585445,0.9763214084145548,0.7624246754777808,0.23757532452221905,0.01125043715437558,0.9887495628456244,0.02903718515314322,0.9709628148468566,0.16162,0.02312,0.79098,0.08897,0.18113,0.01112,0.16426,0.02359,0.10559,0.058669999999999986,0.01515,0.00844,0.000444699773416813,0.0004719388692301634,59040
10.7,x1 = 10.7,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.024159676854877153,0.9758403231451229,0.8024744060831397,0.19752559391686023,0.011301173694031417,0.9886988263059686,0.0304156633247809,0.9695843366752191,0.1642,0.02358,0.71695,0.0893,0.15851,0.01117,0.16426,0.02359,0.10446,0.05979999999999999,0.01473,0.00886,0.0007099769684674965,0.0007648302123382843,59070
10.1,x1 = 10.1,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.024870970446558376,0.9751290295534417,0.8006065638972512,0.19939343610274898,0.010999181169575715,0.9890008188304243,0.03063748304978004,0.9693625169502201,0.16798,0.02425,0.72071,0.08735,0.15964,0.01088,0.16426,0.02359,0.1031,0.06115999999999999,0.01458,0.00901,0.0007576078397055139,0.0008180554008441884,59100
11.4,x1 = 11.4,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.025210981605271597,0.9747890183947284,0.7181953448745613,0.2818046551254388,0.010905661673839221,0.9890943383261608,0.028737128866611,0.971262871133389,0.16977,0.02458,0.8579,0.08674,0.20239,0.01079,0.16426,0.02359,0.10618,0.05807999999999999,0.01562,0.00797,0.00039426431881139576,0.0004170118875929966,59130
9.8,x1 = 9.8,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.012283561605859385,0.9877164383941406,0.63710950443282,0.36289049556718,0.01283836744739189,0.9871616325526082,0.02050664041731228,0.9794933595826878,0.09558,0.01213,0.94506,0.09907,0.2312,0.01267,0.16426,0.02359,0.10946,0.05479999999999999,0.01535,0.008239999999999999,0.00031644361477937066,0.0002999438370608889,59160
10.6,x1 = 10.6,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.024171663763627067,0.9758283362363729,0.8800457088916026,0.11995429110839742,0.0097957320533815,0.9902042679466186,0.030831121883819222,0.9691688781161808,0.16426,0.02359,0.52923,0.07944,0.10557,0.0097,0.16426,0.02359,0.09031,0.07394999999999999,0.01202,0.01157,0.0008002657550377022,0.0008658734668939329,59190
11.2,x1 = 11.2,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.02434254132528137,0.9756574586747186,0.7299848252000036,0.27001517479999626,0.010033791596895294,0.9899662084031048,0.027559229384557994,0.9724407706154421,0.16517,0.02375,0.84149,0.08102,0.19711,0.00993,0.16426,0.02359,0.09953,0.06473,0.01449,0.0091,0.00022318943433309243,0.00023289198294939835,59220
11.0,x1 = 11.0,10.6,x1 = 10.6,0.024171663763627067,0.9758283362363729,0.026677241021934483,0.9733227589780655,0.7413904463048508,0.25860955369514915,0.01111399056439517,0.9888860094356048,0.030595751586827376,0.9694042484131726,0.17744,0.02597,0.82464,0.08809,0.19173,0.01099,0.16426,0.02359,0.10774,0.05651999999999999,0.01581,0.007779999999999999,0.0007485457077667183,0.0008079151431820203,59250
