z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.6,x1 = 14.6,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.0342424968002837,0.9657575031997162,0.84664206237248,0.15335793762752017,0.010861216003200079,0.9891387839967999,0.039480438960738544,0.9605195610392613,0.21524,0.03307,0.61818,0.08645,0.12984,0.01074,0.20726,0.03154,0.10466,0.1026,0.01482,0.01672,0.0006626527347301896,0.0007046488703906593,69040
14.9,x1 = 14.9,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.03404064810595215,0.9659593518940479,0.866528073941039,0.13347192605896102,0.01187840832042385,0.9881215916795762,0.04097123684168488,0.9590287631583153,0.21427,0.03288,0.56688,0.093,0.11566,0.01174,0.20726,0.03154,0.10913,0.09813,0.01528,0.016259999999999997,0.0009570375156087423,0.0010297955257238776,69070
14.2,x1 = 14.2,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.034383093468628056,0.9656169065313721,0.8328571025345071,0.16714289746549307,0.011213949206727945,0.9887860507932722,0.03946458254545527,0.960535417454545,0.21592,0.0332,0.65113,0.08874,0.13921,0.01109,0.20726,0.03154,0.10808,0.09918,0.0155,0.01604,0.0006597779052785954,0.0007015018484207844,69100
15.1,x1 = 15.1,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.03751307353562472,0.9624869264643751,0.8481906135245707,0.15180938647542927,0.010846674248070426,0.9891533257519296,0.042258019016759456,0.9577419809832404,0.23077,0.03611,0.61435,0.08636,0.12876,0.01073,0.20726,0.03154,0.10617,0.10109,0.01516,0.01638,0.0012478548986542704,0.0013560077620118644,69130
14.4,x1 = 14.4,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.033482918366106854,0.9665170816338933,0.8397391876877893,0.16026081231221082,0.012327367176205601,0.9876726328237945,0.040031529617546815,0.9599684703824534,0.21157,0.03236,0.63493,0.09585,0.13458,0.01218,0.20726,0.03154,0.1139,0.09336,0.01628,0.01526,0.0007659693968719173,0.000818125606512201,69160
14.8,x1 = 14.8,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.032598477155651694,0.9674015228443483,0.902646388516558,0.09735361148344192,0.01080660117174594,0.989193398828254,0.03987922010600706,0.9601207798939929,0.20726,0.03154,0.46055,0.08609,0.08788,0.01069,0.20726,0.03154,0.0983,0.10896,0.01321,0.01833,0.000736757962665425,0.00078596836365738,69190
14.3,x1 = 14.3,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.033168550068260534,0.9668314499317395,0.8418198435364275,0.1581801564635726,0.011775997767310097,0.9882240022326899,0.039307348624554594,0.9606926513754455,0.21004,0.03207,0.62994,0.09235,0.13316,0.01164,0.20726,0.03154,0.11018,0.09708,0.01567,0.01587,0.0006315705566208923,0.0006706550299521328,69220
15.0,x1 = 15.0,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.03864463387826389,0.9613553661217361,0.8327426898300851,0.16725731016991477,0.011495743459078138,0.9885042565409219,0.04323253102522792,0.9567674689747722,0.23604,0.03715,0.65139,0.09055,0.13928,0.01136,0.20726,0.03154,0.11222,0.09504,0.0163,0.01524,0.0014894804538664944,0.0016303480785041721,69250
14.5,x1 = 14.5,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.03745089322853582,0.9625491067714643,0.8592702730286454,0.1407297269713546,0.011016631869719882,0.9889833681302802,0.04278448841547954,0.9572155115845207,0.23048,0.03605,0.58615,0.08746,0.12092,0.0109,0.20726,0.03154,0.10614,0.10112,0.01502,0.01652,0.0013761628983775791,0.0015013355331044403,69280
15.6,x1 = 15.6,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.036402539983519756,0.9635974600164803,0.8375420020846599,0.16245799791534005,0.009633058797847078,0.9903669412021529,0.039771047208558875,0.9602289527914412,0.22555,0.03508,0.64016,0.07835,0.13607,0.00954,0.20726,0.03154,0.0988,0.10846,0.01415,0.01739,0.0007163148442073533,0.0007634975487169704,69310
13.9,x1 = 13.9,14.8,x1 = 14.8,0.032598477155651694,0.9674015228443483,0.03111858660138885,0.9688814133986113,0.8190392839057363,0.18096071609426376,0.013192605586115333,0.9868073944138847,0.03826941523284601,0.9617305847671541,0.19997,0.03015,0.68217,0.10128,0.14821,0.01302,0.20726,0.03154,0.11936,0.0879,0.01723,0.01431,0.00045930366473330864,0.00048357329818562046,69340
