z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.049509193816230625,0.9504908061837692,0.36549403076665354,0.6345059692333465,0.05352437689108901,0.946475623108911,0.06896974294959671,0.9310302570504032,0.28431,0.04706,0.94715,0.30118,0.23191,0.05066,0.52427,0.10426,0.33316,0.19111,0.05963,0.04463,0.015792453550369435,0.01344244943586384,41900
2.8,x1 = 2.8,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.3866322230923972,0.6133677769076028,0.2470438114094194,0.7529561885905807,0.05859659881062455,0.9414034011893755,0.1314563635532622,0.8685436364467378,0.96259,0.23715,0.80656,0.32185,0.18601,0.05516,0.52427,0.10426,0.50925,0.015020000000000033,0.10575,-0.0014899999999999913,0.0007882277484260233,0.0008124676618313179,41930
3.4,x1 = 3.4,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.09558606602875941,0.9044139339712405,0.38425400837580037,0.6157459916241997,0.03877120474658176,0.9612287952534183,0.07179454682608516,0.9282054531739148,0.45485,0.08645,0.96099,0.23663,0.2366,0.03727,0.52427,0.10426,0.30587,0.21840000000000004,0.05632,0.04794,0.013725732377336264,0.011827594886232876,41960
2.9,x1 = 2.9,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.3106259900819092,0.6893740099180908,0.2637910061356287,0.7362089938643711,0.052532719671980976,0.9474672803280189,0.11815503406775917,0.8818449659322407,0.89389,0.21414,0.83241,0.29706,0.19421,0.04977,0.52427,0.10426,0.46335,0.06092000000000003,0.09464,0.009620000000000004,3.232498455339001e-08,3.2318505046232955e-08,41990
3.2,x1 = 3.2,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.11823711644583443,0.8817628835541657,0.5807266916095076,0.41927330839049226,0.029812022092180666,0.9701879779078194,0.09495058402361925,0.9050494159763809,0.52427,0.10426,0.98111,0.19345,0.24348,0.02892,0.52427,0.10426,0.28658,0.23769,0.05429,0.04997000000000001,0.0029492415759148106,0.0027653164825972784,42020
3.9,x1 = 3.9,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.052270505339382115,0.9477294946606178,0.34335245675838366,0.6566475432416163,0.06343072813802693,0.936569271861973,0.07806237834848635,0.9219376216515136,0.29596,0.04954,0.92799,0.34092,0.22546,0.05941,0.52427,0.10426,0.37161,0.15266000000000002,0.06809,0.03617000000000001,0.009803736670933802,0.008666126133404742,42050
3.6,x1 = 3.6,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.04017751798541993,0.95982248201458,0.36322447390404033,0.6367755260959596,0.0547120234133681,0.9452879765866318,0.06710728794168305,0.9328927120583167,0.24311,0.03856,0.94533,0.30609,0.23129,0.05172,0.52427,0.10426,0.33177,0.1925,0.05893,0.04533,0.017267086619345992,0.014574854646958228,42080
4.2,x1 = 4.2,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.06051846711941185,0.9394815328805881,0.29802782277163453,0.7019721772283656,0.06764545090827008,0.9323545490917299,0.08158783890477521,0.9184121610952247,0.3295,0.05686,0.87887,0.35707,0.20921,0.06307,0.52427,0.10426,0.38865,0.13562000000000002,0.07191,0.032350000000000004,0.007959265135495705,0.0071305228989230855,42110
3.5,x1 = 3.5,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.07520294163580607,0.924797058364194,0.38507571508230687,0.6149242849176932,0.049384971932562825,0.950615028067437,0.0746299032973334,0.9253700967026666,0.38505,0.06955,0.96155,0.28378,0.23679,0.04695,0.52427,0.10426,0.33475,0.18952000000000002,0.06123,0.043030000000000006,0.011843695745934725,0.010327143562107746,42140
2.3,x1 = 2.3,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.8862592337843795,0.11374076621562054,0.07314190827382223,0.9268580917261777,0.13299848626471844,0.8670015137352817,0.07995004131755183,0.9200499586824482,0.5111,0.1008,0.37754,0.5656,0.06779,0.11531,0.52427,0.10426,0.39893,0.12534,0.07319,0.03107,0.008785867526717554,0.00782287057815078,42170
3.0,x1 = 3.0,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.14405936555442184,0.855940634445578,0.3744744728715287,0.6255255271284714,0.04628922393447299,0.9537107760655271,0.09356738268066522,0.9064326173193348,0.59477,0.12331,0.95405,0.27042,0.23424,0.04415,0.52427,0.10426,0.3689,0.15537,0.07153,0.03273000000000001,0.0033377572069625966,0.0031159373309689736,42200
3.3,x1 = 3.3,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.09928072322288473,0.9007192767771153,0.37642771180615575,0.6235722881938444,0.043079040341891514,0.9569209596581084,0.07617413753025146,0.9238258624697485,0.46671,0.08942,0.95548,0.25624,0.23473,0.04122,0.52427,0.10426,0.32566,0.19861,0.06043,0.04383000000000001,0.010894806373638051,0.009559178573953858,42230
2.7,x1 = 2.7,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.39387285762813856,0.6061271423718614,0.24536629200265817,0.7546337079973419,0.05931040490364675,0.9406895950963532,0.1325927688338727,0.8674072311661272,0.96725,0.23874,0.80385,0.3247,0.18516,0.05579,0.52427,0.10426,0.51342,0.010850000000000026,0.10675,-0.0024899999999999922,0.0009249488557540701,0.0009557146108548943,42260
4.0,x1 = 4.0,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.07369976608209577,0.9263002339179043,0.28873063202835525,0.7112693679716446,0.07683967155149832,0.9231603284485017,0.09245598577355328,0.9075440142264468,0.37958,0.06827,0.86708,0.39094,0.20537,0.07094,0.52427,0.10426,0.42603,0.09824,0.08085,0.02341,0.003670103156494825,0.0034139908882944263,42290
3.1,x1 = 3.1,3.2,x1 = 3.2,0.11823711644583443,0.8817628835541657,0.13866625452969852,0.8613337454703014,0.3773332930546329,0.6226667069453671,0.0385466904744506,0.9614533095255494,0.08552495973908597,0.914475040260914,0.58074,0.11944,0.95614,0.23559,0.23495,0.03706,0.52427,0.10426,0.33551,0.18876000000000004,0.0645,0.039760000000000004,0.006175116618133393,0.005611426841666416,42320
