z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.0,x1 = -11.0,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9819474153547961,0.0180525846452037,0.9872916297520428,0.012708370247957202,0.2813772474651176,0.7186227525348824,0.9745480506135412,0.0254519493864586,0.13036,0.01773,0.09826,0.85732,0.01255,0.2022,0.13024,0.01771,0.11196,0.01827999999999999,0.01597,0.0017399999999999985,0.0012335122726995964,0.0013800439520526755,8780
-11.7,x1 = -11.7,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9820727523653325,0.01792724763466738,0.9874340238483976,0.0125659761516024,0.29231323167878154,0.7076867683212185,0.9749724212711667,0.025027578728833266,0.12964,0.01761,0.09736,0.87169,0.01241,0.20687,0.13024,0.01771,0.11124,0.01899999999999999,0.0159,0.0018099999999999991,0.0011091924301107354,0.0012342172264301699,8810
-11.1,x1 = -11.1,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9821088605993239,0.01789113940067611,0.9884402003312422,0.011559799668757805,0.24996273279849923,0.7500372672015008,0.9752279970153557,0.024772002984644374,0.12943,0.01757,0.09096,0.81122,0.01143,0.18748,0.13024,0.01771,0.10385,0.026389999999999997,0.01458,0.003130000000000001,0.0010369013547458531,0.0011499467625596758,8840
-11.2,x1 = -11.2,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9819680425678519,0.018031957432148166,0.9923750091895119,0.007624990810488117,0.1592902370198388,0.8407097629801612,0.9773528600403776,0.022647139959622517,0.13024,0.01771,0.0646,0.63261,0.00757,0.13392,0.13024,0.01771,0.07484,0.05539999999999999,0.00985,0.00786,0.0005167958636897148,0.0005566909176415048,8870
-11.5,x1 = -11.5,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9836689197679924,0.016331080232007623,0.9882839222587674,0.011716077741232634,0.27820220644010246,0.7217977935598976,0.9766875207864512,0.023312479213548887,0.12031,0.01606,0.09197,0.85299,0.01158,0.20081,0.13024,0.01771,0.1044,0.025839999999999988,0.01467,0.0030399999999999993,0.0006633850454295549,0.0007213536838233088,8900
-11.6,x1 = -11.6,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.983313192221603,0.016686807778397098,0.9882019116159952,0.011798088384004885,0.2897535560446239,0.7102464439553761,0.9765470381634384,0.023452961836561904,0.12241,0.01641,0.09249,0.8684,0.01166,0.2058,0.13024,0.01771,0.10544,0.02479999999999999,0.0149,0.00281,0.0006963016167140608,0.0007586257087806442,8930
-10.7,x1 = -10.7,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9841628008786394,0.015837199121360748,0.9905625899257686,0.009437410074231514,0.27591439559822495,0.724085604401775,0.9792445641704826,0.020755435829517735,0.11738,0.01559,0.07704,0.84982,0.00935,0.19979,0.13024,0.01771,0.08928,0.040959999999999996,0.01237,0.005339999999999999,0.0001908404479888928,0.00019981509325283373,8960
-11.4,x1 = -11.4,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9814089644033457,0.018591035596654204,0.9890395171729767,0.0109604828270234,0.25786797219373064,0.7421320278062693,0.9754462809530067,0.02455371904699321,0.13345,0.01825,0.0871,0.82351,0.01084,0.19137,0.13024,0.01771,0.10079,0.02944999999999999,0.0142,0.0035099999999999992,0.0009767301423179364,0.0010801122256133989,8990
-10.6,x1 = -10.6,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9837825565058032,0.016217443494196945,0.9891124837964924,0.010887516203507659,0.2955743439209103,0.7044256560790898,0.9778650682019898,0.02213493179801037,0.11964,0.01595,0.08662,0.87581,0.01077,0.20821,0.13024,0.01771,0.09942,0.03082,0.01397,0.0037400000000000003,0.0004148134545094071,0.0004435224623909875,9020
-10.9,x1 = -10.9,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9826247150796373,0.01737528492036277,0.9898190983131597,0.010180901686840337,0.28801815187906155,0.7119818481209385,0.9776251069114871,0.022374893088513044,0.12644,0.01707,0.08199,0.86615,0.01008,0.20506,0.13024,0.01771,0.09562,0.03462,0.01347,0.004240000000000001,0.00046138155839213144,0.0004950474558327355,9050
-10.8,x1 = -10.8,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.983694117147051,0.01630588285294915,0.9892949468017249,0.010705053198275055,0.2922653000220702,0.7077346999779299,0.9779292630363035,0.022070736963696633,0.12016,0.01604,0.08543,0.87163,0.01059,0.20685,0.13024,0.01771,0.09825,0.03198999999999999,0.01379,0.00392,0.0004027229178292773,0.00043018828677695523,9080
-11.9,x1 = -11.9,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9822429049495683,0.01775709505043168,0.9878360966901129,0.012163903309887213,0.3053258099091966,0.6946741900908033,0.9757166966548467,0.024283303345153325,0.12865,0.01744,0.09482,0.8877,0.01202,0.2121,0.13024,0.01771,0.1089,0.021339999999999998,0.01557,0.0021399999999999995,0.0009042358975123316,0.0009963601914001578,9110
-10.5,x1 = -10.5,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9835506719106892,0.016449328089310794,0.9896035294584511,0.010396470541548835,0.28955886813950255,0.7104411318604974,0.9780882651472452,0.021911734852754675,0.12101,0.01618,0.08341,0.86815,0.01029,0.20571,0.13024,0.01771,0.09632,0.03391999999999999,0.0135,0.00421,0.0003734532271390061,0.0003979845770646336,9140
-10.3,x1 = -10.3,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9845128444737302,0.01548715552626977,0.989772102184222,0.01022789781577809,0.2825375745621967,0.7174624254378033,0.9788190510613917,0.021180948938608328,0.11529,0.01525,0.0823,0.85889,0.01012,0.20271,0.13024,0.01771,0.09433,0.03591,0.0131,0.0046099999999999995,0.00025168985876748793,0.000265275402540008,9170
-11.3,x1 = -11.3,-11.2,x1 = -11.2,0.9819680425678519,0.018031957432148166,0.9818461837869655,0.01815381621303427,0.9880668588007001,0.011933141199299804,0.25667218418283944,0.7433278158171606,0.9747892542984953,0.025210745701504444,0.13095,0.01782,0.09335,0.82168,0.01179,0.19079,0.13024,0.01771,0.10657,0.023669999999999997,0.01504,0.0026700000000000005,0.0011622027830850597,0.0012962607702307364,9200
