z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.7,x1 = 9.7,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.012530497594289678,0.9874695024057104,0.6370473335007543,0.3629526664992457,0.011685840507921404,0.9883141594920787,0.019521931191429497,0.9804780688085707,0.09714,0.01237,0.94511,0.09177,0.23122,0.01155,0.16162,0.02312,0.10246,0.05916000000000002,0.0143,0.008820000000000001,0.0004229083383022487,0.00039712284134886186,57540
9.6,x1 = 9.6,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.012851576467481854,0.9871484235325181,0.6342048691326755,0.3657951308673245,0.012060284985370274,0.9879397150146298,0.020055823682369064,0.979944176317631,0.09915,0.01269,0.94739,0.09416,0.23199,0.01191,0.16162,0.02312,0.10513,0.05649000000000001,0.01474,0.008380000000000002,0.0003158087404210256,0.0002991761259079624,57570
9.9,x1 = 9.9,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.013489656638669195,0.986510343361331,0.6575278263122728,0.34247217368772714,0.012413136516340425,0.9875868634836594,0.021115512174249146,0.9788844878257509,0.10313,0.01331,0.92716,0.0964,0.22518,0.01226,0.16162,0.02312,0.10761,0.054010000000000016,0.01513,0.007990000000000002,0.00015297870936142833,0.00014737623399205474,57600
10.1,x1 = 10.1,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.024870970446558376,0.9751290295534417,0.826679704842104,0.173320295157896,0.010249373698960586,0.9897506263010394,0.030554788336495574,0.9694452116635044,0.16798,0.02425,0.66524,0.08244,0.14328,0.01014,0.16162,0.02312,0.09693,0.06469000000000001,0.01345,0.009670000000000002,0.0008636666399617875,0.0009380204239027908,57630
9.5,x1 = 9.5,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.01274087654299331,0.9872591234570066,0.6362259565534837,0.36377404344651637,0.011191544554986554,0.9888084554450135,0.019155030833381825,0.9808449691666181,0.09846,0.01258,0.94577,0.08859,0.23144,0.01107,0.16162,0.02312,0.09951,0.06211000000000001,0.01388,0.009240000000000002,0.0005068885785788875,0.00047304366036672076,57660
10.6,x1 = 10.6,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.024171663763627067,0.9758283362363729,0.771521217428357,0.22847878257164314,0.010998037171580858,0.9890019628284191,0.029381147769191988,0.9706188522308079,0.16426,0.02359,0.77535,0.08734,0.17628,0.01088,0.16162,0.02312,0.10397,0.05765000000000001,0.01488,0.00824,0.0006098636315728569,0.0006540502884770944,57690
10.0,x1 = 10.0,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.023678591585445,0.9763214084145548,0.8864787446292425,0.11352125537075752,0.009078373120489255,0.9909216268795106,0.029853978174362732,0.970146021825637,0.16162,0.02312,0.51045,0.07462,0.10063,0.009,0.16162,0.02312,0.08494,0.07668000000000001,0.01117,0.011950000000000002,0.0007075623199411544,0.0007627479337809035,57720
10.5,x1 = 10.5,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.024542280552284995,0.975457719447715,0.781867525993056,0.21813247400694397,0.010235531693616049,0.989764468306384,0.029173140580832077,0.9708268594191679,0.16624,0.02394,0.75674,0.08235,0.17055,0.01013,0.16162,0.02312,0.0989,0.06272000000000001,0.01407,0.009050000000000002,0.0005688882839082606,0.0006087079341571995,57750
10.4,x1 = 10.4,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.024216447584108507,0.9757835524158915,0.7908402800793944,0.20915971992060553,0.009927894914754931,0.990072105085245,0.028838818757875577,0.9711611812421245,0.1645,0.02363,0.73987,0.08031,0.16541,0.00983,0.16162,0.02312,0.09628,0.06534000000000001,0.0136,0.009520000000000002,0.0005056537619741496,0.0005390363773432648,57780
9.8,x1 = 9.8,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.012283561605859385,0.9877164383941406,0.6509085974530447,0.34909140254695525,0.011028347332846042,0.988971652667154,0.018888355805570214,0.9811116441944299,0.09558,0.01213,0.93325,0.08754,0.22723,0.01091,0.16162,0.02312,0.09793,0.06369000000000001,0.01357,0.009550000000000001,0.000573447456204473,0.0005327143147045897,57810
9.2,x1 = 9.2,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.011768316742465052,0.9882316832575351,0.604795310955646,0.39520468904435413,0.011506786933424218,0.988493213066576,0.01848879420378731,0.9815112057962131,0.0923,0.01163,0.96808,0.09062,0.23902,0.01137,0.16162,0.02312,0.10095,0.060670000000000016,0.01405,0.009070000000000002,0.0006821850456196618,0.0006293187277078404,57840
10.2,x1 = 10.2,10.0,x1 = 10.0,0.023678591585445,0.9763214084145548,0.023980629941222242,0.9760193700587777,0.8129777732102321,0.18702222678976788,0.00961062098126934,0.9903893790187308,0.028875871365805654,0.9711241286341944,0.16324,0.02341,0.6952,0.0782,0.15204,0.00952,0.16162,0.02312,0.093,0.06862000000000001,0.01294,0.010180000000000002,0.0005125008254150461,0.0005465621928100097,57870
