z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.6,x1 = 13.6,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.031242637439701692,0.9687573625602983,0.8468130391970833,0.15318696080291674,0.013454939810153124,0.9865450601898468,0.03949124476673787,0.9605087552332621,0.20059,0.03027,0.61776,0.10291,0.12972,0.01327,0.21776,0.03356,0.119,0.09876000000000001,0.01691,0.016649999999999998,0.0003062258859289485,0.00031898888476517614,65820
13.5,x1 = 13.5,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03573196638876221,0.9642680336112377,0.8595717165894545,0.14042828341054547,0.014062343450072632,0.9859376565499274,0.04427405595247243,0.9557259440475274,0.22237,0.03446,0.58536,0.10666,0.12071,0.01386,0.21776,0.03356,0.12376,0.09400000000000001,0.01768,0.01588,0.0011500603821236154,0.001242417186515521,65850
14.3,x1 = 14.3,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.033168550068260534,0.9668314499317395,0.833937619578176,0.16606238042182409,0.01107852526383871,0.9889214747361613,0.03837156833272733,0.9616284316672729,0.21004,0.03207,0.64862,0.08786,0.13849,0.01096,0.21776,0.03356,0.10646,0.11130000000000001,0.01519,0.018369999999999997,0.00018166077406412675,0.00018749986711206687,65880
13.8,x1 = 13.8,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03276304455470749,0.9672369554452926,0.8447958738824626,0.1552041261175374,0.013762165443276787,0.9862378345567231,0.04098935985933363,0.9590106401406664,0.20806,0.03169,0.62271,0.10481,0.13112,0.01357,0.21776,0.03356,0.12178,0.09598000000000001,0.01742,0.016139999999999998,0.0005184036309359924,0.0005464659509965423,65910
13.0,x1 = 13.0,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03679350220079251,0.9632064977992074,0.8367711406256875,0.16322885937431242,0.014245382107187576,0.9857546178928123,0.044508985413446535,0.9554910145865532,0.22739,0.03544,0.64198,0.10778,0.13659,0.01404,0.21776,0.03356,0.12744,0.09032000000000001,0.01855,0.015009999999999999,0.0012033634963374042,0.001302186239170177,65940
12.9,x1 = 12.9,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.02584195521494868,0.9741580447850513,0.8297815248657248,0.1702184751342753,0.01416655713329378,0.9858334428667064,0.035243642602077074,0.9647563573979231,0.17309,0.02517,0.6582,0.10729,0.14124,0.01397,0.21776,0.03356,0.12153,0.09623000000000001,0.01726,0.0163,3.361561812361075e-06,3.3763115874054297e-06,65970
13.2,x1 = 13.2,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03460308677266212,0.9653969132273378,0.8378901835852897,0.16210981641471034,0.012809258877910037,0.9871907411220899,0.041359605710027794,0.958640394289972,0.21698,0.03341,0.63933,0.09889,0.13583,0.01265,0.21776,0.03356,0.11759,0.10017000000000001,0.01691,0.016649999999999998,0.0005784966478423349,0.0006115625667354012,66000
13.4,x1 = 13.4,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.034766567906960574,0.9652334320930394,0.9023550062515078,0.09764499374849225,0.011929828016939117,0.9880701719830608,0.04288685544209872,0.9571131445579012,0.21776,0.03356,0.46149,0.09333,0.08811,0.01179,0.21776,0.03356,0.10613,0.11163000000000001,0.01444,0.019119999999999998,0.0008568167903101383,0.0009163089286146359,66030
14.1,x1 = 14.1,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03476916244330641,0.9652308375566936,0.8264902542290141,0.17350974577098585,0.012579769246863612,0.9874202307531362,0.04087875511351831,0.9591212448864815,0.21777,0.03356,0.66567,0.09745,0.1434,0.01242,0.21776,0.03356,0.11721,0.10055000000000001,0.01697,0.01659,0.0005010277234011179,0.0005276945539711116,66060
13.1,x1 = 13.1,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03435126581171545,0.9656487341882846,0.8384055512323385,0.16159444876766133,0.013379381984072614,0.9866206180159274,0.04172007522554114,0.9582799247744589,0.21576,0.03317,0.63811,0.10244,0.13548,0.0132,0.21776,0.03356,0.12084,0.09692,0.0174,0.01616,0.0006398184384714661,0.0006782622555026614,66090
14.2,x1 = 14.2,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.034383093468628056,0.9656169065313721,0.8264902539239134,0.1735097460760867,0.01144938233641549,0.9885506176635847,0.03947300880496051,0.9605269911950398,0.21592,0.0332,0.66567,0.09026,0.1434,0.01132,0.21776,0.03356,0.11004,0.10772000000000001,0.01586,0.0177,0.0003039583415203268,0.0003165801107646235,66120
13.7,x1 = 13.7,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03236875454923249,0.9676312454507674,0.8518694418991861,0.1481305581008138,0.012458235356979205,0.9875417646430208,0.039628930667419,0.960371069332581,0.20614,0.03132,0.60514,0.09668,0.12619,0.0123,0.21776,0.03356,0.11314,0.10462,0.01599,0.01757,0.00032359643327016605,0.00033745842074676437,66150
12.8,x1 = 12.8,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.027043736006577546,0.9729562639934224,0.8189367188575398,0.18106328114246018,0.014160792569698783,0.9858392074303012,0.03592494026467606,0.9640750597353238,0.17934,0.02631,0.6824,0.10726,0.14828,0.01396,0.21776,0.03356,0.12281,0.09495,0.01759,0.015969999999999998,1.9575077881580933e-05,1.9782189955279677e-05,66180
13.9,x1 = 13.9,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03111858660138885,0.9688814133986113,0.8394389399989624,0.1605610600010376,0.014847290071612557,0.9851527099283874,0.040507416740658914,0.9594925832593413,0.19997,0.03015,0.63565,0.11144,0.13478,0.01463,0.21776,0.03356,0.12775,0.09001,0.01837,0.015189999999999999,0.0004446543122389162,0.00046695940985533573,66210
13.3,x1 = 13.3,13.4,x1 = 13.4,0.034766567906960574,0.9652334320930394,0.03299073265800397,0.967009267341996,0.8469273328242979,0.15307266717570206,0.015116522205542863,0.9848834777944571,0.042558570280703784,0.957441429719296,0.20918,0.0319,0.61748,0.11306,0.12964,0.01489,0.21776,0.03356,0.1297,0.08806,0.01868,0.01488,0.0007929539182493488,0.0008459413710173221,66240
