z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.49364145675206766,0.5063585432479323,0.8721047599704127,0.12789524002958727,0.0883707291795278,0.9116292708204723,0.47525433784531007,0.5247456621546899,0.99988,0.24996,0.55164,0.43101,0.11154,0.08056,0.99988,0.24996,0.49056,0.50932,0.09585,0.15410999999999997,0.0006771621691593378,0.0006766453407543831,40520
2.9,x1 = 2.9,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.3106259900819092,0.6893740099180908,0.7051781562693399,0.2948218437306601,0.2672677167188315,0.7327322832811685,0.40329408057141225,0.5967059194285877,0.89389,0.21414,0.87487,0.83752,0.2079,0.19584,0.99988,0.24996,0.84912,0.15076,0.19959,0.05037,0.016652740682975342,0.016443565502159432,40550
2.3,x1 = 2.3,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.8862592337843795,0.11374076621562054,0.5366450726018193,0.46335492739818074,0.2790452319798231,0.7209547680201769,0.5073454693524517,0.4926545306475484,0.5111,0.1008,0.99612,0.85415,0.24866,0.20118,0.99988,0.24996,0.97997,0.019909999999999983,0.24326,0.006699999999999984,0.0003756271912740694,0.000375620416492143,40580
2.0,x1 = 2.0,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.6510193343982105,0.34898066560178953,0.6604438142630005,0.3395561857369994,0.26189840756418803,0.738101592435812,0.521359172960713,0.4786408270392869,0.93315,0.22719,0.92439,0.8296,0.22426,0.19331,0.99988,0.24996,0.89131,0.10856999999999994,0.21346,0.03649999999999998,0.001537710118657068,0.001536857122982748,40610
2.7,x1 = 2.7,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.39387285762813856,0.6061271423718614,0.7739427458507113,0.22605725414928868,0.22711294860931625,0.7728870513906838,0.4424943634850001,0.5575056365149998,0.96725,0.23874,0.77107,0.77294,0.17496,0.17553,0.99988,0.24996,0.7722,0.22768,0.17531,0.07465,0.005269683787324897,0.005246636451127988,40640
2.4,x1 = 2.4,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.6152943585134402,0.38470564148655984,0.7416770330687553,0.25832296693124457,0.22131953579125635,0.7786804642087437,0.5414925682762743,0.45850743172372566,0.9613,0.23671,0.82421,0.76257,0.19159,0.17234,0.99988,0.24996,0.8005,0.19938,0.18418,0.06577999999999998,0.004593803304750357,0.004583484138471955,40670
3.3,x1 = 3.3,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.09928072322288473,0.9007192767771153,0.5413739073377035,0.4586260926622964,0.44950073283728365,0.5504992671627162,0.4586219680464676,0.5413780319535323,0.46671,0.08942,0.99506,0.99263,0.24829,0.24745,0.99988,0.24996,0.99287,0.007009999999999961,0.24753,0.0024299999999999877,0.00246209845088817,0.0024565982967195976,40700
2.5,x1 = 2.5,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.5330338448369851,0.46696615516301493,0.7708261983018355,0.22917380169816454,0.17846105043830424,0.8215389495616959,0.49421172275143155,0.5057882772485687,0.99685,0.24891,0.77657,0.6767,0.17665,0.14661,0.99988,0.24996,0.72993,0.26995,0.16262,0.08734,6.504996645317982e-07,6.505056738561298e-07,40730
2.2,x1 = 2.2,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.7071777640624161,0.29282223593758394,0.6694045948900432,0.33059540510995683,0.24625686899298746,0.7537431310070126,0.5454975316609635,0.4545024683390366,0.87234,0.20708,0.91553,0.80529,0.2213,0.18561,0.99988,0.24996,0.88325,0.11663000000000001,0.21085,0.03910999999999998,0.005398552266806848,0.0053839062846965935,40760
2.8,x1 = 2.8,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.3866322230923972,0.6133677769076028,0.7496883426889814,0.25031165731101845,0.22694830148730297,0.7730516985126972,0.42905644571651924,0.5709435542834808,0.96259,0.23715,0.81177,0.77265,0.18766,0.17544,0.99988,0.24996,0.78778,0.21209999999999996,0.18016,0.0698,0.008432897082779542,0.008376406132632505,40790
2.1,x1 = 2.1,2.6,x1 = 2.6,0.49364145675206766,0.5063585432479323,0.6613176278507431,0.33868237214925684,0.6614278645022231,0.33857213549777676,0.23821345322082782,0.7617865467791722,0.518092603761689,0.48190739623831097,0.92355,0.22398,0.92345,0.79206,0.22394,0.18147,0.99988,0.24996,0.87895,0.12092999999999998,0.20956,0.04039999999999999,0.0011963493485999226,0.0011958914744117054,40820
