z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.8,x1 = 3.8,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.056262369775163,0.9437376302248369,0.5186506899809201,0.4813493100190799,0.018541916839488894,0.981458083160511,0.0466792215617752,0.9533207784382246,0.31243,0.0531,0.999,0.13317,0.24965,0.0182,0.31243,0.0531,0.18188,0.13055,0.03122,0.02188,0.000970872614264184,0.0009153788793579559,43280
4.4,x1 = 4.4,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.0496476758224106,0.9503523241775895,0.2623982021464836,0.7376017978535164,0.039361484101173363,0.9606385158988268,0.05043473877518133,0.949565261224819,0.2849,0.04718,0.83034,0.23936,0.19355,0.03781,0.31243,0.0531,0.2687,0.04372999999999999,0.04554,0.007560000000000004,0.0003423378495385392,0.0003307639718765397,43310
3.5,x1 = 3.5,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.07520294163580607,0.924797058364194,0.2744022735081556,0.7255977264918443,0.02356485778475955,0.9764351422152403,0.04242856931948253,0.9575714306805174,0.38505,0.06955,0.84771,0.16101,0.19911,0.02301,0.31243,0.0531,0.21265,0.09977999999999998,0.03625,0.016850000000000004,0.0021440759227381347,0.0019611888877371017,43340
4.0,x1 = 4.0,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.07369976608209577,0.9263002339179043,0.234668822140305,0.7653311778596951,0.03743276006557093,0.962567239934429,0.05196901170343256,0.9480309882965675,0.37958,0.06827,0.78606,0.2304,0.1796,0.03603,0.31243,0.0531,0.27135,0.041080000000000005,0.04661,0.006490000000000003,0.00018239025930473236,0.0001778967933098322,43370
4.5,x1 = 4.5,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.04258079059258005,0.9574192094074198,0.26539033766590203,0.734609662334098,0.03688252967514669,0.9631174703248533,0.04661257279597053,0.9533874272040294,0.254,0.04077,0.83477,0.22781,0.19496,0.03552,0.31243,0.0531,0.25365,0.05878,0.04231,0.010790000000000001,0.0009852851577506119,0.0009285472919935058,43400
3.9,x1 = 3.9,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.052270505339382115,0.9477294946606178,0.3440110016364565,0.6559889983635434,0.024124780455508775,0.9758752195444915,0.04084539488774227,0.959154605112258,0.29596,0.04954,0.92861,0.16401,0.22567,0.02354,0.31243,0.0531,0.20398,0.10844999999999999,0.03411,0.01899,0.0027245990180412728,0.0024622251841891468,43430
4.2,x1 = 4.2,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.06051846711941185,0.9394815328805881,0.27734878394046436,0.7226512160595358,0.03476401701011872,0.9652359829898811,0.049444875251263024,0.9505551247487367,0.3295,0.05686,0.85181,0.21775,0.20043,0.03356,0.31243,0.0531,0.25612,0.05630999999999997,0.04366,0.009440000000000004,0.00047428207709892135,0.0004553887584972608,43460
3.1,x1 = 3.1,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.13866625452969852,0.8613337454703014,0.26116444060486743,0.7388355593951326,0.02473743190145593,0.9752625680985441,0.05752187966801844,0.9424781203319815,0.58074,0.11944,0.8285,0.16727,0.19296,0.02413,0.31243,0.0531,0.25896,0.05346999999999996,0.04754,0.0055600000000000024,1.4732211069958976e-05,1.483472855884154e-05,43490
4.1,x1 = 4.1,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.06823214728067699,0.931767852719323,0.2602912401162387,0.7397087598837613,0.03302852579884728,0.9669714742011528,0.048535148793557956,0.9514648512064422,0.35929,0.06358,0.82719,0.20936,0.19254,0.03194,0.31243,0.0531,0.25152,0.060909999999999964,0.0429,0.0102,0.0006163136972809798,0.000588299962121756,43520
2.9,x1 = 2.9,3.8,x1 = 3.8,0.056262369775163,0.9437376302248369,0.3106259900819092,0.6893740099180908,0.18906033544866818,0.8109396645513318,0.033319895327069575,0.9666801046729304,0.08169692373563345,0.9183030762643666,0.89389,0.21414,0.6995,0.21078,0.15332,0.03221,0.31243,0.0531,0.36259,-0.05016000000000004,0.06983,-0.016730000000000002,0.004798255881231152,0.005383479227343023,43550
