z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.3,x1 = 10.3,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.02378427130311178,0.9762157286968881,0.8026482762940166,0.1973517237059835,0.011348102741219413,0.9886518972587807,0.03016860075119858,0.9698313992488014,0.16219,0.02322,0.7166,0.0896,0.1584,0.01122,0.1645,0.02363,0.10451,0.05999,0.01472,0.008910000000000001,0.0006483415583394426,0.0006961794239957039,58460
10.4,x1 = 10.4,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.024216447584108507,0.9757835524158915,0.8786866479229116,0.12131335207708842,0.009430984937506166,0.990569015062494,0.030481269137381726,0.9695187308626184,0.1645,0.02363,0.53312,0.077,0.1066,0.00934,0.1645,0.02363,0.08805,0.07645,0.0117,0.011930000000000001,0.0007132912020904525,0.0007684726042401354,58490
10.2,x1 = 10.2,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.023980629941222242,0.9760193700587777,0.8078638712242372,0.19213612877576292,0.009920709483378063,0.9900792905166218,0.029055889159214456,0.9709441108407854,0.16324,0.02341,0.70592,0.08027,0.15522,0.00982,0.1645,0.02363,0.09527,0.06923000000000001,0.01331,0.010320000000000001,0.0004395085208324977,0.00046624628416442986,58520
10.7,x1 = 10.7,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.024159676854877153,0.9758403231451229,0.774437687195099,0.22556231280490105,0.010441483681075057,0.9895585163189249,0.028899385076326837,0.9711006149236732,0.1642,0.02358,0.77019,0.08371,0.17468,0.01033,0.1645,0.02363,0.1003,0.06420000000000001,0.0143,0.009330000000000001,0.0004130269506427333,0.00043738968219319413,58550
9.7,x1 = 9.7,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.012530497594289678,0.9874695024057104,0.6353174467941426,0.3646825532058574,0.011803905062633051,0.9881960949373669,0.01961683999730677,0.9803831600026933,0.09714,0.01237,0.9465,0.09253,0.23169,0.01166,0.1645,0.02363,0.10323,0.061270000000000005,0.01442,0.009210000000000001,0.00051224066677877,0.0004782680694635829,58580
9.9,x1 = 9.9,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.013489656638669195,0.986510343361331,0.6391007296169134,0.36089927038308656,0.01261952565489094,0.9873804743451092,0.021070541986918708,0.9789294580130816,0.10313,0.01331,0.94343,0.0977,0.23065,0.01246,0.1645,0.02363,0.10911,0.05539000000000001,0.0154,0.008230000000000001,0.00022902119222186369,0.0002188767929224367,58610
10.1,x1 = 10.1,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.024870970446558376,0.9751290295534417,0.8055877700943792,0.19441222990562068,0.010084257718101926,0.9899157422818983,0.029869202064545707,0.9701307979354545,0.16798,0.02425,0.71061,0.08135,0.15662,0.00998,0.1645,0.02363,0.097,0.0675,0.01363,0.010000000000000002,0.000588680773668685,0.0006300855946900835,58640
10.6,x1 = 10.6,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.024171663763627067,0.9758283362363729,0.7801207796788707,0.21987922032112941,0.010306095853489627,0.9896939041465103,0.02891379755121962,0.9710862024487802,0.16426,0.02359,0.75995,0.08282,0.17153,0.0102,0.1645,0.02363,0.09919,0.06531,0.0141,0.009530000000000002,0.0004154350077490987,0.0004400106730043426,58670
10.5,x1 = 10.5,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.024542280552284995,0.975457719447715,0.7993073680295724,0.20069263197042755,0.01042953005985713,0.989570469940143,0.029790391280789905,0.9702096087192102,0.16624,0.02394,0.72331,0.08363,0.16042,0.01032,0.1645,0.02363,0.09933,0.06517,0.014,0.009630000000000001,0.0005733942611401916,0.0006132008015352223,58700
11.1,x1 = 11.1,10.4,x1 = 10.4,0.024216447584108507,0.9757835524158915,0.026081103080885338,0.9739188969191146,0.7171401877835696,0.2828598122164304,0.009627325215418422,0.9903726747845816,0.02808004111511063,0.9719199588848892,0.17434,0.0254,0.85932,0.07831,0.20285,0.00953,0.1645,0.02363,0.09868,0.06582,0.01457,0.009060000000000002,0.0002865748723871915,0.000300669423585614,58730
