z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.6,x1 = 12.6,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.0267086605716162,0.973291339428384,0.8954165250381632,0.10458347496183698,0.00944973494927981,0.9905502650507202,0.03311272122348814,0.966887278776512,0.17761,0.026,0.48336,0.07712,0.09365,0.00936,0.17761,0.026,0.08797,0.08963999999999998,0.01161,0.014389999999999998,0.0006847389934748344,0.0007339602302766871,63520
12.3,x1 = 12.3,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.027829213359743327,0.9721707866402566,0.8509329467642882,0.14906705323571187,0.011302453770986511,0.9886975462290135,0.034668709903843575,0.9653312900961564,0.18339,0.02705,0.6075,0.08931,0.12685,0.01117,0.17761,0.026,0.10373,0.07387999999999999,0.01439,0.011609999999999999,0.00102583319680792,0.001115911865238196,63550
12.7,x1 = 12.7,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.025446004772892338,0.9745539952271077,0.85242376455374,0.14757623544625995,0.01117062716351993,0.9888293728364801,0.03257715851276212,0.9674228414872379,0.17101,0.0248,0.60374,0.08846,0.1258,0.01105,0.17761,0.026,0.10157,0.07604,0.01397,0.012029999999999999,0.0005812937758828025,0.0006198192962653714,63580
12.1,x1 = 12.1,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.02733237365226144,0.9726676263477385,0.8301830402931707,0.16981695970682936,0.012257480541996114,0.987742519458004,0.03461332756085031,0.9653866724391497,0.18083,0.02659,0.65729,0.09541,0.14098,0.01211,0.17761,0.026,0.11077,0.06684,0.01563,0.010369999999999997,0.0010126962680972167,0.001101056441447812,63610
13.3,x1 = 13.3,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.03141537467873892,0.9685846253212611,0.8045400356268761,0.19545996437312382,0.010595468457862417,0.9894045315421376,0.035537534509626184,0.9644624654903738,0.20144,0.03043,0.71275,0.08472,0.15726,0.01048,0.17761,0.026,0.10445,0.07315999999999999,0.01509,0.01091,0.0012411264189272145,0.001360867349588856,63640
12.5,x1 = 12.5,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.029701038806639168,0.9702989611933607,0.8469460292995837,0.15305397070041632,0.014501223599165499,0.9854987764008346,0.03922569907765882,0.9607743009223412,0.19289,0.02882,0.61743,0.10934,0.12963,0.01429,0.17761,0.026,0.12443,0.05317999999999999,0.01772,0.00828,0.002332903257709627,0.002639968193379012,63670
12.9,x1 = 12.9,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.025038734767988298,0.9749612652320117,0.8383024414181971,0.16169755858180287,0.010375202700238968,0.989624797299761,0.031105453237690855,0.9688945467623091,0.16887,0.02441,0.63836,0.08327,0.13555,0.01027,0.17761,0.026,0.09717,0.08043999999999998,0.01341,0.012589999999999999,0.00033648027018334803,0.00035347741618021403,63700
12.4,x1 = 12.4,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.027775083296258735,0.9722249167037413,0.8443484027666601,0.15565159723333982,0.011233800860983315,0.9887661991390168,0.03437362832424293,0.9656263716757572,0.18311,0.027,0.6238,0.08887,0.13142,0.01111,0.17761,0.026,0.10373,0.07387999999999999,0.01445,0.01155,0.0009566667222900846,0.0010378211516574804,63730
12.8,x1 = 12.8,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.026296960572628918,0.9737030394273711,0.8473815336989461,0.15261846630105402,0.010658611408317243,0.9893413885916829,0.03266188110600876,0.9673381188939913,0.17547,0.02561,0.61635,0.08513,0.12933,0.01055,0.17761,0.026,0.0991,0.07851,0.01367,0.012329999999999999,0.0005971636655864258,0.0006372733616209231,63760
13.4,x1 = 13.4,12.6,x1 = 12.6,0.0267086605716162,0.973291339428384,0.03365786406458655,0.9663421359354134,0.8207064548447605,0.1792935451552396,0.010080739064542914,0.9899192609354571,0.03736466921353165,0.9626353307864683,0.21242,0.03253,0.67853,0.08133,0.14715,0.00998,0.17761,0.026,0.10143,0.07617999999999998,0.0146,0.011399999999999999,0.0017476667810306743,0.0019472669967627605,63790
