z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8640294374887336,0.13597056251126632,0.904579352648787,0.09542064735121306,0.5049184044049945,0.49508159559500553,0.8502372287022923,0.1497627712977076,0.57359,0.11748,0.45431,0.99993,0.08632,0.24998,0.59868,0.12439,0.5285,0.07018000000000002,0.10857,0.01582,6.90471813933561e-05,6.95875531128232e-05,29020
-2.3,x1 = -2.3,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8557148042961769,0.14428519570382312,0.9154069298661287,0.0845930701338711,0.5292331684824867,0.4707668315175133,0.8596877731292084,0.1403122268707914,0.59535,0.12347,0.41816,0.99753,0.07744,0.24915,0.59868,0.12439,0.50175,0.09692999999999996,0.10222,0.022169999999999995,0.00011408454170610139,0.00011292149036621311,29050
-2.0,x1 = -2.0,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8377918819755716,0.16220811802442822,0.9106846830597043,0.08931531694029575,0.5893547010373508,0.4106452989626492,0.8585623514110349,0.14143764858896504,0.63957,0.1359,0.43418,0.97684,0.08134,0.24202,0.59868,0.12439,0.5222,0.07647999999999999,0.1074,0.016990000000000005,7.027486968307073e-05,6.971346697322647e-05,29080
-2.7,x1 = -2.7,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8734847641119161,0.12651523588808383,0.8991837136049348,0.10081628639506517,0.5295552724025656,0.4704447275974344,0.8524200841752723,0.14757991582472763,0.5478,0.11051,0.47158,0.99748,0.09065,0.24913,0.59868,0.12439,0.53811,0.06057000000000001,0.1107,0.013689999999999994,1.5866753850712987e-05,1.592646422810028e-05,29110
-1.9,x1 = -1.9,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8093196005792229,0.1906803994207769,0.8818657140460274,0.11813428595397253,0.6914052876788235,0.3085947123211765,0.8455486438724774,0.15445135612752242,0.70289,0.15432,0.52397,0.89154,0.10418,0.21336,0.59868,0.12439,0.59406,0.0046199999999999575,0.125,-0.0006099999999999994,0.0003057834614926692,0.0003107860216617908,29140
-2.9,x1 = -2.9,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8791117211464868,0.12088827885351294,0.8970048509079482,0.10299514909205172,0.5493359757737156,0.45066402422628427,0.8549757589820338,0.14502424101796596,0.53191,0.10627,0.47842,0.99297,0.09239,0.24757,0.59868,0.12439,0.54062,0.05806,0.11115,0.013240000000000002,1.2695354263835999e-06,1.2681791363371815e-06,29170
-2.6,x1 = -2.6,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8709574084728493,0.12904259152715064,0.904046101465988,0.09595389853401208,0.5257539754825208,0.4742460245174792,0.855230305174766,0.14476969482523405,0.55481,0.11239,0.45604,0.99809,0.08675,0.24934,0.59868,0.12439,0.52599,0.07269000000000003,0.10773,0.016659999999999994,2.6844073625729038e-06,2.680235656473632e-06,29200
-2.1,x1 = -2.1,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8275558298413074,0.1724441701586926,0.9166072235500087,0.08339277644999121,0.5574801946085192,0.4425198053914808,0.8546778610626367,0.14532213893736315,0.66327,0.14271,0.41402,0.99045,0.07644,0.2467,0.59868,0.12439,0.51342,0.08526,0.1058,0.018589999999999995,2.793591173651873e-07,2.79219175636843e-07,29230
-3.0,x1 = -3.0,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.9173376575982359,0.08266234240176407,0.8545443656782012,0.1454556343217989,0.6654662541906041,0.33453374580939604,0.8389147260857346,0.16108527391426558,0.41149,0.07583,0.59835,0.91949,0.1243,0.22262,0.59868,0.12439,0.6249,-0.02622000000000002,0.13243,-0.008039999999999992,0.000913137315567079,0.000938707464960371,29260
-2.4,x1 = -2.4,-2.4,x1 = -2.4,0.8544143660539809,0.1455856339460189,0.8544143660539809,0.1455856339460189,0.9478950315884681,0.05210496841153174,0.34793886337552216,0.652061136624478,0.8605500324993618,0.13944996750063784,0.59868,0.12439,0.29527,0.93221,0.04939,0.22688,0.59868,0.12439,0.388,0.21067999999999998,0.07523,0.049159999999999995,0.00015497012586903561,0.0001531265795926967,29290
