z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.0,x1 = -5.0,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9661819439871421,0.033818056012857894,0.9717129979345849,0.028287002065415172,0.7433508669525856,0.2566491330474144,0.96399023459782,0.03600976540218001,0.21319,0.03267,0.18573,0.82165,0.02749,0.19078,0.19564,0.02933,0.20724,-0.0116,0.03301,-0.0036799999999999992,0.0005045750023204929,0.0005336908866607291,23500
-4.9,x1 = -4.9,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9644343457805155,0.03556565421948449,0.9757156909325742,0.02428430906742573,0.682872897221534,0.317127102778466,0.9653005453907794,0.034699454609220415,0.22158,0.0343,0.16486,0.90123,0.02369,0.21656,0.19564,0.02933,0.19105,0.004590000000000011,0.03055,-0.0012200000000000023,0.00030857629122293777,0.00032252279928953777,23530
-4.6,x1 = -4.6,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9785623592202572,0.021437640779742813,0.9780063297430657,0.021993670256934363,0.6525532636130447,0.3474467363869554,0.9710293838207045,0.028970616179295635,0.14944,0.02098,0.15249,0.93177,0.02151,0.22673,0.19564,0.02933,0.1692,0.02644000000000002,0.02591,0.0034199999999999994,2.8678706800932532e-05,2.828104111720557e-05,23560
-5.1,x1 = -5.1,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9817971134994977,0.01820288650050226,0.9719391244867079,0.02806087551329211,0.7163141557460693,0.28368584425393084,0.9672860121940275,0.03271398780597239,0.13123,0.01787,0.18457,0.86042,0.02727,0.20321,0.19564,0.02933,0.19687,-0.0012299999999999811,0.03047,-0.0011400000000000021,9.836313051122701e-05,0.0001008788924314304,23590
-5.7,x1 = -5.7,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9766927456286274,0.023307254371372703,0.9712499120837876,0.028750087916212315,0.6939179906910032,0.3060820093089967,0.9647860664465845,0.03521393355341548,0.15963,0.02276,0.18808,0.8886,0.02792,0.2124,0.19564,0.02933,0.20441,-0.00877,0.03222,-0.00289,0.0003803512567661293,0.000399424900495271,23620
-5.3,x1 = -5.3,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9732624288870435,0.026737571112956632,0.9722064514738641,0.02779354852613592,0.6870946884216349,0.31290531157836515,0.9645832554341147,0.035416744565885346,0.17776,0.02602,0.1832,0.8965,0.02702,0.215,0.19564,0.02933,0.20227,-0.006629999999999997,0.03205,-0.0027200000000000037,0.00041050619806680747,0.0004318873318182618,23650
-4.8,x1 = -4.8,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9697501638947434,0.030249836105256674,0.9824349644891752,0.01756503551082476,0.49608228783071234,0.5039177121692876,0.9677228757309039,0.03227712426909616,0.19564,0.02933,0.12754,0.99996,0.01726,0.24998,0.19564,0.02933,0.15393,0.04171,0.0243,0.00503,6.716422934984704e-05,6.858440588857319e-05,23680
-4.4,x1 = -4.4,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9594338887804217,0.040566111219578434,0.9797271181302973,0.020272881869702684,0.6586891542833359,0.34131084571666404,0.9667038563831746,0.03329614361682552,0.24488,0.03892,0.14297,0.92607,0.01986,0.22482,0.19564,0.02933,0.17474,0.020900000000000002,0.02817,0.0011599999999999978,0.00014860581360676226,0.00015327440566376355,23710
-4.7,x1 = -4.7,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9655353755787436,0.034464624421256404,0.9783726957494032,0.02162730425059695,0.6328071620186801,0.36719283798131985,0.9664629094164429,0.033537090583557326,0.21631,0.03328,0.15048,0.94849,0.02116,0.23236,0.19564,0.02933,0.17798,0.01766000000000001,0.02844,0.0008899999999999984,0.00017222801327648144,0.00017805128860909304,23740
-5.2,x1 = -5.2,-4.8,x1 = -4.8,0.9697501638947434,0.030249836105256674,0.9717790280991265,0.02822097190087348,0.971804355106997,0.028195644893003118,0.6603173022112301,0.33968269778876997,0.9630138877397397,0.03698611226026045,0.18539,0.02742,0.18526,0.92451,0.0274,0.2243,0.19564,0.02933,0.20612,-0.01047999999999999,0.03296,-0.0036300000000000048,0.0006779995930186996,0.000723296562722694,23770
