z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.3,x1 = -3.3,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9268306982552235,0.07316930174477654,0.9393041208797344,0.06069587912026549,0.5068777884269942,0.49312221157300573,0.9076637880781127,0.0923362119218871,0.37764,0.06782,0.3302,0.99986,0.05701,0.24995,0.40014,0.07311,0.3792,0.020940000000000014,0.07113,0.0019799999999999957,0.0010397981891076234,0.0010882021502572406,26720
-3.6,x1 = -3.6,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9316910748989022,0.06830892510109786,0.9277272738450877,0.07227272615491218,0.525879107386986,0.474120892613014,0.9002774575404878,0.09972254245951216,0.35958,0.06364,0.37435,0.99807,0.06705,0.24933,0.40014,0.07311,0.41696,-0.01682,0.0795,-0.006390000000000007,0.0024498916684747366,0.0026233412373023596,26750
-4.2,x1 = -4.2,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9543011414297604,0.04569885857023977,0.9273633774752076,0.07263662252479242,0.6167025152813623,0.38329748471863767,0.9131665306705025,0.0868334693294977,0.26784,0.04361,0.37569,0.96034,0.06736,0.23638,0.40014,0.07311,0.40241,-0.0022699999999999942,0.07508,-0.0019699999999999995,0.0003556607276798719,0.000365409417532412,26780
-3.8,x1 = -3.8,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9325384818185725,0.06746151818142757,0.9293233518189762,0.07067664818102389,0.5155475463782581,0.48445245362174194,0.9014094077972024,0.09859059220279773,0.35638,0.06291,0.36844,0.9993,0.06568,0.24976,0.40014,0.07311,0.411,-0.01085999999999998,0.0781,-0.004990000000000008,0.002199822667692891,0.0023476151967653965,26810
-3.1,x1 = -3.1,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9159373375273161,0.08406266247268383,0.9354291577613056,0.06457084223869439,0.5289645877835751,0.47103541221642475,0.901260663808163,0.09873933619183692,0.41633,0.077,0.34533,0.99758,0.0604,0.24916,0.40014,0.07311,0.40016,-2.0000000000020002e-05,0.07627,-0.00316000000000001,0.0022320077209795307,0.002383027343343929,26840
-3.2,x1 = -3.2,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9240900239162583,0.07590997608374175,0.9396655629726378,0.06033443702736213,0.5113765873840365,0.4886234126159635,0.9071541570787769,0.09284584292122311,0.3876,0.07015,0.32877,0.99963,0.05669,0.24987,0.40014,0.07311,0.37969,0.020449999999999968,0.07135,0.0017599999999999977,0.001119674953822902,0.0011737281330210063,26870
-3.7,x1 = -3.7,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9368992720319789,0.06310072796802117,0.9292123659335149,0.07078763406648525,0.5161502488934986,0.48384975110650136,0.9031478456522779,0.09685215434772224,0.33963,0.05912,0.36886,0.99925,0.06578,0.24974,0.40014,0.07311,0.40864,-0.008500000000000008,0.07739,-0.004280000000000006,0.001839067204660448,0.0019522847144226516,26900
-3.0,x1 = -3.0,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9173376575982359,0.08266234240176407,0.92943325846325,0.07056674153675,0.5651338929856462,0.4348661070143538,0.8993194195773948,0.10068058042260505,0.41149,0.07583,0.36804,0.98772,0.06559,0.24576,0.40014,0.07311,0.41926,-0.019120000000000026,0.08048,-0.0073700000000000015,0.0026706825299163614,0.002867862148576001,26930
-2.7,x1 = -2.7,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.8734847641119161,0.12651523588808383,0.9366163338996223,0.06338366610037752,0.6460482326802917,0.35395176731970845,0.899855042032306,0.10014495796769379,0.5478,0.11051,0.34073,0.93755,0.05937,0.22867,0.40014,0.07311,0.41624,-0.016100000000000003,0.08079,-0.007680000000000006,0.002546218332271654,0.0027298997959674595,26960
-4.0,x1 = -4.0,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9495996092167112,0.05040039078328882,0.9219331501926605,0.0780668498073396,0.6714294613521069,0.328570538647893,0.9093076663824412,0.09069233361755888,0.2881,0.04786,0.39533,0.91346,0.07197,0.22061,0.40014,0.07311,0.42144,-0.021299999999999986,0.07946,-0.006350000000000008,0.0008007477081196663,0.0008335256975178854,26990
-2.8,x1 = -2.8,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.8724718888711797,0.12752811112882034,0.9351532560983037,0.06484674390169613,0.652972501763956,0.34702749823604395,0.8991672775011387,0.10083272249886119,0.55062,0.11126,0.34639,0.93139,0.06064,0.2266,0.40014,0.07311,0.42099,-0.02084999999999998,0.0818,-0.008690000000000003,0.0027065067514826097,0.002907628455687341,27020
-3.4,x1 = -3.4,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.920577661185367,0.07942233881463298,0.9556843722383629,0.044315627761637014,0.3472862202599695,0.6527137797400304,0.9073639680777383,0.09263603192226155,0.40014,0.07311,0.26174,0.93162,0.04235,0.22668,0.40014,0.07311,0.31494,0.0852,0.05699,0.016119999999999995,0.0010864638740500868,0.0011381434674257798,27050
-3.9,x1 = -3.9,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9278232511157073,0.07217674888429283,0.9305092914782701,0.06949070852172975,0.535653020468354,0.46434697953164605,0.9020098495601991,0.09799015043980076,0.37399,0.06697,0.36402,0.99633,0.06466,0.24873,0.40014,0.07311,0.40966,-0.009520000000000028,0.07795,-0.004840000000000011,0.0020719979698295907,0.002207199682808282,27080
-2.9,x1 = -2.9,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.8791117211464868,0.12088827885351294,0.9344108756838281,0.06558912431617188,0.6457703291201013,0.35422967087989854,0.8995176168024017,0.10048238319759804,0.53191,0.10627,0.34924,0.93779,0.06129,0.22875,0.40014,0.07311,0.42039,-0.02024999999999999,0.08153,-0.00842000000000001,0.002624325530019171,0.0028164416164323455,27110
-4.3,x1 = -4.3,-3.4,x1 = -3.4,0.920577661185367,0.07942233881463298,0.9586279617794311,0.04137203822056901,0.9214942598657458,0.07850574013425428,0.6134290506070343,0.38657094939296566,0.9087489742538669,0.09125102574613328,0.24855,0.03966,0.39689,0.96255,0.07234,0.23713,0.40014,0.07311,0.42029,-0.02015,0.07916,-0.00605,0.0008787734112145149,0.0009164312138775759,27140
