z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.3,x1 = 7.3,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.011272456221995162,0.9887275437780048,0.38251744098146395,0.617482559018536,0.007701674850645078,0.992298325149355,0.011926769165668311,0.9880732308343317,0.08912,0.01115,0.9598,0.06514,0.2362,0.00764,0.08231,0.01012,0.07523,0.007079999999999989,0.01022,-9.99999999999994e-05,0.00012846203455323568,0.00013512972725832225,51560
7.0,x1 = 7.0,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.009506763912655723,0.9904932360873444,0.18809177355248444,0.8119082264475157,0.008227605225465005,0.9917723947745352,0.009937531410096147,0.9900624685899042,0.07751,0.00942,0.69746,0.0688,0.15271,0.00816,0.08231,0.01012,0.07478,0.007529999999999995,0.00953,0.0005900000000000002,4.278826154509091e-06,4.238196670858414e-06,51590
6.6,x1 = 6.6,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.015017970557738772,0.9849820294422612,0.20207006718261714,0.7979299328173827,0.008234365751913261,0.9917656342480867,0.011145384609038217,0.9888546153909618,0.11247,0.01479,0.72605,0.06885,0.16124,0.00817,0.08231,0.01012,0.07872,0.003589999999999996,0.01047,-0.0003499999999999996,3.9166637680530976e-05,4.029033125871838e-05,51620
7.8,x1 = 7.8,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.01047541064984068,0.9895245893501594,0.3404809307095172,0.6595190692904829,0.007225041418602071,0.9927749585813979,0.01071603371040225,0.9892839662895977,0.08393,0.01037,0.92528,0.06178,0.22455,0.00717,0.08231,0.01012,0.07083,0.01147999999999999,0.00945,0.0006700000000000005,1.1354710779138007e-05,1.1530205510135161e-05,51650
8.0,x1 = 8.0,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.011291803428973549,0.9887081965710264,0.2150062244352014,0.7849937755647985,0.008000735426440878,0.991999264573559,0.010338200717046345,0.9896617992829535,0.08924,0.01116,0.75094,0.06723,0.16878,0.00794,0.08231,0.01012,0.07495,0.0073599999999999915,0.00976,0.00036000000000000094,5.838064079134584e-07,5.858532525574036e-07,51680
7.6,x1 = 7.6,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.011366265866935997,0.9886337341330641,0.367325296006404,0.632674703993596,0.006486114902632972,0.9935138850973668,0.010587508970265901,0.9894124910297339,0.08972,0.01124,0.9486,0.05647,0.2324,0.00644,0.08231,0.01012,0.06661,0.015699999999999992,0.00901,0.0011099999999999999,6.201239443566486e-06,6.272079918870116e-06,51710
7.4,x1 = 7.4,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.010229092693904188,0.9897709073060958,0.5472488474241153,0.4527511525758848,0.00554487099941933,0.9944551290005806,0.011086011186924035,0.988913988813076,0.08231,0.01012,0.99355,0.04953,0.24777,0.00551,0.08231,0.01012,0.05919,0.023119999999999995,0.00799,0.00213,3.437781936790863e-05,3.530192892932599e-05,51740
7.1,x1 = 7.1,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.011142549012626861,0.9888574509873733,0.295354055556128,0.7046459444438721,0.006937772126247509,0.9930622278737525,0.010151464700404634,0.9898485352995956,0.08828,0.01102,0.87554,0.05973,0.20812,0.00689,0.08231,0.01012,0.06882,0.013489999999999988,0.00913,0.0009900000000000013,2.990999971007877e-07,2.983492576755448e-07,51770
7.9,x1 = 7.9,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.012143802237831234,0.9878561977621688,0.36066914779507775,0.6393308522049224,0.0075653281036883084,0.9924346718963116,0.011853351059443362,0.9881466489405566,0.09469,0.012,0.94324,0.06418,0.23059,0.00751,0.08231,0.01012,0.07486,0.007449999999999998,0.01022,-9.99999999999994e-05,0.00011808277010413718,0.00012395954156286994,51800
7.7,x1 = 7.7,7.4,x1 = 7.4,0.010229092693904188,0.9897709073060958,0.011348715753080314,0.9886512842469196,0.35075822154090036,0.6492417784590996,0.007198979304749155,0.9928010206952509,0.011097935489230899,0.9889020645107691,0.08961,0.01122,0.93474,0.06159,0.22773,0.00715,0.08231,0.01012,0.0715,0.01081,0.00965,0.00046999999999999993,3.531585318568937e-05,3.627802809986851e-05,51830
