z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.3,x1 = 6.3,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.015065443904552495,0.9849345560954476,0.3595804792073517,0.6404195207926484,0.010160304282152971,0.9898396957178471,0.015424474326607472,0.9845755256733927,0.11276,0.01484,0.94233,0.08185,0.23028,0.01006,0.1157,0.01531,0.09481,0.020889999999999992,0.01338,0.0019300000000000012,5.670273501159158e-07,5.654512319001035e-07,49260
7.0,x1 = 7.0,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.009506763912655723,0.9904932360873444,0.21771534694721315,0.7822846530527869,0.014180231461881163,0.9858197685381189,0.016115191752735333,0.9838848082472649,0.07751,0.00942,0.75597,0.10738,0.17032,0.01398,0.1157,0.01531,0.11355,0.002149999999999999,0.01547,-0.00015999999999999868,9.978862451736552e-06,1.009513759213604e-05,49290
6.2,x1 = 6.2,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.01578917372067163,0.9842108262793283,0.34641982961703516,0.653580170382965,0.010271376245860216,0.98972862375414,0.015578882572072784,0.9844211174279274,0.1171,0.01554,0.93083,0.08259,0.22641,0.01017,0.1157,0.01531,0.09598,0.01972,0.01358,0.0017300000000000006,1.7241808297435257e-08,1.725016438993573e-08,49320
6.8,x1 = 6.8,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.014211395319054774,0.9857886046809451,0.3448945059395659,0.6551054940604342,0.01011172376799358,0.9898882762320064,0.014869454231446795,0.9851305457685531,0.10757,0.01401,0.92943,0.08153,0.22594,0.01001,0.1157,0.01531,0.09358,0.02212,0.01308,0.002230000000000001,1.5845301668662173e-05,1.561234816367077e-05,49350
6.5,x1 = 6.5,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.015702639225156124,0.9842973607748439,0.37902724732575155,0.6209727526742485,0.009450256160536156,0.990549743839464,0.015253590318722244,0.9847464096812779,0.11658,0.01546,0.95735,0.07713,0.23537,0.00936,0.1157,0.01531,0.09095,0.024749999999999994,0.01291,0.002400000000000001,3.022366848032731e-06,3.0029679031037446e-06,49380
6.4,x1 = 6.4,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.015555891467561773,0.9844441085324382,0.5353339002693913,0.4646660997306088,0.007829211555755246,0.9921707884442448,0.01603501724201453,0.9839649827579856,0.1157,0.01531,0.99639,0.06603,0.24875,0.00777,0.1157,0.01531,0.0805,0.035199999999999995,0.01152,0.00379,7.347142854211149e-06,7.420607974331097e-06,49410
6.0,x1 = 6.0,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.01257628946318454,0.9874237105368154,0.265369550406162,0.734630449593838,0.011458851102227555,0.9885411488977726,0.014652105554473445,0.9853478944455266,0.09743,0.01242,0.83474,0.09032,0.19495,0.01133,0.1157,0.01531,0.09968,0.016019999999999993,0.01364,0.0016700000000000013,2.7732657993655152e-05,2.7193156282017393e-05,49440
6.9,x1 = 6.9,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.014057724458300502,0.9859422755416993,0.30875935190104664,0.6912406480989534,0.010864110471804252,0.9891358895281955,0.015051839693255444,0.9849481603067441,0.10663,0.01386,0.89174,0.08647,0.21343,0.01075,0.1157,0.01531,0.09779,0.017909999999999995,0.0136,0.0017100000000000014,8.476106303588644e-06,8.384981272166014e-06,49470
6.6,x1 = 6.6,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.015017970557738772,0.9849820294422612,0.354030686443028,0.6459693135569721,0.010590941212750562,0.9894090587872494,0.015748709194976174,0.9842512908050238,0.11247,0.01479,0.93762,0.08469,0.22869,0.01048,0.1157,0.01531,0.0975,0.018199999999999994,0.01376,0.001550000000000001,1.204104678259344e-06,1.2089803375063969e-06,49500
7.3,x1 = 7.3,6.4,x1 = 6.4,0.015555891467561773,0.9844441085324382,0.011272456221995162,0.9887275437780048,0.23839225373478629,0.7616077462652138,0.0134313361120818,0.9865686638879183,0.0159671982076436,0.9840328017923564,0.08912,0.01115,0.79236,0.10277,0.18156,0.01325,0.1157,0.01531,0.11054,0.005159999999999998,0.01515,0.00016000000000000042,5.4295534969660796e-06,5.476228209701434e-06,49530
