z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.9,x1 = 4.9,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.040194546226450814,0.9598054537735491,0.269377034563155,0.7306229654368451,0.023751163739008048,0.9762488362609918,0.033623984158261455,0.9663760158417383,0.24318,0.03858,0.84057,0.16201,0.19681,0.02319,0.2849,0.04718,0.18928,0.09561999999999998,0.03017,0.01701,0.003458187536875275,0.003054356350226462,44660
4.0,x1 = 4.0,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.07369976608209577,0.9263002339179043,0.3298395154031665,0.6701604845968333,0.018576023390537787,0.9814239766094621,0.041516069941764815,0.9584839300582352,0.37958,0.06827,0.91476,0.13337,0.22105,0.01823,0.2849,0.04718,0.19096,0.09394,0.03318,0.013999999999999999,0.0007835149654461335,0.0007402748864263368,44690
5.1,x1 = 5.1,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.02185890737222001,0.97814109262778,0.21146407057881564,0.7885359294211843,0.028750544984653497,0.9712494550153465,0.03274446301626804,0.967255536983732,0.15175,0.02138,0.74427,0.18809,0.16675,0.02792,0.2849,0.04718,0.20025,0.08464999999999998,0.03095,0.01623,0.003909592021447084,0.003423826847992006,44720
4.3,x1 = 4.3,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.059924981658225775,0.9400750183417742,0.3792088126571185,0.6207911873428815,0.01739804776623172,0.9826019522337684,0.039079551216066745,0.9609204487839333,0.32715,0.05633,0.95748,0.12657,0.23541,0.0171,0.2849,0.04718,0.17636,0.10854,0.03018,0.017,0.0013734854614668463,0.0012728900062693293,44750
3.8,x1 = 3.8,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.056262369775163,0.9437376302248369,0.22791506384221813,0.7720849361577818,0.023048111621539323,0.9769518883784606,0.0345744118420898,0.96542558815791,0.31243,0.0531,0.77436,0.15823,0.17597,0.02252,0.2849,0.04718,0.19289,0.09200999999999998,0.03115,0.01603,0.0030094246750787205,0.0026818472439985187,44780
3.4,x1 = 3.4,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.09558606602875941,0.9044139339712405,0.20725417646243458,0.7927458235375655,0.022811767185689107,0.9771882328143109,0.04044189149731957,0.9595581085026803,0.45485,0.08645,0.7362,0.15695,0.1643,0.02229,0.2849,0.04718,0.21232,0.07257999999999998,0.03586,0.011319999999999997,0.0010205307438237825,0.0009561859316199427,44810
4.8,x1 = 4.8,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.02855418478593747,0.9714458152140626,0.35060037352374646,0.6493996264762536,0.021161471844944612,0.9788385281550551,0.030568331119157407,0.9694316688808423,0.18709,0.02774,0.9346,0.14791,0.22768,0.02071,0.2849,0.04718,0.17037,0.11452999999999999,0.02662,0.02056,0.00518812829433539,0.004444350642835895,44840
4.4,x1 = 4.4,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.0496476758224106,0.9503523241775895,0.5590124600618508,0.4409875399381492,0.01654785412736569,0.9834521458726343,0.04347996102793272,0.9565200389720674,0.2849,0.04718,0.98993,0.12159,0.24652,0.01627,0.2849,0.04718,0.1647,0.12019999999999997,0.0277,0.01948,0.0004380473454589258,0.00042000740527864486,44870
3.7,x1 = 3.7,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.049509193816230625,0.9504908061837692,0.22099395589934803,0.779006044100652,0.02298380551511382,0.9770161944848862,0.032787128428067844,0.967212871571932,0.28431,0.04706,0.76198,0.15788,0.17216,0.02246,0.2849,0.04718,0.18779,0.09710999999999997,0.02987,0.01731,0.003886864893222597,0.0034053452851021907,44900
5.0,x1 = 5.0,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.026382217348661453,0.9736177826513386,0.21137546483313288,0.788624535166867,0.03079788421716345,0.9692021157828365,0.03556192119726939,0.9644380788027307,0.17591,0.02569,0.7441,0.19838,0.1667,0.02985,0.2849,0.04718,0.21278,0.07211999999999999,0.03346,0.013720000000000003,0.0025838569869612305,0.002323464821010828,44930
4.6,x1 = 4.6,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.03865581358609567,0.9613441864139045,0.40187890774833657,0.5981210922516635,0.02196089680075742,0.9780391031992426,0.0366469366099473,0.9633530633900529,0.23609,0.03716,0.97204,0.15231,0.24037,0.02148,0.2849,0.04718,0.184,0.10089999999999999,0.02994,0.01724,0.002161496173466608,0.0019624543775901074,44960
4.2,x1 = 4.2,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.06051846711941185,0.9394815328805881,0.3666496214242507,0.6333503785757493,0.016793226780610446,0.9832067732193897,0.037965999496367565,0.9620340005036325,0.3295,0.05686,0.94806,0.12304,0.23222,0.01651,0.2849,0.04718,0.17297,0.11192999999999997,0.02956,0.01762,0.0017080497264037701,0.0015683985712274997,44990
4.7,x1 = 4.7,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.03261419632819799,0.9673858036718019,0.3631906506626402,0.6368093493373599,0.019628535339822523,0.9803714646601775,0.030833537619891896,0.9691664623801081,0.20734,0.03155,0.9453,0.13935,0.23128,0.01924,0.2849,0.04718,0.16564,0.11925999999999998,0.02616,0.02102,0.00501927242462686,0.004311640777119588,45020
4.5,x1 = 4.5,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.04258079059258005,0.9574192094074198,0.41869985341310834,0.5813001465868917,0.018546057481598276,0.9814539425184019,0.03558492247098391,0.964415077529016,0.254,0.04077,0.98084,0.1332,0.24339,0.0182,0.2849,0.04718,0.16929,0.11560999999999999,0.02779,0.01939,0.0025744211047919498,0.002315459141761003,45050
3.9,x1 = 3.9,4.4,x1 = 4.4,0.0496476758224106,0.9503523241775895,0.052270505339382115,0.9477294946606178,0.22930754195777422,0.7706924580422257,0.02348125735359899,0.976518742646401,0.03423990126198671,0.9657600987380133,0.29596,0.04954,0.7768,0.16056,0.17673,0.02293,0.2849,0.04718,0.19277,0.09212999999999999,0.03097,0.01621,0.0031628784413338298,0.0028098311271919137,45080
