z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.9,x1 = -7.9,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9784933130364533,0.021506686963546816,0.9862985494566996,0.013701450543300464,0.42291981944956875,0.5770801805504312,0.9741821394685157,0.025817860531484386,0.14982,0.02104,0.10444,0.98279,0.01351,0.24406,0.15055,0.02117,0.12333,0.027219999999999994,0.01847,0.002700000000000001,0.00036701424418578285,0.0003887028088914949,17520
-6.8,x1 = -6.8,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9769677328831914,0.023032267116808464,0.9872428512901648,0.012757148709835242,0.4778809727899015,0.5221190272100985,0.9755110924454272,0.024488907554572642,0.15814,0.0225,0.09856,0.99859,0.01259,0.24951,0.15055,0.02117,0.11929,0.031259999999999996,0.01805,0.0031200000000000012,0.00017681440792619452,0.00018407867921880648,17550
-7.3,x1 = -7.3,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.978785666879966,0.021214333120033894,0.9878108672764536,0.012189132723546285,0.34570530143670447,0.6542946985632955,0.9741890259045013,0.02581097409549858,0.14821,0.02076,0.09498,0.93017,0.01204,0.22619,0.15055,0.02117,0.1127,0.037849999999999995,0.01658,0.00459,0.00036587088554443153,0.00038745836641327844,17580
-7.5,x1 = -7.5,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.980839556035846,0.019160443964154016,0.9869840250355955,0.013015974964404483,0.3861916622893785,0.6138083377106216,0.975472576635105,0.024527423364895072,0.1367,0.01879,0.10018,0.9623,0.01285,0.23705,0.15055,0.02117,0.1167,0.03384999999999999,0.01715,0.004020000000000003,0.0001814366007299121,0.0001889872247048635,17610
-7.2,x1 = -7.2,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9792949747398904,0.020705025260109707,0.9867460269881615,0.013253973011838366,0.36037085202946256,0.6396291479705374,0.973776913168336,0.026223086831663866,0.14538,0.02028,0.10166,0.94299,0.01308,0.2305,0.15055,0.02117,0.11908,0.031469999999999984,0.01758,0.003590000000000003,0.0004370634313928855,0.0004652343321243533,17640
-7.7,x1 = -7.7,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9799187567251977,0.020081243274802325,0.9858898334236278,0.014110166576372141,0.39861123819837496,0.6013887618016251,0.9740965490828253,0.02590345091717461,0.1419,0.01968,0.10695,0.97013,0.01391,0.23972,0.15055,0.02117,0.12428,0.026269999999999988,0.01844,0.00273,0.0003813571584469857,0.00040432697562689524,17670
-7.1,x1 = -7.1,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9770274725084898,0.02297252749151019,0.9873308774562126,0.012669122543787265,0.38865917596950245,0.6113408240304975,0.9735778753354198,0.026422124664579896,0.15782,0.02244,0.09801,0.96393,0.01251,0.2376,0.15055,0.02117,0.1179,0.032649999999999985,0.01768,0.00349,0.00047343446700997237,0.0005051859207235304,17700
-7.6,x1 = -7.6,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9789134056830054,0.021086594316994486,0.9850010259817565,0.014998974018243402,0.3903946975640555,0.6096053024359445,0.9724628035560948,0.02753719644390505,0.1475,0.02064,0.11235,0.96505,0.01477,0.23799,0.15055,0.02117,0.13033,0.020219999999999988,0.01948,0.0016900000000000005,0.0007001543504545505,0.0007571754770758924,17730
-7.8,x1 = -7.8,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9801403886484872,0.01985961135151266,0.9862691829748005,0.013730817025199422,0.39259913990853607,0.607400860091464,0.9744791266484686,0.025520873351531213,0.14065,0.01947,0.10462,0.96646,0.01354,0.23847,0.15055,0.02117,0.12174,0.02880999999999999,0.01801,0.0031599999999999996,0.00031915924846081427,0.0003367538251790852,17760
-6.9,x1 = -6.9,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9775641426898529,0.022435857310147106,0.9869859218733014,0.013014078126698683,0.4818234033221388,0.5181765966778613,0.9756521676886529,0.024347832311347108,0.15491,0.02193,0.10017,0.99905,0.01284,0.24967,0.15055,0.02117,0.12034,0.030209999999999987,0.01815,0.003020000000000002,0.0001603556952869639,0.0001666307206298471,17790
-7.4,x1 = -7.4,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9783609241791243,0.02163907582087592,0.9914732626009464,0.008526737399053413,0.23620982287941478,0.7637901771205853,0.9751300597640769,0.02486994023592319,0.15055,0.02117,0.07086,0.78868,0.00845,0.18041,0.15055,0.02117,0.08639,0.06416,0.01217,0.009000000000000001,0.00022493636505167575,0.0002353548628407317,17820
-6.6,x1 = -6.6,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9774644799371648,0.022535520062835067,0.9859865156477087,0.014013484352291366,0.5000000000509754,0.4999999999490245,0.975034556775211,0.02496544322478885,0.15545,0.02203,0.10636,1.0,0.01382,0.25,0.15055,0.02117,0.1265,0.024049999999999988,0.01914,0.0020300000000000006,0.00023782345919525633,0.0002491486903044922,17850
-8.0,x1 = -8.0,-7.4,x1 = -7.4,0.9783609241791243,0.02163907582087592,0.9857127287281532,0.014287271271846879,0.9848279321895976,0.015172067810402262,0.5618086168124187,0.43819138318758144,0.9787841404775729,0.02121585952242697,0.10803,0.01408,0.1134,0.98895,0.01494,0.24618,0.15055,0.02117,0.12591,0.024639999999999995,0.01824,0.002930000000000002,4.2849014692649735e-06,4.25739648716257e-06,17880
