z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.5,x1 = 13.5,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.03573196638876221,0.9642680336112377,0.8434300279705493,0.1565699720294508,0.014205858242789571,0.9857941417572105,0.04383566840425113,0.9561643315957489,0.22237,0.03446,0.62604,0.10754,0.13206,0.014,0.22739,0.03544,0.12607,0.10132000000000002,0.01822,0.01722,0.0006245156155478817,0.0006604304343539643,64900
12.8,x1 = 12.8,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.027043736006577546,0.9729562639934224,0.8268406391049083,0.17315936089509168,0.012507920583801655,0.9874920794161983,0.03453051964500509,0.9654694803549948,0.17934,0.02631,0.66488,0.09699,0.14318,0.01235,0.22739,0.03544,0.11235,0.11504,0.01589,0.019549999999999998,7.523848532018946e-05,7.372091383876095e-05,64930
12.9,x1 = 12.9,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.02584195521494868,0.9741580447850513,0.8327325679798168,0.16726743202018318,0.014796021290979566,0.9852039787090204,0.03593310089918228,0.9640668991008177,0.17309,0.02517,0.65142,0.11113,0.13929,0.01458,0.22739,0.03544,0.12509,0.1023,0.0178,0.01764,1.0603762365778775e-05,1.0523586626308423e-05,64960
12.6,x1 = 12.6,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.02626965315238387,0.9737303468476162,0.8152702117037014,0.18472978829629869,0.01323785598035222,0.9867621440196477,0.034306967782193956,0.9656930322178059,0.17532,0.02558,0.69032,0.10156,0.1506,0.01306,0.22739,0.03544,0.11703,0.11036000000000001,0.01667,0.01877,9.121333254781625e-05,8.918716182322248e-05,64990
12.4,x1 = 12.4,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.02728574334897107,0.972714256651029,0.8298127347574995,0.1701872652425004,0.01350565028659029,0.9864943497134098,0.03577919588741037,0.9642208041125897,0.18059,0.02654,0.65813,0.10323,0.14122,0.01332,0.22739,0.03544,0.11837,0.10902,0.01681,0.01863,1.4777028078742345e-05,1.464510996901174e-05,65020
12.3,x1 = 12.3,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.028533594522695167,0.9714664054773049,0.8374117904138725,0.1625882095861276,0.013913343873206247,0.9860866561267938,0.03741071463686698,0.9625892853631332,0.18698,0.02772,0.64047,0.10574,0.13615,0.01372,0.22739,0.03544,0.121,0.10639000000000001,0.01721,0.01823,5.3175412715559135e-06,5.345968096927517e-06,65050
13.8,x1 = 13.8,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.03276304455470749,0.9672369554452926,0.8202030466595053,0.17979695334049461,0.01450984520184223,0.9854901547981578,0.040906807458624565,0.9590931925413756,0.20806,0.03169,0.67963,0.10939,0.14747,0.0143,0.22739,0.03544,0.12807,0.09932000000000002,0.01866,0.01678,0.00022291320844720127,0.00023059846233659462,65080
12.5,x1 = 12.5,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.02910967443453181,0.9708903255654683,0.8328608139077449,0.16713918609225503,0.01269134476716903,0.987308655232831,0.03656621099499398,0.9634337890050061,0.18991,0.02826,0.65112,0.09815,0.1392,0.01253,0.22739,0.03544,0.11425,0.11314,0.01622,0.01922,7.317615274781114e-07,7.303090356453555e-07,65110
13.3,x1 = 13.3,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.03299073265800397,0.967009267341996,0.8498736865755555,0.15012631342444455,0.013758466809369036,0.9862415331906309,0.04134252049596353,0.9586574795040363,0.20918,0.0319,0.61016,0.10479,0.12759,0.01357,0.22739,0.03544,0.12146,0.10593000000000001,0.01733,0.018109999999999998,0.0002707660161419996,0.0002810491775961108,65140
12.7,x1 = 12.7,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.025663869268601463,0.9743361307313985,0.8274352973508355,0.17256470264916457,0.012988720047209985,0.98701127995279,0.033890570533390146,0.9661094294666098,0.17216,0.02501,0.66354,0.10001,0.14279,0.01282,0.22739,0.03544,0.11447,0.11292,0.01616,0.01928,0.00012528734407208546,0.000122024223455888,65170
13.2,x1 = 13.2,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.03460308677266212,0.9653969132273378,0.8492708330094964,0.15072916699050382,0.013039224421641798,0.9869607755783584,0.04197541933565015,0.9580245806643499,0.21698,0.03341,0.61166,0.10033,0.12801,0.01287,0.22739,0.03544,0.11802,0.10937000000000001,0.01685,0.01859,0.00034788652243193056,0.00036285133759241667,65200
13.0,x1 = 13.0,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.03679350220079251,0.9632064977992074,0.906736405267246,0.09326359473275388,0.01179695215789691,0.9882030478421031,0.04472490889545179,0.9552750911045482,0.22739,0.03544,0.44727,0.09248,0.08457,0.01166,0.22739,0.03544,0.10553,0.12186000000000001,0.01434,0.0211,0.0007818071339527975,0.0008320580631752082,65230
13.1,x1 = 13.1,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.03435126581171545,0.9656487341882846,0.8583705797513138,0.14162942024868613,0.013606090621821224,0.9863939093781788,0.04262482013620643,0.9573751798637937,0.21576,0.03317,0.58849,0.10385,0.12157,0.01342,0.22739,0.03544,0.1205,0.10689000000000001,0.01714,0.0183,0.0004361482121560782,0.00045713928496865334,65260
13.4,x1 = 13.4,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.034766567906960574,0.9652334320930394,0.8402581880811771,0.15974181191882297,0.013201845479141475,0.9867981545208584,0.041955755977097595,0.9580442440229022,0.21776,0.03356,0.63369,0.10134,0.13422,0.01303,0.22739,0.03544,0.11985,0.10754000000000001,0.01724,0.0182,0.00034535693952414577,0.0003601591722122476,65290
13.6,x1 = 13.6,13.0,x1 = 13.0,0.03679350220079251,0.9632064977992074,0.031242637439701692,0.9687573625602983,0.8339073521293928,0.166092647870607,0.014267944699666293,0.9857320553003339,0.03987564153728518,0.960124358462715,0.20059,0.03027,0.64869,0.10791,0.13851,0.01406,0.22739,0.03544,0.12481,0.10258,0.01795,0.01749,0.00012725024254876772,0.00013056884880066014,65320
