z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.6,x1 = 12.6,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.0267086605716162,0.973291339428384,0.8379147823452682,0.16208521765473186,0.01135506606086332,0.9886449339391368,0.03343136896527488,0.9665686310347253,0.17761,0.026,0.63927,0.08965,0.13581,0.01123,0.18311,0.027,0.10433,0.07877999999999999,0.01456,0.01244,0.0005245442332000054,0.0005568820577689067,63060
12.2,x1 = 12.2,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.02672724164316631,0.9732727583568337,0.8415649335333697,0.15843506646663033,0.011951490169817476,0.9880485098301826,0.03412476914101441,0.9658752308589856,0.1777,0.02601,0.63055,0.09347,0.13333,0.01181,0.18311,0.027,0.10782,0.07529,0.01506,0.01194,0.0006520622239919909,0.0006968438422505609,63090
11.9,x1 = 11.9,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.023781453850835462,0.9762185461491647,0.7728470631104608,0.22715293688953922,0.012651299506761967,0.9873487004932382,0.03072985997650396,0.9692701400234964,0.16218,0.02322,0.77302,0.0979,0.17555,0.01249,0.18311,0.027,0.11396,0.06914999999999999,0.01637,0.01063,0.00015134034423913744,0.0001563680404566073,63120
11.6,x1 = 11.6,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.02556365653528069,0.9744363434647193,0.7881157002042078,0.2118842997957921,0.01239729806881931,0.9876027019311806,0.03222749686910513,0.9677725031308948,0.17163,0.02491,0.74507,0.0963,0.16699,0.01224,0.18311,0.027,0.11288,0.07023,0.0162,0.0108,0.0003330213195764896,0.00034940378172266563,63150
12.3,x1 = 12.3,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.027829213359743327,0.9721707866402566,0.8523308215123192,0.14766917848768077,0.013855212421762445,0.9861447875782376,0.03718932904408429,0.9628106709559157,0.18339,0.02705,0.60398,0.10538,0.12586,0.01366,0.18311,0.027,0.11926,0.06384999999999999,0.01678,0.01022,0.0013530605025358477,0.001486397612771308,63180
12.8,x1 = 12.8,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.026296960572628918,0.9737030394273711,0.8334425584985656,0.16655744150143453,0.010713800888143082,0.9892861991118569,0.03234906658899234,0.9676509334110077,0.17547,0.02561,0.64977,0.08549,0.13882,0.0106,0.18311,0.027,0.10033,0.08277999999999999,0.01397,0.01303,0.000350580969730928,0.0003682735160288426,63210
12.4,x1 = 12.4,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.027775083296258735,0.9722249167037413,0.9001608172593686,0.09983918274063142,0.009665660886250893,0.990334339113749,0.03439923802942919,0.9656007619705708,0.18311,0.027,0.46849,0.07857,0.08987,0.00957,0.18311,0.027,0.0894,0.09371,0.0118,0.0152,0.0007058706168613076,0.0007562909405455223,63240
11.8,x1 = 11.8,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.024887424347172227,0.9751125756528278,0.7869606689808871,0.21303933101911282,0.012743319944424559,0.9872566800555755,0.032011595646837754,0.9679884043531624,0.16807,0.02427,0.74725,0.09848,0.16765,0.01258,0.18311,0.027,0.11463,0.06848,0.01644,0.01056,0.00030285030092258407,0.00031706131670442353,63270
13.0,x1 = 13.0,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.03599742975756656,0.9640025702424335,0.8233368994005825,0.17666310059941753,0.011446043373524553,0.9885539566264756,0.04067202743416916,0.9593279725658311,0.22363,0.0347,0.67272,0.09023,0.14545,0.01132,0.18311,0.027,0.1112,0.07191,0.01615,0.010849999999999999,0.0023897986732998606,0.0027013396397407956,63300
12.7,x1 = 12.7,12.4,x1 = 12.4,0.027775083296258735,0.9722249167037413,0.025446004772892338,0.9745539952271077,0.8321434631861949,0.16785653681380502,0.010691942960497988,0.9893080570395021,0.03159460226486074,0.9684053977351395,0.17101,0.0248,0.65278,0.08535,0.13968,0.01058,0.18311,0.027,0.09979,0.08331999999999999,0.01387,0.01313,0.00024830646293185887,0.0002588619910922187,63330
