z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.7,x1 = -2.7,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.8734847641119161,0.12651523588808383,0.9346949060334065,0.06530509396659347,0.5256265179201047,0.4743734820798952,0.8829415224168939,0.11705847758310606,0.5478,0.11051,0.34815,0.9981,0.06104,0.24934,0.55062,0.11126,0.43038,0.12024000000000001,0.08486,0.026399999999999993,0.0005171522889170985,0.0005045974584699121,28100
-2.5,x1 = -2.5,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.8640294374887336,0.13597056251126632,0.9256029247015695,0.07439707529843058,0.5537625150327675,0.4462374849672326,0.8750435750344827,0.12495642496551729,0.57359,0.11748,0.38212,0.99164,0.06886,0.24711,0.55062,0.11126,0.465,0.08561999999999997,0.0931,0.018159999999999996,3.0066506001103464e-05,2.9892341839368123e-05,28130
-2.8,x1 = -2.8,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.8724718888711797,0.12752811112882034,0.9590376782949402,0.040962321705059784,0.32459389670325045,0.6754061032967494,0.8781282612111262,0.1218717387888738,0.55062,0.11126,0.24669,0.90931,0.03928,0.21923,0.55062,0.11126,0.33119,0.21943000000000001,0.06223,0.04903,0.00014753500905188496,0.00014563409782819645,28160
-3.4,x1 = -3.4,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.920577661185367,0.07942233881463298,0.8741354303062998,0.12586456969370025,0.6318466900876862,0.36815330991231365,0.8548922918896864,0.14510770811031357,0.40014,0.07311,0.54599,0.94924,0.11002,0.23262,0.55062,0.11126,0.57802,-0.02739999999999998,0.11976,-0.008500000000000008,0.0012902082426744926,0.0013378432252217527,28190
-2.4,x1 = -2.4,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.8544143660539809,0.1455856339460189,0.9220866045541877,0.07791339544581234,0.5489361530019817,0.45106384699801827,0.8677612595077163,0.13223874049228346,0.59868,0.12439,0.39478,0.99308,0.07184,0.24761,0.55062,0.11126,0.48188,0.06874000000000002,0.09743,0.013829999999999995,9.767849329514727e-05,9.868839554798628e-05,28220
-2.0,x1 = -2.0,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.8377918819755716,0.16220811802442822,0.920865295440535,0.07913470455946499,0.6295987100723195,0.3704012899276805,0.8736194907845551,0.1263805092154447,0.63957,0.1359,0.39912,0.95098,0.07287,0.2332,0.55062,0.11126,0.48864,0.06197999999999998,0.09888,0.012380000000000002,5.948801772643047e-06,5.933503191254139e-06,28250
-3.6,x1 = -3.6,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.9316910748989022,0.06830892510109786,0.862800636519269,0.13719936348073103,0.6516644914945682,0.3483355085054319,0.8483781534026422,0.15162184659735786,0.35958,0.06364,0.57686,0.93257,0.11838,0.227,0.55062,0.11126,0.60116,-0.05054000000000003,0.1258,-0.014539999999999997,0.0023635797254382383,0.002480627517767845,28280
-3.3,x1 = -3.3,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.9268306982552235,0.07316930174477654,0.8752011828534684,0.12479881714653156,0.6414998609337308,0.35850013906626915,0.8581014203117698,0.14189857968823,0.37764,0.06782,0.543,0.94143,0.10922,0.22998,0.55062,0.11126,0.57215,-0.02153000000000005,0.11806,-0.0068000000000000005,0.0008732218605407675,0.0008998624749731853,28310
-3.1,x1 = -3.1,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.9159373375273161,0.08406266247268383,0.8768149876618831,0.12318501233811667,0.6306101615315808,0.36938983846841916,0.8561183544637457,0.1438816455362541,0.41633,0.077,0.53845,0.9502,0.10801,0.23294,0.55062,0.11126,0.57306,-0.022440000000000015,0.11851,-0.0072500000000000064,0.001121934710571603,0.0011606268496409493,28340
-2.9,x1 = -2.9,-2.8,x1 = -2.8,0.8724718888711797,0.12752811112882034,0.8791117211464868,0.12088827885351294,0.9167128980980064,0.08328710190199358,0.5266378792917731,0.4733621207082269,0.8695574004507689,0.13044259954923082,0.53191,0.10627,0.41366,0.99795,0.07635,0.24929,0.55062,0.11126,0.48429,0.06633,0.09726,0.013999999999999999,3.768333597234646e-05,3.792591824882492e-05,28370
