z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.6,x1 = 1.6,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.4036247490322939,0.596375250967706,0.7607889673159356,0.23921103268406435,0.12925980816713417,0.8707401918328659,0.3841606065351447,0.6158393934648553,0.97303,0.24071,0.79373,0.5554,0.18199,0.11255,0.92734,0.22524,0.6516,0.2757400000000001,0.14058,0.08465999999999999,0.003694821346603039,0.003755781563100559,38680
1.9,x1 = 1.9,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.30041917974838717,0.6995808202516128,0.7394679831137775,0.2605320168862225,0.17183499348219602,0.828165006517804,0.3423628306254405,0.6576371693745595,0.8818,0.21017,0.82755,0.66189,0.19266,0.14231,0.92734,0.22524,0.71166,0.2156800000000001,0.15744,0.0678,1.9717319813320183e-07,1.971458064078664e-07,38710
1.7,x1 = 1.7,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.36919471979047996,0.6308052802095201,0.751616747684962,0.248383252315038,0.13181661948777573,0.8681833805122243,0.36064355414363947,0.6393564458563606,0.95005,0.23289,0.80871,0.5624,0.18669,0.11444,0.92734,0.22524,0.65334,0.274,0.14111,0.08412999999999998,0.0007065344279528103,0.0007120692619287695,38740
2.1,x1 = 2.1,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.6613176278507431,0.33868237214925684,0.5497107850872242,0.45028921491277585,0.28674842136616036,0.7132515786338397,0.46065006795619856,0.5393499320438013,0.92355,0.22398,0.99286,0.86448,0.24753,0.20452,0.92734,0.22524,0.94938,-0.02203999999999995,0.23296,-0.007720000000000005,0.028652550436706753,0.029602648580303245,38770
2.2,x1 = 2.2,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.7071777640624161,0.29282223593758394,0.5015716256500677,0.4984283743499323,0.301463913274265,0.698536086725735,0.44297563788383026,0.5570243621161698,0.87234,0.20708,0.99999,0.88307,0.25,0.21058,0.92734,0.22524,0.96575,-0.038409999999999944,0.23846,-0.01322000000000001,0.020863278729751675,0.021506170805851044,38800
2.4,x1 = 2.4,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.6152943585134402,0.38470564148655984,0.5126817362715946,0.48731826372840537,0.29900319601274233,0.7009968039872577,0.4304783963694011,0.5695216036305989,0.9613,0.23671,0.99954,0.88007,0.24984,0.2096,0.92734,0.22524,0.95358,-0.02623999999999993,0.23436,-0.009120000000000017,0.01608455072040975,0.016544898842671296,38830
2.3,x1 = 2.3,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.8862592337843795,0.11374076621562054,0.43099604655460927,0.5690039534453907,0.33933554549779255,0.6606644545022075,0.42057051093269926,0.5794294890673007,0.5111,0.1008,0.98622,0.92418,0.24524,0.22419,0.92734,0.22524,0.97916,-0.05181999999999998,0.24285,-0.017610000000000015,0.012726103027971919,0.013064122744508508,38860
2.0,x1 = 2.0,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.6510193343982105,0.34898066560178953,0.5698312634617471,0.43016873653825305,0.31056250243158834,0.6894374975684116,0.47935147866769096,0.5206485213323091,0.93315,0.22719,0.98588,0.89382,0.24512,0.21411,0.92734,0.22524,0.95375,-0.026409999999999934,0.2343,-0.009060000000000012,0.03821331978125925,0.03953877785345415,38890
1.4,x1 = 1.4,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.402617292375474,0.5973827076245259,0.7315186785116458,0.26848132148835424,0.1262970819430169,0.8737029180569831,0.3699697624406397,0.6300302375593602,0.97246,0.24052,0.83928,0.54719,0.1964,0.11035,0.92734,0.22524,0.66479,0.26255000000000006,0.145,0.08024,0.0016171355877797715,0.0016357003190873264,38920
1.3,x1 = 1.3,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.4412426073570662,0.5587573926429339,0.7278679508882899,0.27213204911171013,0.13550370192736888,0.8644962980726312,0.39688004764399604,0.6031199523560041,0.99002,0.24655,0.84451,0.57234,0.19808,0.11714,0.92734,0.22524,0.69243,0.23491000000000006,0.15285,0.07238999999999998,0.006251936759262028,0.0063798963613209345,38950
1.2,x1 = 1.2,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.48399227153194496,0.5160077284680551,0.716956940457095,0.2830430595429051,0.14308905206682151,0.8569109479331785,0.42083667492807064,0.5791633250719295,0.99926,0.24974,0.85956,0.59227,0.20293,0.12261,0.92734,0.22524,0.72164,0.2057000000000001,0.16148,0.06375999999999998,0.012811335466673152,0.0131523756130692,38980
1.5,x1 = 1.5,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.36746635369291475,0.6325336463070854,0.7340098128597858,0.26599018714021416,0.13652850235947048,0.8634714976405296,0.3560827809286856,0.6439172190713146,0.94871,0.23243,0.83565,0.57507,0.19524,0.11789,0.92734,0.22524,0.67082,0.2565200000000001,0.14631,0.07893,0.00039512219585074657,0.0003974724511373682,39010
2.8,x1 = 2.8,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.3866322230923972,0.6133677769076028,0.5477327841893891,0.45226721581061086,0.29991372975610053,0.7000862702438995,0.39572856169629866,0.6042714383037013,0.96259,0.23715,0.99342,0.88119,0.24772,0.20997,0.92734,0.22524,0.92458,0.0027600000000000957,0.22457,0.0006700000000000039,0.005993753434141727,0.006114397166087755,39040
1.8,x1 = 1.8,1.8,x1 = 1.8,0.34266082331008885,0.6573391766899113,0.34266082331008885,0.6573391766899113,0.8357229449601693,0.16427705503983075,0.10263672259434937,0.8973632774056506,0.3538366511075041,0.646163348892496,0.92734,0.22524,0.64444,0.4773,0.13729,0.0921,0.92734,0.22524,0.53457,0.39277000000000006,0.10758,0.11766,0.0002744749973474358,0.00027584585876138344,39070
