z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9854083325961079,0.014591667403892044,0.9853286590613527,0.014671340938647193,0.34783753435379106,0.6521624656462089,0.9760266005966869,0.023973399403313,0.10989,0.01438,0.11037,0.93212,0.01446,0.22685,0.11672,0.01548,0.12236,-0.005639999999999992,0.01756,-0.0020799999999999985,0.00165136850365343,0.0018948530886024936,15220
-8.0,x1 = -8.0,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9857127287281532,0.014287271271846879,0.9844614774350667,0.015538522564933415,0.4454444823537541,0.5545555176462458,0.9767603954062043,0.02323960459379588,0.10803,0.01408,0.1156,0.9914,0.0153,0.24702,0.11672,0.01548,0.12811,-0.011389999999999997,0.01861,-0.003130000000000001,0.0014005416704592714,0.001590937201521165,15250
-8.8,x1 = -8.8,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9852149899849676,0.014785010015032265,0.9842696875354034,0.015730312464596483,0.3935505144068287,0.6064494855931712,0.9755358986446258,0.024464101355374038,0.11106,0.01457,0.11674,0.96705,0.01548,0.23867,0.11672,0.01548,0.12931,-0.012590000000000004,0.01878,-0.003300000000000001,0.001827690855070771,0.002110970729216153,15280
-8.6,x1 = -8.6,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9846354066834412,0.01536459331655884,0.9854326121229718,0.014567387877028118,0.38688556752720266,0.6131144324727973,0.9762361802019297,0.023763819798070317,0.11456,0.01513,0.10974,0.96276,0.01436,0.23721,0.11672,0.01548,0.12285,-0.0061299999999999966,0.01778,-0.0023,0.00157812939860823,0.0018056732694319271,15310
-8.1,x1 = -8.1,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.984513358369069,0.015486641630931164,0.9842787793948901,0.015721220605109887,0.3683914734953399,0.63160852650466,0.9747407534033841,0.025259246596615898,0.11529,0.01525,0.11669,0.94943,0.01547,0.23268,0.11672,0.01548,0.12959,-0.012870000000000006,0.01883,-0.003349999999999999,0.002127263785612037,0.002482509777750037,15340
-9.4,x1 = -9.4,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9841150035612534,0.01588499643874658,0.9885776240437402,0.011422375956259924,0.4218969434488777,0.5781030565511223,0.9795759034505842,0.0204240965494158,0.11767,0.01563,0.09008,0.98233,0.01129,0.2439,0.11672,0.01548,0.10425,0.012470000000000009,0.01499,0.0004900000000000009,0.0005984236776832852,0.0006518281250150115,15370
-8.9,x1 = -8.9,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9850252318702235,0.014974768129776422,0.9838050473673572,0.01619495263264266,0.41374066021982864,0.5862593397801713,0.9752684653507798,0.024731534649219997,0.11221,0.01475,0.11951,0.97842,0.01593,0.24256,0.11672,0.01548,0.13237,-0.015649999999999983,0.01932,-0.0038399999999999997,0.0019265720791474652,0.002233015730755605,15400
-8.2,x1 = -8.2,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9851692227074602,0.014830777292539862,0.9863330169911387,0.013666983008861188,0.3651730130575042,0.6348269869424958,0.9771207313097658,0.022879268690234107,0.11134,0.01461,0.10422,0.94689,0.01348,0.23182,0.11672,0.01548,0.11672,0.0,0.01672,-0.001239999999999998,0.0012832552844979587,0.0014503366682287796,15430
-7.9,x1 = -7.9,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.9784933130364533,0.021506686963546816,0.990408024604499,0.009591975395500985,0.4043241716348331,0.5956758283651669,0.977803302644291,0.022196697355708988,0.14982,0.02104,0.07808,0.97342,0.0095,0.24085,0.11672,0.01548,0.09734,0.01938000000000001,0.01448,0.0010000000000000009,0.0010722481250217426,0.001199998001840015,15460
-9.6,x1 = -9.6,-8.4,x1 = -8.4,0.9842734573094543,0.01572654269054572,0.985080623866222,0.014919376133778084,0.9877942068689499,0.012205793131049986,0.44568349322212375,0.5543165067778763,0.9797062532259021,0.020293746774097853,0.11187,0.0147,0.09508,0.99147,0.01206,0.24705,0.11672,0.01548,0.10845,0.00827,0.01557,-8.99999999999998e-05,0.0005681484318702272,0.0006175611084918813,15490
