z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.7,x1 = 13.7,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.03236875454923249,0.9676312454507674,0.8173776151838856,0.18262238481611442,0.013010412384090456,0.9869895876159097,0.03904677693896974,0.9609532230610304,0.20614,0.03132,0.68578,0.10015,0.14927,0.01284,0.23307,0.03656,0.11911,0.11396,0.01726,0.0193,1.456656361812584e-05,1.469306385801488e-05,67200
13.4,x1 = 13.4,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.034766567906960574,0.9652334320930394,0.8172133577343634,0.1827866422656365,0.013674612645601155,0.9863253873543988,0.041610896992603494,0.9583891030073963,0.21776,0.03356,0.68614,0.10427,0.14938,0.01349,0.23307,0.03656,0.1245,0.10857,0.01821,0.01835,0.00016766425280427327,0.00017258991416530282,67230
14.2,x1 = 14.2,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.034383093468628056,0.9656169065313721,0.8560842262284976,0.14391577377150258,0.011778798767651175,0.9882212012323489,0.04080863119610742,0.9591913688038929,0.21592,0.0332,0.5944,0.09237,0.1232,0.01164,0.23307,0.03656,0.10963,0.12344,0.01548,0.02108,0.00010263100176977806,0.00010499212387293918,67260
13.8,x1 = 13.8,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.03276304455470749,0.9672369554452926,0.8155202346218193,0.18447976537818073,0.013549243658121643,0.9864507563418785,0.039824254966648195,0.9601757450333521,0.20806,0.03169,0.68978,0.1035,0.15045,0.01337,0.23307,0.03656,0.12271,0.11036,0.01786,0.0187,4.3888002758781224e-05,4.454900044438244e-05,67290
14.1,x1 = 14.1,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.03476916244330641,0.9652308375566936,0.8583994017461627,0.14160059825383708,0.013631017754849156,0.9863689822451507,0.04300290692481258,0.9569970930751872,0.21777,0.03356,0.58842,0.104,0.12155,0.01345,0.23307,0.03656,0.12084,0.11223,0.01721,0.019350000000000003,0.00031532334119886794,0.00032800685454003296,67320
13.9,x1 = 13.9,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.03111858660138885,0.9688814133986113,0.8227838538718544,0.1772161461281456,0.014859768519409339,0.9851402314805906,0.04000122413679728,0.9599987758632028,0.19997,0.03015,0.67395,0.11151,0.14581,0.01464,0.23307,0.03656,0.12901,0.10405999999999999,0.01872,0.01784,5.269471539108279e-05,5.356416802150847e-05,67350
14.3,x1 = 14.3,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.033168550068260534,0.9668314499317395,0.849865846645033,0.15013415335496702,0.011970891374256852,0.9880291086257431,0.03976265215009851,0.9602373478499016,0.21004,0.03207,0.61018,0.09359,0.12759,0.01183,0.23307,0.03656,0.11072,0.12235,0.01567,0.020890000000000002,4.100581683560891e-05,4.160282360210661e-05,67380
13.5,x1 = 13.5,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.03573196638876221,0.9642680336112377,0.8231162151986894,0.17688378480131067,0.013449907249662368,0.9865500927503377,0.042380876551410186,0.9576191234485898,0.22237,0.03446,0.67321,0.10288,0.1456,0.01327,0.23307,0.03656,0.12326,0.10981,0.018,0.018560000000000004,0.00024400982171347667,0.0002526501446243352,67410
14.0,x1 = 14.0,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.038005733613090696,0.9619942663869091,0.9025493789626259,0.0974506210373742,0.010907768754757682,0.9890922312452421,0.044795262270665166,0.9552047377293345,0.23307,0.03656,0.46086,0.08675,0.08795,0.01079,0.23307,0.03656,0.10097,0.1321,0.01372,0.022840000000000003,0.0005667758041988918,0.000597276228658036,67440
13.2,x1 = 13.2,14.0,x1 = 14.0,0.038005733613090696,0.9619942663869091,0.03460308677266212,0.9653969132273378,0.8189279113830636,0.18107208861693636,0.013705360826232565,0.9862946391737675,0.0415685466144549,0.958431453385545,0.21698,0.03341,0.68242,0.10446,0.14828,0.01352,0.23307,0.03656,0.12446,0.10861,0.01818,0.01838,0.00016385634869023943,0.0001686153935327281,67470
