z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.5,x1 = -3.5,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9222752964326271,0.07772470356737302,0.9463213398836278,0.053678660116372255,0.5472520073776654,0.45274799262233467,0.9153037943117726,0.08469620568822761,0.39411,0.07168,0.30182,0.99355,0.0508,0.24777,0.35638,0.06291,0.35558,0.0007999999999999674,0.06611,-0.0032000000000000084,0.002047534555319053,0.0021950916120135645,25800
-3.8,x1 = -3.8,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9325384818185725,0.06746151818142757,0.9672892302296905,0.03271076977030961,0.3690676851276509,0.630932314872349,0.9269322965882675,0.07306770341173253,0.35638,0.06291,0.20781,0.94995,0.03164,0.23286,0.35638,0.06291,0.25788,0.09849999999999998,0.04521,0.017699999999999994,0.00023771085671879608,0.00024363066340944272,25830
-3.6,x1 = -3.6,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9316910748989022,0.06830892510109786,0.9446982709314732,0.05530172906852673,0.5492839908174656,0.4507160091825343,0.9176879464872609,0.082312053512739,0.35958,0.06364,0.30851,0.99298,0.05224,0.24757,0.35638,0.06291,0.35527,0.0011099999999999999,0.06558,-0.0026700000000000057,0.001547893601208595,0.00164516802213939,25860
-3.4,x1 = -3.4,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.920577661185367,0.07942233881463298,0.9484529198720845,0.05154708012791548,0.5397727399703143,0.4602272600296856,0.9159945841571009,0.08400541584289903,0.40014,0.07311,0.29293,0.99543,0.04889,0.24842,0.35638,0.06291,0.34872,0.00766,0.06474,-0.0018300000000000122,0.0018964812454788076,0.002028126722931057,25890
-3.2,x1 = -3.2,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9240900239162583,0.07590997608374175,0.9513091913993541,0.048690808600645966,0.5444592378565396,0.4555407621434604,0.9204252211562476,0.07957477884375246,0.3876,0.07015,0.28081,0.99429,0.04632,0.24802,0.35638,0.06291,0.33497,0.021409999999999985,0.06163,0.0012799999999999964,0.0010520359468406196,0.0011067229575855656,25920
-3.0,x1 = -3.0,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9173376575982359,0.08266234240176407,0.9435195696270833,0.05648043037291667,0.6346797879618253,0.36532021203817466,0.9179901498477837,0.08200985015221628,0.41149,0.07583,0.31331,0.94701,0.05329,0.23186,0.35638,0.06291,0.36569,-0.00931000000000004,0.06805,-0.005140000000000006,0.001488986743372684,0.0015807954943046938,25950
-3.7,x1 = -3.7,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9368992720319789,0.06310072796802117,0.9517931707077626,0.04820682929223745,0.5234923570993633,0.47650764290063685,0.9247670775797769,0.0752329224202232,0.33963,0.05912,0.27873,0.99841,0.04588,0.24945,0.35638,0.06291,0.32414,0.03223999999999999,0.05873,0.004179999999999996,0.0004485299714443664,0.00046383381290930354,25980
-4.2,x1 = -4.2,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9543011414297604,0.04569885857023977,0.9374051902235097,0.06259480977649018,0.6108218862635262,0.3891781137364739,0.9224807060044409,0.07751929399555911,0.26784,0.04361,0.33766,0.96427,0.05868,0.23772,0.35638,0.06291,0.3663,-0.00992000000000004,0.06686,-0.003950000000000009,0.0007373122226459142,0.0007694782042887947,26010
-4.3,x1 = -4.3,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9586279617794311,0.04137203822056901,0.9380990754353518,0.06190092456464839,0.6156523907453363,0.38434760925466366,0.9247587988722608,0.07524120112773947,0.24855,0.03966,0.33495,0.96105,0.05807,0.23662,0.35638,0.06291,0.36085,-0.0044700000000000295,0.06546,-0.0025500000000000106,0.0004494551617073607,0.0004648062266974706,26040
-4.5,x1 = -4.5,-3.8,x1 = -3.8,0.9325384818185725,0.06746151818142757,0.9589218740831248,0.04107812591687521,0.9264899410367535,0.07351005896324649,0.6489407227156933,0.3510592772843067,0.9150887392984307,0.08491126070156929,0.24721,0.03939,0.37889,0.93501,0.06811,0.22782,0.35638,0.06291,0.40173,-0.04535,0.07467,-0.011760000000000007,0.002095587953750729,0.0022483293067909783,26070
